point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:20:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-23 11:55:00-05:00,2,132.5,302.5,150302.5,150302.5,0.0,0.0
3,2011-02-25 11:40:00-05:00,3,-117.5,185.0,150185.0,150302.5,117.5,0.000781756790472547
4,2011-03-01 11:50:00-05:00,4,107.5,292.5,150292.5,150302.5,10.0,6.653249280617421e-05
5,2011-03-02 12:45:00-05:00,5,132.5,425.0,150425.0,150425.0,0.0,0.0
6,2011-03-04 11:55:00-05:00,6,70.0,495.0,150495.0,150495.0,0.0,0.0
7,2011-03-25 13:00:00-04:00,7,-105.0,390.0,150390.0,150495.0,105.0,0.0006976975979268414
8,2011-03-29 12:25:00-04:00,8,-92.5,297.5,150297.5,150495.0,197.5,0.0013123359580052493
9,2011-03-30 13:05:00-04:00,9,107.5,405.0,150405.0,150495.0,90.0,0.0005980265125087212
10,2011-04-01 12:40:00-04:00,10,-105.0,300.0,150300.0,150495.0,195.0,0.0012957241104355627
11,2011-04-05 13:10:00-04:00,11,95.0,395.0,150395.0,150495.0,100.0,0.000664473902787468
12,2011-04-07 12:05:00-04:00,12,-267.5,127.5,150127.5,150495.0,367.5,0.002441941592743945
13,2011-04-08 14:00:00-04:00,13,-17.5,110.0,150110.0,150495.0,385.0,0.002558224525731752
14,2011-04-12 12:45:00-04:00,14,-105.0,5.0,150005.0,150495.0,490.0,0.0032559221236585934
15,2011-04-15 12:10:00-04:00,15,45.0,50.0,150050.0,150495.0,445.0,0.0029569088674042325
16,2011-04-26 12:00:00-04:00,16,57.5,107.5,150107.5,150495.0,387.5,0.0025748363733014384
17,2011-04-29 14:00:00-04:00,17,-30.0,77.5,150077.5,150495.0,417.5,0.002774178544137679
18,2011-05-04 12:00:00-04:00,18,-105.0,-27.5,149972.5,150495.0,522.5,0.0034718761420645203
19,2011-05-11 11:55:00-04:00,19,82.5,55.0,150055.0,150495.0,440.0,0.002923685172264859
20,2011-05-13 12:05:00-04:00,20,120.0,175.0,150175.0,150495.0,320.0,0.0021263164889198977
21,2011-05-16 11:40:00-04:00,21,-80.0,95.0,150095.0,150495.0,400.0,0.002657895611149872
22,2011-05-18 12:30:00-04:00,22,70.0,165.0,150165.0,150495.0,330.0,0.0021927638791986444
23,2011-05-20 12:20:00-04:00,23,-117.5,47.5,150047.5,150495.0,447.5,0.0029735207149739194
24,2011-05-27 12:05:00-04:00,24,-105.0,-57.5,149942.5,150495.0,552.5,0.003671218312900761
25,2011-06-01 12:05:00-04:00,25,132.5,75.0,150075.0,150495.0,420.0,0.002790790391707366
26,2011-06-02 11:45:00-04:00,26,120.0,195.0,150195.0,150495.0,300.0,0.001993421708362404
27,2011-06-09 11:50:00-04:00,27,82.5,277.5,150277.5,150495.0,217.5,0.001445230738562743
28,2011-06-10 11:45:00-04:00,28,-105.0,172.5,150172.5,150495.0,322.5,0.0021429283364895846
29,2011-06-13 13:15:00-04:00,29,-205.0,-32.5,149967.5,150495.0,527.5,0.0035050998372038937
30,2011-06-14 12:00:00-04:00,30,70.0,37.5,150037.5,150495.0,457.5,0.003039968105252666
31,2011-06-20 11:40:00-04:00,31,57.5,95.0,150095.0,150495.0,400.0,0.002657895611149872
32,2011-06-21 12:35:00-04:00,32,-117.5,-22.5,149977.5,150495.0,517.5,0.003438652446925147
33,2011-06-22 11:40:00-04:00,33,-105.0,-127.5,149872.5,150495.0,622.5,0.004136350044851988
34,2011-06-30 12:35:00-04:00,34,-105.0,-232.5,149767.5,150495.0,727.5,0.0048340476427788295
35,2011-07-01 12:25:00-04:00,35,70.0,-162.5,149837.5,150495.0,657.5,0.004368915910827602
36,2011-07-20 13:35:00-04:00,36,-155.0,-317.5,149682.5,150495.0,812.5,0.0053988504601481776
37,2011-07-22 11:55:00-04:00,37,-92.5,-410.0,149590.0,150495.0,905.0,0.006013488820226585
38,2011-07-27 12:55:00-04:00,38,132.5,-277.5,149722.5,150495.0,772.5,0.005133060899033191
39,2011-10-11 12:40:00-04:00,39,-192.5,-470.0,149530.0,150495.0,965.0,0.006412173161899066
40,2011-12-14 11:45:00-05:00,40,-142.5,-612.5,149387.5,150495.0,1107.5,0.0073590484733712085
41,2011-12-16 13:20:00-05:00,41,-205.0,-817.5,149182.5,150495.0,1312.5,0.008721219974085518
42,2011-12-22 12:25:00-05:00,42,82.5,-735.0,149265.0,150495.0,1230.0,0.008173029004285856
43,2011-12-23 13:30:00-05:00,43,-130.0,-865.0,149135.0,150495.0,1360.0,0.009036845077909566
44,2011-12-27 11:50:00-05:00,44,-80.0,-945.0,149055.0,150495.0,1440.0,0.00956842420013954
45,2011-12-28 13:35:00-05:00,45,-142.5,-1087.5,148912.5,150495.0,1582.5,0.01051529951161168
