run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-470.0,0.9118612283169245,-0.0663220871669625,1915.0,0.012735676520466864,-0.002048518892496576,-0.16084884766070373,0.5263157894736842,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.5,0.0,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.4870149633835,-1895.0,0.710797405570393,-0.17851188772241403,2560.0,0.01702806970866037,-0.008272730849402277,-0.4858290452731009,0.4473684210526316,0,0,False,-267.5,0.0,7,False,min_total_net_profit
3,0.5,0.0,5,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48377639751553,-1157.5,0.8343470483005366,-0.06675830762518067,2630.0,0.017482924235122065,-0.005048577701439183,-0.28877192588279466,0.47368421052631576,0,0,False,-292.5,0.0,6,False,min_total_net_profit
4,0.5,0.01,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-470.0,0.9118612283169245,-0.0663220871669625,1915.0,0.012735676520466864,-0.002048518892496576,-0.16084884766070373,0.5263157894736842,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0.5,0.01,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.4870149633835,-1895.0,0.710797405570393,-0.17851188772241403,2560.0,0.01702806970866037,-0.008272730849402277,-0.4858290452731009,0.4473684210526316,0,0,False,-267.5,0.0,7,False,min_total_net_profit
6,0.5,0.01,5,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48377639751553,-1157.5,0.8343470483005366,-0.06675830762518067,2630.0,0.017482924235122065,-0.005048577701439183,-0.28877192588279466,0.47368421052631576,0,0,False,-292.5,0.0,6,False,min_total_net_profit
7,0.5,0.03,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-195.0,0.9619326500732065,-0.03303748677709896,1770.0,0.011771356366175639,-0.0008496470098257047,-0.0721791935776509,0.543859649122807,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,0.5,0.03,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.4870149633835,-1720.0,0.7316692667706708,-0.1622002753581701,2385.0,0.015864041505919916,-0.007507226947915724,-0.4732228508803563,0.45614035087719296,0,0,False,-267.5,0.0,7,False,min_total_net_profit
9,0.5,0.03,5,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48377639751553,-932.5,0.8632697947214076,-0.049910632882769104,2405.0,0.01598723680055839,-0.004066150103163024,-0.2543372662761213,0.4824561403508772,0,0,False,-292.5,0.0,5,False,min_total_net_profit
10,0.6,0.0,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-502.5,0.9170107349298101,-0.07418552185205149,1857.5,0.012352246845438978,-0.0021865367656263013,-0.1770153068495123,0.5234375,0,0,False,-255.0,0.0,6,False,min_total_net_profit
