trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,trend_aligned_direction,trend_short_minutes,trend_long_minutes,trend_short_state,trend_long_state,trend_short_latest_high,trend_short_latest_low,trend_short_prior_high,trend_short_prior_low,trend_long_latest_high,trend_long_latest_low,trend_long_prior_high,trend_long_prior_low,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_spx_0dte_trend_aligned_pressure,2016-05-13,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2016-05-13 15:00:00-04:00,2016-05-13,4,Friday,all_available,continue_move,short,4335.5,4321.0,-58.0,0.0,True,False,False,short,30,120,down,down,4323.25,4313.0,4332.0,4318.0,4344.0,4313.0,4360.5,4335.5,15:55:00,2016-05-13 15:00:00-04:00,4320.75,4331.75,4309.75,11.0,1,4.25,8.5,fixed_contracts,2016-05-13 15:55:00-04:00,4320.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_spx_0dte_trend_aligned_pressure,2016-06-08,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2016-06-08 15:00:00-04:00,2016-06-08,2,Wednesday,all_available,continue_move,long,4521.0,4524.5,14.0,0.0,True,False,False,long,30,120,up,up,4527.75,4523.5,4525.0,4516.0,4527.75,4516.0,4525.75,4506.0,15:55:00,2016-06-08 15:00:00-04:00,4524.75,4513.25,4536.25,11.5,1,1.75,6.5,fixed_contracts,2016-06-08 15:55:00-04:00,4519.0,eod_flatten,-115.0,-120.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_spx_0dte_trend_aligned_pressure,2016-06-10,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2016-06-10 15:00:00-04:00,2016-06-10,4,Friday,all_available,continue_move,short,4472.75,4451.75,-84.0,0.0,True,False,False,short,30,120,down,down,4456.75,4448.0,4458.5,4449.5,4475.25,4448.0,4477.5,4464.25,15:55:00,2016-06-10 15:00:00-04:00,4451.5,4462.75,4440.25,11.25,1,5.25,11.75,fixed_contracts,2016-06-10 15:49:00-04:00,4463.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_spx_0dte_trend_aligned_pressure,2016-06-22,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2016-06-22 15:00:00-04:00,2016-06-22,2,Wednesday,all_available,continue_move,short,4409.25,4404.75,-18.0,0.0,True,False,False,short,30,120,down,down,4410.75,4399.0,4415.75,4405.0,4415.75,4392.25,4434.0,4401.0,15:55:00,2016-06-22 15:00:00-04:00,4404.25,4415.5,4393.0,11.25,1,12.25,6.25,fixed_contracts,2016-06-22 15:51:00-04:00,4393.25,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_spx_0dte_trend_aligned_pressure,2016-06-24,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2016-06-24 15:00:00-04:00,2016-06-24,4,Friday,all_available,continue_move,short,4293.0,4284.5,-34.0,0.0,True,False,False,short,30,120,down,down,4293.0,4273.5,4301.25,4283.0,4306.0,4273.5,4329.75,4287.25,15:55:00,2016-06-24 15:00:00-04:00,4284.0,4294.75,4273.25,10.75,1,12.0,5.75,fixed_contracts,2016-06-24 15:12:00-04:00,4273.5,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_spx_0dte_trend_aligned_pressure,2016-06-29,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2016-06-29 15:00:00-04:00,2016-06-29,2,Wednesday,all_available,continue_move,long,4312.25,4360.25,192.0,0.0,True,False,False,long,30,120,up,up,4363.5,4354.75,4360.75,4352.75,4363.5,4344.75,4356.5,4329.0,15:55:00,2016-06-29 15:00:00-04:00,4360.5,4349.5,4371.5,11.0,1,5.0,9.5,fixed_contracts,2016-06-29 15:55:00-04:00,4353.0,eod_flatten,-150.0,-155.0,-0.6818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_spx_0dte_trend_aligned_pressure,2016-07-06,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2016-07-06 15:00:00-04:00,2016-07-06,2,Wednesday,all_available,continue_move,long,4380.75,4436.25,222.0,0.0,True,False,False,long,30,120,up,up,4438.5,4422.25,4429.75,4415.75,4438.5,4415.75,4434.5,4407.5,15:55:00,2016-07-06 15:00:00-04:00,4436.75,4425.5,4448.0,11.25,1,0.25,13.0,fixed_contracts,2016-07-06 15:26:00-04:00,4425.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_spx_0dte_trend_aligned_pressure,2016-07-08,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2016-07-08 15:00:00-04:00,2016-07-08,4,Friday,all_available,continue_move,long,4473.5,4519.25,183.0,0.0,True,False,False,long,30,120,up,up,4523.25,4517.75,4518.75,4511.25,4523.25,4508.5,4513.75,4504.5,15:55:00,2016-07-08 15:00:00-04:00,4519.5,4508.0,4531.0,11.5,1,3.0,5.5,fixed_contracts,2016-07-08 15:55:00-04:00,4520.0,eod_flatten,10.0,5.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_spx_0dte_trend_aligned_pressure,2016-07-29,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2016-07-29 15:00:00-04:00,2016-07-29,4,Friday,all_available,continue_move,short,4724.5,4723.75,-3.0,0.0,True,False,False,short,30,120,down,down,4726.75,4719.25,4728.75,4725.5,4729.75,4719.25,4736.5,4723.25,15:55:00,2016-07-29 15:00:00-04:00,4723.5,4735.5,4711.5,12.0,1,6.25,7.25,fixed_contracts,2016-07-29 15:55:00-04:00,4728.75,eod_flatten,-105.0,-110.0,-0.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_spx_0dte_trend_aligned_pressure,2016-09-12,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2016-09-12 15:00:00-04:00,2016-09-12,0,Monday,all_available,continue_move,long,4655.75,4760.75,420.0,0.0,True,False,False,long,30,120,up,up,4767.0,4754.75,4760.0,4746.25,4767.0,4722.0,4739.25,4714.75,15:55:00,2016-09-12 15:00:00-04:00,4761.5,4749.5,4773.5,12.0,1,10.5,4.25,fixed_contracts,2016-09-12 15:55:00-04:00,4760.5,eod_flatten,-20.0,-25.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
