run_id,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0015,0.75,17,12.751000035651895,-791.25,0.3474226804123711,-0.4003267973856209,915.625,0.006101827632740782,-0.0039591742977593825,-0.6488505634796217,0.4117647058823529,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2,0.0015,1.25,24,17.022392135445113,-798.125,0.5596551724137931,-0.2771990740740741,1136.25,0.007564158040142463,-0.0037768136806589636,-0.4993039093863025,0.375,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2,0.0015,1.75,24,17.022392135445113,-913.75,0.5564320388349514,-0.31886574074074076,1250.625,0.008328754807452175,-0.004324450195017371,-0.519219294479417,0.2916666666666667,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,2,0.0035,0.75,24,17.022392135445113,-1066.875,0.6203291814946619,-0.16201912051370257,1616.875,0.010751258192275884,-0.0050498886417496,-0.46970210848230154,0.5,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2,0.0035,1.25,24,17.016655320468317,-1166.875,0.6458649468892261,-0.18285245384703586,1931.25,0.012833505000498388,-0.005521904963917801,-0.4302725532661076,0.4166666666666667,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2,0.0035,1.75,25,17.723771204431955,-790.625,0.775709219858156,-0.10803835569315445,1845.625,0.012250519599586809,-0.003739634513431511,-0.3052633386715812,0.4,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
7,2,0.005,0.75,24,17.01826123885215,-1648.125,0.5496926229508197,-0.19413998942734578,2121.875,0.014123412416122739,-0.007803683535820505,-0.5525352730556904,0.5,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2,0.005,1.25,25,17.723771204431955,-871.875,0.7660965794768612,-0.08663203880355308,1736.25,0.011539611856971953,-0.00412427115994396,-0.3574012030094561,0.48,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2,0.005,1.75,25,17.723532305784513,-634.375,0.82981220657277,-0.0548588194303337,1514.375,0.010067476607555385,-0.003000079563264646,-0.29799717250032276,0.48,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,5,0.0015,0.75,48,33.78283297984089,-1821.25,0.4204455051710422,-0.3191550925925926,2058.125,0.013705300659252847,-0.008560861430085942,-0.6246387177435802,0.4583333333333333,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,5,0.0015,1.25,57,40.116577346901906,-2481.875,0.46075502444323735,-0.37110136452241715,2702.5,0.018016666666666667,-0.011673692146771941,-0.6479385095340577,0.3333333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,5,0.0015,1.75,58,40.82037694947913,-3027.5,0.4309210526315789,-0.45737547892720304,3246.875,0.021645833333333333,-0.014247857632284422,-0.6582263391238231,0.2413793103448276,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,5,0.0035,0.75,58,40.82037694947913,-2749.375,0.6086298932384342,-0.17961401136377117,3216.875,0.021402048309500148,-0.01293535839091775,-0.6043981493666604,0.4827586206896552,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,5,0.0035,1.25,59,41.51029007511053,-2182.5,0.7265894143438772,-0.1373078862826724,3849.375,0.025431392223171926,-0.010259076158720126,-0.40340206578908894,0.423728813559322,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
