run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.95,0.02,0.0015,0.75,126,126,126,0,0,0,0,0,0,0,126,82.18787476669127,-3661.25,0.4828742937853107,-0.2319538926681784,3785.625,0.025227829332089367,-0.015989497246349793,-0.6338039248589424,0.47619047619047616,0,0,False,-235.0,0.0,6,False,min_total_net_profit
2,0.95,0.02,0.0015,1.25,126,126,126,0,0,0,0,0,0,0,126,82.18532665310781,-2958.125,0.6129375204448806,-0.17463466868228772,3291.25,0.02192595306696867,-0.012907700331860728,-0.5886950634454339,0.3968253968253968,0,0,False,-235.0,0.0,8,False,min_total_net_profit
3,0.95,0.02,0.0015,1.75,123,123,123,0,0,0,0,0,0,0,123,80.22505099858009,-3233.75,0.6000309214594929,-0.20502645502645503,3929.375,0.026168356558946438,-0.014114351778566014,-0.5393671454595264,0.3333333333333333,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.95,0.02,0.002,0.75,121,121,121,0,0,0,0,0,0,0,121,78.92596175310662,-4089.375,0.4929479231246125,-0.21496786042240587,4270.0,0.028450426215035584,-0.017868138848410764,-0.6280446807144051,0.4380165289256198,0,0,False,-285.0,0.0,7,False,min_total_net_profit
5,0.95,0.02,0.002,1.25,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-4011.875,0.5391298104537622,-0.21778804999143977,4595.0,0.030601838940756805,-0.01752671888982882,-0.5727341720789859,0.3559322033898305,0,0,False,-285.0,0.0,8,False,min_total_net_profit
6,0.95,0.02,0.002,1.75,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-3565.0,0.6042187066333611,-0.19167094675569246,4463.75,0.029714133559663333,-0.015566235053559585,-0.5238663621910419,0.3305084745762712,0,0,False,-285.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.95,0.02,0.003,0.75,118,118,118,0,0,0,0,0,0,0,118,76.96530171879263,-4080.625,0.5562126155519304,-0.15037941730364465,4449.375,0.02962744086164705,-0.017828845570739382,-0.6017679911672345,0.4152542372881356,0,0,False,-385.0,0.0,7,False,min_total_net_profit
8,0.95,0.02,0.003,1.25,117,117,117,0,0,0,0,0,0,0,117,76.31163387669814,-3378.75,0.6495072614107884,-0.12432106745832232,4321.875,0.028738498366705733,-0.01474975274824375,-0.5132402034384548,0.37606837606837606,0,0,False,-385.0,0.0,8,False,min_total_net_profit
9,0.95,0.02,0.003,1.75,117,117,117,0,0,0,0,0,0,0,117,76.31163387669814,-3163.125,0.6766547406082289,-0.11661259945573667,4553.125,0.03021342247364361,-0.013804946751609815,-0.45691436525115375,0.36752136752136755,0,0,False,-385.0,0.0,8,False,min_total_net_profit
10,0.95,0.04,0.0015,0.75,113,113,113,0,0,0,0,0,0,0,113,73.7081734018739,-3193.125,0.48971234518577705,-0.2277180783817952,3317.5,0.02210819185978708,-0.013937398866859851,-0.6304178539453873,0.4778761061946903,0,0,False,-235.0,0.0,6,False,min_total_net_profit
11,0.95,0.04,0.0015,1.25,113,113,113,0,0,0,0,0,0,0,113,73.70588818889827,-2533.75,0.6226731198808637,-0.1652795336423655,2816.25,0.01876155421947604,-0.011050440935906236,-0.5889938971279345,0.39823008849557523,0,0,False,-235.0,0.0,7,False,min_total_net_profit
12,0.95,0.04,0.0015,1.75,110,110,110,0,0,0,0,0,0,0,110,71.74598056783586,-2690.625,0.6184863523573201,-0.18537157287157283,3294.375,0.021939463563258578,-0.011736274575753214,-0.5349389943794083,0.33636363636363636,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.95,0.04,0.002,0.75,108,108,108,0,0,0,0,0,0,0,108,70.44631296971501,-3583.75,0.4920269312544295,-0.2126028806584362,3790.625,0.02525641612912629,-0.015649510237731756,-0.6196251343706828,0.4351851851851852,0,0,False,-167.5,0.0,6,False,min_total_net_profit
14,0.95,0.04,0.002,1.25,105,105,105,0,0,0,0,0,0,0,105,68.48479963293423,-3237.5,0.5630904183535762,-0.19427609427609427,3816.25,0.025415509871091,-0.014130781811515503,-0.5559904909713667,0.3619047619047619,0,0,False,-167.5,0.0,8,False,min_total_net_profit
15,0.95,0.04,0.002,1.75,105,105,105,0,0,0,0,0,0,0,105,68.48479963293423,-2740.625,0.6446515397082658,-0.16146224146224145,3566.25,0.02373968721526729,-0.01195507239922533,-0.5035901396180517,0.3333333333333333,0,0,False,-167.5,0.0,8,False,min_total_net_profit
