session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-155.0,-150.0,1,0,1
2011-02-24,154.375,159.375,1,1,0
2011-02-25,-155.0,-150.0,1,0,1
2011-02-28,-5.0,0.0,1,0,1
2011-03-02,-155.0,-150.0,1,0,1
2011-03-11,-155.0,-150.0,1,0,1
2011-03-18,-155.0,-150.0,1,0,1
2011-03-29,32.5,37.5,1,1,0
2011-04-19,70.0,75.0,1,1,0
2011-04-26,-155.0,-150.0,1,0,1
2011-05-03,-30.0,-25.0,1,0,1
2011-05-04,-67.5,-62.5,1,0,1
2011-05-05,154.375,159.375,1,1,0
2011-05-06,154.375,159.375,1,1,0
2011-05-10,20.0,25.0,1,1,0
2011-05-13,-155.0,-150.0,1,0,1
2011-05-16,-155.0,-150.0,1,0,1
2011-05-18,-5.0,0.0,1,0,1
2011-05-19,-155.0,-150.0,1,0,1
2011-05-23,-155.0,-150.0,1,0,1
2011-06-08,-42.5,-37.5,1,0,1
2011-06-10,-42.5,-37.5,1,0,1
2011-06-16,-155.0,-150.0,1,0,1
2011-07-12,154.375,159.375,1,1,0
2011-07-13,20.0,25.0,1,1,0
2011-07-15,-155.0,-150.0,1,0,1
2011-07-18,154.375,159.375,1,1,0
2011-07-20,-155.0,-150.0,1,0,1
2011-07-26,-30.0,-25.0,1,0,1
2011-07-27,-155.0,-150.0,1,0,1
2011-08-04,-142.5,-137.5,1,0,1
2011-08-10,138.75,143.75,1,1,0
2011-08-11,-142.5,-137.5,1,0,1
2011-08-12,-142.5,-137.5,1,0,1
2011-08-17,-142.5,-137.5,1,0,1
2011-08-25,138.75,143.75,1,1,0
2011-08-26,138.75,143.75,1,1,0
2011-08-31,-142.5,-137.5,1,0,1
2011-09-02,-142.5,-137.5,1,0,1
2011-09-07,-142.5,-137.5,1,0,1
2011-09-08,-142.5,-137.5,1,0,1
2011-09-09,-142.5,-137.5,1,0,1
2011-09-14,-142.5,-137.5,1,0,1
2011-09-15,-142.5,-137.5,1,0,1
2011-09-20,-142.5,-137.5,1,0,1
2011-09-23,138.75,143.75,1,1,0
2011-09-27,-142.5,-137.5,1,0,1
2011-09-30,-142.5,-137.5,1,0,1
2011-10-04,-130.0,-125.0,1,0,1
2011-10-05,123.125,128.125,1,1,0
2011-10-07,138.75,143.75,1,1,0
2011-10-14,-122.5,-112.5,2,1,1
2011-10-19,138.75,143.75,1,1,0
2011-10-20,-142.5,-137.5,1,0,1
2011-10-28,-155.0,-150.0,1,0,1
2011-10-31,-155.0,-150.0,1,0,1
2011-11-02,-142.5,-137.5,1,0,1
2011-11-07,-142.5,-137.5,1,0,1
2011-11-09,138.75,143.75,1,1,0
2011-11-14,-155.0,-150.0,1,0,1
2011-11-15,-142.5,-137.5,1,0,1
2011-11-23,-142.5,-137.5,1,0,1
2011-11-28,138.75,143.75,1,1,0
2011-12-08,-142.5,-137.5,1,0,1
2011-12-23,-155.0,-150.0,1,0,1
2011-12-27,-105.0,-100.0,1,0,1
2011-12-29,154.375,159.375,1,1,0
2011-12-30,57.5,62.5,1,1,0
2012-01-10,154.375,159.375,1,1,0
2012-01-19,20.0,25.0,1,1,0
2012-01-24,7.5,12.5,1,1,0
2012-01-25,-42.5,-37.5,1,0,1
2012-01-31,32.5,37.5,1,1,0
2012-02-03,-42.5,-37.5,1,0,1
2012-02-10,-17.5,-12.5,1,0,1
2012-02-16,-155.0,-150.0,1,0,1
2012-02-22,-155.0,-150.0,1,0,1
2012-02-27,-5.0,0.0,1,0,1
2012-02-29,154.375,159.375,1,1,0
2012-03-01,154.375,159.375,1,1,0
2012-03-08,-105.0,-100.0,1,0,1
2012-03-16,45.0,50.0,1,1,0
2012-03-22,-117.5,-112.5,1,0,1
2012-03-28,170.0,175.0,1,1,0
2012-04-03,-167.5,-162.5,1,0,1
2012-04-05,-80.0,-75.0,1,0,1
2012-04-10,-155.0,-150.0,1,0,1
2012-04-11,-17.5,-12.5,1,0,1
2012-04-24,57.5,62.5,1,1,0
2012-04-27,-55.0,-50.0,1,0,1
2012-05-08,-155.0,-150.0,1,0,1
2012-05-11,107.5,112.5,1,1,0
2012-05-14,-5.0,0.0,1,0,1
2012-05-18,-155.0,-150.0,1,0,1
2012-05-23,154.375,159.375,1,1,0
2012-05-30,154.375,159.375,1,1,0
2012-06-08,-55.0,-50.0,1,0,1
2012-06-11,154.375,159.375,1,1,0
2012-06-15,20.0,25.0,1,1,0
2012-06-18,-30.0,-25.0,1,0,1
2012-06-26,154.375,159.375,1,1,0
2012-06-29,-5.0,0.0,1,0,1
2012-07-12,-155.0,-150.0,1,0,1
2012-07-17,-155.0,-150.0,1,0,1
2012-07-20,-155.0,-150.0,1,0,1
2012-07-23,-17.5,-12.5,1,0,1
2012-07-24,154.375,159.375,1,1,0
2012-07-25,-30.0,-25.0,1,0,1
2012-07-31,170.0,175.0,1,1,0
2012-08-03,-167.5,-162.5,1,0,1
2012-08-10,-130.0,-125.0,1,0,1
2012-08-13,-5.0,0.0,1,0,1
2012-08-24,-80.0,-75.0,1,0,1
2012-08-27,7.5,12.5,1,1,0
2012-08-31,-167.5,-162.5,1,0,1
2012-09-06,82.5,87.5,1,1,0
