point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:30:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-24 11:45:00-05:00,2,154.375,-0.625,149999.375,150000.0,0.625,4.166666666666667e-06
3,2011-02-25 11:40:00-05:00,3,-155.0,-155.625,149844.375,150000.0,155.625,0.0010375
4,2011-02-28 12:30:00-05:00,4,-5.0,-160.625,149839.375,150000.0,160.625,0.0010708333333333334
5,2011-03-02 11:30:00-05:00,5,-155.0,-315.625,149684.375,150000.0,315.625,0.0021041666666666665
6,2011-03-11 11:35:00-05:00,6,-155.0,-470.625,149529.375,150000.0,470.625,0.0031375
7,2011-03-18 11:45:00-04:00,7,-155.0,-625.625,149374.375,150000.0,625.625,0.004170833333333334
8,2011-03-29 12:30:00-04:00,8,32.5,-593.125,149406.875,150000.0,593.125,0.003954166666666667
9,2011-04-19 12:30:00-04:00,9,70.0,-523.125,149476.875,150000.0,523.125,0.0034875
10,2011-04-26 12:00:00-04:00,10,-155.0,-678.125,149321.875,150000.0,678.125,0.004520833333333333
11,2011-05-03 12:30:00-04:00,11,-30.0,-708.125,149291.875,150000.0,708.125,0.004720833333333333
12,2011-05-04 12:30:00-04:00,12,-67.5,-775.625,149224.375,150000.0,775.625,0.005170833333333334
13,2011-05-05 11:35:00-04:00,13,154.375,-621.25,149378.75,150000.0,621.25,0.004141666666666667
14,2011-05-06 12:05:00-04:00,14,154.375,-466.875,149533.125,150000.0,466.875,0.0031125
15,2011-05-10 12:30:00-04:00,15,20.0,-446.875,149553.125,150000.0,446.875,0.002979166666666667
16,2011-05-13 11:55:00-04:00,16,-155.0,-601.875,149398.125,150000.0,601.875,0.0040125
17,2011-05-16 11:45:00-04:00,17,-155.0,-756.875,149243.125,150000.0,756.875,0.005045833333333334
18,2011-05-18 12:30:00-04:00,18,-5.0,-761.875,149238.125,150000.0,761.875,0.005079166666666667
19,2011-05-19 12:05:00-04:00,19,-155.0,-916.875,149083.125,150000.0,916.875,0.0061125
20,2011-05-23 11:35:00-04:00,20,-155.0,-1071.875,148928.125,150000.0,1071.875,0.007145833333333333
21,2011-06-08 12:30:00-04:00,21,-42.5,-1114.375,148885.625,150000.0,1114.375,0.007429166666666666
22,2011-06-10 12:30:00-04:00,22,-42.5,-1156.875,148843.125,150000.0,1156.875,0.0077125
23,2011-06-16 11:30:00-04:00,23,-155.0,-1311.875,148688.125,150000.0,1311.875,0.008745833333333333
24,2011-07-12 11:40:00-04:00,24,154.375,-1157.5,148842.5,150000.0,1157.5,0.007716666666666667
25,2011-07-13 12:30:00-04:00,25,20.0,-1137.5,148862.5,150000.0,1137.5,0.007583333333333333
26,2011-07-15 12:00:00-04:00,26,-155.0,-1292.5,148707.5,150000.0,1292.5,0.008616666666666667
27,2011-07-18 11:40:00-04:00,27,154.375,-1138.125,148861.875,150000.0,1138.125,0.0075875
28,2011-07-20 11:45:00-04:00,28,-155.0,-1293.125,148706.875,150000.0,1293.125,0.008620833333333333
29,2011-07-26 12:30:00-04:00,29,-30.0,-1323.125,148676.875,150000.0,1323.125,0.008820833333333333
30,2011-07-27 11:30:00-04:00,30,-155.0,-1478.125,148521.875,150000.0,1478.125,0.009854166666666667
31,2011-08-04 11:40:00-04:00,31,-142.5,-1620.625,148379.375,150000.0,1620.625,0.010804166666666667
32,2011-08-10 11:20:00-04:00,32,138.75,-1481.875,148518.125,150000.0,1481.875,0.009879166666666666
33,2011-08-11 11:20:00-04:00,33,-142.5,-1624.375,148375.625,150000.0,1624.375,0.010829166666666667
34,2011-08-12 11:25:00-04:00,34,-142.5,-1766.875,148233.125,150000.0,1766.875,0.011779166666666667
35,2011-08-17 11:30:00-04:00,35,-142.5,-1909.375,148090.625,150000.0,1909.375,0.012729166666666666
36,2011-08-25 11:35:00-04:00,36,138.75,-1770.625,148229.375,150000.0,1770.625,0.011804166666666666
37,2011-08-26 11:25:00-04:00,37,138.75,-1631.875,148368.125,150000.0,1631.875,0.010879166666666667
38,2011-08-31 11:30:00-04:00,38,-142.5,-1774.375,148225.625,150000.0,1774.375,0.011829166666666667
39,2011-09-02 11:35:00-04:00,39,-142.5,-1916.875,148083.125,150000.0,1916.875,0.012779166666666666
40,2011-09-07 11:25:00-04:00,40,-142.5,-2059.375,147940.625,150000.0,2059.375,0.013729166666666667
