trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_ratio_orderflow_regime,2011-02-23,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9804556354916067,1.0,-6.0,-0.1792406739058486,0.04,1.0,2011-02-23 11:25:00-05:00,2011-02-23 11:25:00-05:00,0.002,1.25,12:30:00,1311.5,2011-02-23 11:20:00-05:00,1311.5,1310.25,2011-02-23 11:25:00-05:00,2011-02-23 11:25:00-05:00,1311.75,1309.0,1315.1875,2.75,1,0.25,4.5,fixed_contracts,2011-02-23 11:30:00-05:00,1308.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_ratio_orderflow_regime,2011-02-24,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.682919522151069,1.0,6.0,0.0859571043037735,0.04,0.0,2011-02-24 11:35:00-05:00,2011-02-24 11:35:00-05:00,0.002,1.25,12:30:00,1305.5,2011-02-24 11:30:00-05:00,1306.75,1305.5,2011-02-24 11:35:00-05:00,2011-02-24 11:35:00-05:00,1305.25,1308.0,1301.8125,2.75,1,5.25,0.25,fixed_contracts,2011-02-24 11:45:00-05:00,1302.0625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_ratio_orderflow_regime,2011-02-25,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7758151173916245,1.0,-7.0,-0.13809195524208517,0.04,0.8,2011-02-25 11:35:00-05:00,2011-02-25 11:35:00-05:00,0.002,1.25,12:30:00,1315.0,2011-02-25 11:30:00-05:00,1315.25,1314.0,2011-02-25 11:35:00-05:00,2011-02-25 11:35:00-05:00,1315.25,1312.5,1318.6875,2.75,1,0.0,3.0,fixed_contracts,2011-02-25 11:40:00-05:00,1312.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_ratio_orderflow_regime,2011-02-28,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6716236438458661,1.0,-8.0,-0.14878906778514409,0.04,0.6666666666666666,2011-02-28 11:35:00-05:00,2011-02-28 11:35:00-05:00,0.002,1.25,12:30:00,1324.75,2011-02-28 11:30:00-05:00,1325.0,1324.25,2011-02-28 11:35:00-05:00,2011-02-28 11:35:00-05:00,1325.0,1322.25,1328.4375,2.75,1,0.5,1.25,fixed_contracts,2011-02-28 12:30:00-05:00,1325.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_ratio_orderflow_regime,2011-03-02,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.791765169424744,1.0,-6.0,-0.2150344414495358,0.04,0.6,2011-03-02 11:25:00-05:00,2011-03-02 11:25:00-05:00,0.002,1.25,12:30:00,1310.5,2011-03-02 11:20:00-05:00,1311.0,1309.75,2011-03-02 11:25:00-05:00,2011-03-02 11:25:00-05:00,1310.75,1308.0,1314.1875,2.75,1,0.0,3.0,fixed_contracts,2011-03-02 11:30:00-05:00,1307.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_ratio_orderflow_regime,2011-03-11,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6359816653934302,1.0,5.0,0.45553317024032236,0.04,0.0,2011-03-11 11:30:00-05:00,2011-03-11 11:30:00-05:00,0.002,1.25,12:30:00,1296.0,2011-03-11 11:25:00-05:00,1297.5,1296.0,2011-03-11 11:30:00-05:00,2011-03-11 11:30:00-05:00,1296.0,1298.75,1292.5625,2.75,1,0.0,2.75,fixed_contracts,2011-03-11 11:35:00-05:00,1299.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_ratio_orderflow_regime,2011-03-18,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8733817224839764,1.0,-11.0,-0.12554500586503772,0.04,0.75,2011-03-18 11:35:00-04:00,2011-03-18 11:35:00-04:00,0.002,1.25,12:30:00,1277.5,2011-03-18 11:30:00-04:00,1278.0,1276.0,2011-03-18 11:35:00-04:00,2011-03-18 11:35:00-04:00,1278.0,1275.25,1281.4375,2.75,1,2.75,3.0,fixed_contracts,2011-03-18 11:45:00-04:00,1275.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_ratio_orderflow_regime,2011-03-29,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8958969142082062,1.0,8.0,0.27663724211299534,0.04,0.5,2011-03-29 11:35:00-04:00,2011-03-29 11:35:00-04:00,0.002,1.25,12:30:00,1311.0,2011-03-29 11:30:00-04:00,1311.5,1310.5,2011-03-29 11:35:00-04:00,2011-03-29 11:35:00-04:00,1310.75,1313.5,1307.3125,2.75,1,1.0,0.75,fixed_contracts,2011-03-29 12:30:00-04:00,1310.0,eod_flatten,37.5,32.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_ratio_orderflow_regime,2011-04-19,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9117468573905507,1.0,-4.0,-0.15356131561751252,0.04,0.5,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,0.002,1.25,12:30:00,1300.25,2011-04-19 11:25:00-04:00,1300.75,1299.75,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,1300.75,1298.0,1304.1875,2.75,1,2.5,0.75,fixed_contracts,2011-04-19 12:30:00-04:00,1302.25,eod_flatten,75.0,70.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_ratio_orderflow_regime,2011-04-26,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9796401515151516,1.0,6.0,0.2775215677146224,0.04,0.4,2011-04-26 11:35:00-04:00,2011-04-26 11:35:00-04:00,0.002,1.25,12:30:00,1343.5,2011-04-26 11:30:00-04:00,1344.25,1343.0,2011-04-26 11:35:00-04:00,2011-04-26 11:35:00-04:00,1343.25,1346.0,1339.8125,2.75,1,0.25,3.0,fixed_contracts,2011-04-26 12:00:00-04:00,1346.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
