run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,6,8,1.25,180,180,180,0,0,0,0,0,0,0,180,117.60158006533918,-5831.25,0.6282868525896415,-0.16118705102851125,6901.25,0.04572862656749548,-0.025572871396111974,-0.5592311275381603,0.4166666666666667,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.0,6,8,1.5,180,180,180,0,0,0,0,0,0,0,180,117.60158006533918,-6287.5,0.6135525507068224,-0.17682362034155114,6893.75,0.04583115188684733,-0.027588730903005065,-0.6019645975976987,0.39444444444444443,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.0,6,8,2.0,180,180,180,0,0,0,0,0,0,0,180,117.60158006533918,-6012.5,0.6339421613394216,-0.16797721212014294,6692.5,0.04449356779576505,-0.026373427145565453,-0.5927469621367543,0.3888888888888889,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.0,6,12,1.25,180,180,180,0,0,0,0,0,0,0,180,117.60158006533918,-5153.125,0.679780953860494,-0.1095546272791518,6145.0,0.04076995164995563,-0.02258077784214607,-0.5538583424385947,0.4388888888888889,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.0,6,12,1.5,180,180,180,0,0,0,0,0,0,0,180,117.60158006533918,-5018.75,0.6881311169799597,-0.1058836681547613,6207.5,0.041130040831877025,-0.021988451476260384,-0.5346080633894891,0.4388888888888889,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.0,6,12,2.0,180,180,180,0,0,0,0,0,0,0,180,117.60158006533918,-5462.5,0.6605561597017244,-0.118482823313901,6132.5,0.040742770774162475,-0.023945230646048254,-0.587717285571393,0.4388888888888889,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.0,6,16,1.25,180,180,180,0,0,0,0,0,0,0,180,117.60158006533918,-4025.0,0.7396507115135834,-0.0643935114897945,5610.625,0.03714753908416026,-0.017613882714570983,-0.4741601502771298,0.46111111111111114,0,0,False,-355.0,0.0,6,False,min_total_net_profit
8,0.0,6,16,1.5,180,180,180,0,0,0,0,0,0,0,180,117.60158006533918,-4393.75,0.7157988357050453,-0.0726479539566702,5557.5,0.03685069913550879,-0.01923594207364021,-0.5219966655966302,0.46111111111111114,0,0,False,-355.0,0.0,6,False,min_total_net_profit
9,0.0,6,16,2.0,180,180,180,0,0,0,0,0,0,0,180,117.60158006533918,-4850.0,0.6871472343170456,-0.08121156627028253,5832.5,0.03867256783861289,-0.02124486925644431,-0.5493524336191667,0.45555555555555555,0,0,False,-355.0,0.0,6,False,min_total_net_profit
10,0.0,8,8,1.25,229,229,229,0,0,0,0,0,0,0,229,149.6153435275704,-7588.75,0.6395321220757629,-0.15755020586651428,8809.375,0.058313922940395266,-0.03335029857154681,-0.5719097068059602,0.4192139737991266,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
