session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-200.0,-195.0,1,0,1
2011-02-23,275.0,280.0,1,1,0
2011-02-28,-200.0,-195.0,1,0,1
2011-03-07,275.0,280.0,1,1,0
2011-03-16,260.0,265.0,1,1,0
2011-03-21,-25.0,-20.0,1,0,1
2011-03-24,-195.0,-190.0,1,0,1
2011-04-04,275.0,280.0,1,1,0
2011-04-05,-200.0,-195.0,1,0,1
2011-04-14,120.0,125.0,1,1,0
2011-04-15,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-20,-30.0,-25.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-09,-95.0,-90.0,1,0,1
2011-05-12,-205.0,-200.0,1,0,1
2011-05-24,115.0,120.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-15,-190.0,-185.0,1,0,1
2011-06-17,260.0,265.0,1,1,0
2011-06-20,65.0,70.0,1,1,0
2011-06-21,260.0,265.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-23,-190.0,-185.0,1,0,1
2011-06-30,267.5,272.5,1,1,0
2011-07-01,275.0,280.0,1,1,0
2011-07-05,75.0,80.0,1,1,0
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,275.0,280.0,1,1,0
2011-07-12,-200.0,-195.0,1,0,1
2011-07-14,-200.0,-195.0,1,0,1
2011-07-22,130.0,135.0,1,1,0
2011-08-02,-200.0,-195.0,1,0,1
2011-08-03,267.5,272.5,1,1,0
2011-08-05,-185.0,-180.0,1,0,1
2011-08-17,252.5,257.5,1,1,0
2011-08-24,-185.0,-180.0,1,0,1
2011-08-25,252.5,257.5,1,1,0
2011-08-26,245.0,250.0,1,1,0
2011-08-29,260.0,265.0,1,1,0
2011-09-01,-195.0,-190.0,1,0,1
2011-09-08,-190.0,-185.0,1,0,1
2011-09-14,-190.0,-185.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-22,-185.0,-180.0,1,0,1
2011-09-27,267.5,272.5,1,1,0
2011-09-29,260.0,265.0,1,1,0
2011-10-04,-175.0,-170.0,1,0,1
2011-10-06,-190.0,-185.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-24,275.0,280.0,1,1,0
2011-10-26,275.0,280.0,1,1,0
2011-10-28,210.0,215.0,1,1,0
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-08,282.5,287.5,1,1,0
2011-11-10,267.5,272.5,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,267.5,272.5,1,1,0
2011-11-23,252.5,257.5,1,1,0
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,267.5,272.5,1,1,0
2011-12-01,-195.0,-190.0,1,0,1
2011-12-07,-200.0,-195.0,1,0,1
2011-12-13,267.5,272.5,1,1,0
2011-12-14,260.0,265.0,1,1,0
2011-12-16,-195.0,-190.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-22,90.0,95.0,1,1,0
2011-12-23,180.0,185.0,1,1,0
2011-12-27,-25.0,-20.0,1,0,1
2011-12-29,-195.0,-190.0,1,0,1
2011-12-30,-155.0,-150.0,1,0,1
2012-01-04,65.0,70.0,1,1,0
2012-01-06,-200.0,-195.0,1,0,1
2012-01-09,100.0,105.0,1,1,0
2012-01-19,-15.0,-10.0,1,0,1
2012-01-24,-205.0,-200.0,1,0,1
2012-01-26,-210.0,-205.0,1,0,1
2012-01-30,-205.0,-200.0,1,0,1
2012-01-31,290.0,295.0,1,1,0
2012-02-13,-215.0,-210.0,1,0,1
2012-02-16,-215.0,-210.0,1,0,1
2012-02-23,-220.0,-215.0,1,0,1
2012-02-24,-65.0,-60.0,1,0,1
2012-02-27,305.0,310.0,1,1,0
2012-03-05,312.5,317.5,1,1,0
2012-03-06,-135.0,-130.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-16,5.0,10.0,1,1,0
2012-03-19,-230.0,-225.0,1,0,1
2012-03-27,10.0,15.0,1,1,0
2012-03-29,-235.0,-230.0,1,0,1
2012-04-10,320.0,325.0,1,1,0
2012-04-11,180.0,185.0,1,1,0
2012-04-12,320.0,325.0,1,1,0
2012-04-16,-225.0,-220.0,1,0,1
2012-04-18,-230.0,-225.0,1,0,1
2012-04-26,320.0,325.0,1,1,0
2012-05-15,-220.0,-215.0,1,0,1
2012-05-16,305.0,310.0,1,1,0
2012-05-17,297.5,302.5,1,1,0
2012-05-18,-215.0,-210.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,290.0,295.0,1,1,0
2012-06-04,-210.0,-205.0,1,0,1
2012-06-06,297.5,302.5,1,1,0
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,-215.0,-210.0,1,0,1
2012-06-15,265.0,270.0,1,1,0
2012-07-11,-220.0,-215.0,1,0,1
2012-07-17,305.0,310.0,1,1,0
2012-07-18,305.0,310.0,1,1,0
2012-07-19,-225.0,-220.0,1,0,1
2012-07-23,-215.0,-210.0,1,0,1
2012-07-25,-215.0,-210.0,1,0,1
2012-07-27,305.0,310.0,1,1,0
2012-07-30,-225.0,-220.0,1,0,1
2012-08-02,-225.0,-220.0,1,0,1
2012-08-06,135.0,140.0,1,1,0
2012-09-07,-5.0,0.0,1,0,1
