run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0,0.003,1.0,156,156,156,0,0,0,0,0,0,0,156,101.17296867389655,-2745.0,0.7827463395330432,-0.09066915194667594,3785.0,0.025198056054856536,-0.011906852034984317,-0.4725305797027725,0.46794871794871795,0,0,False,-175.0,0.0,8,False,min_total_net_profit
2,0.65,0.0,0.003,1.5,156,156,156,0,0,0,0,0,0,0,156,101.17296867389655,-2787.5,0.8084850566815527,-0.08892995789003767,3480.0,0.02315523321578282,-0.012091812407523661,-0.5222064617030836,0.391025641025641,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.65,0.0,0.003,2.0,156,156,156,0,0,0,0,0,0,0,156,101.17296867389655,-2695.0,0.8278505269881827,-0.08373474832886596,3430.0,0.022790697674418603,-0.011689275614855554,-0.5128967871824376,0.34615384615384615,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.65,0.0,0.004,1.0,156,156,156,0,0,0,0,0,0,0,156,101.17296867389655,-425.0,0.9701230228471002,0.011428193800501717,1685.0,0.011223606207953107,-0.0018384593078498712,-0.16380290557121732,0.5128205128205128,0,0,False,-230.0,0.0,7,False,min_total_net_profit
5,0.65,0.0,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,101.17296867389655,-2905.0,0.834142163859549,-0.06892305502589471,3642.5,0.02421713981783126,-0.01260327113079196,-0.5204277311688178,0.41025641025641024,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.65,0.0,0.004,2.0,156,156,156,0,0,0,0,0,0,0,156,101.17296867389655,-2350.0,0.8716197760174815,-0.051978924822655176,3895.0,0.025847766938748424,-0.01018870506191194,-0.3941812492373582,0.38461538461538464,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.65,0.0,0.006,1.0,156,156,156,0,0,0,0,0,0,0,156,101.17296867389655,-3045.0,0.8476357267950964,-0.0496331270111822,3635.0,0.024198648603668077,-0.013212856262793227,-0.5460162870744111,0.5,0,0,False,-340.0,0.0,7,False,min_total_net_profit
8,0.65,0.0,0.006,1.5,156,156,156,0,0,0,0,0,0,0,156,101.17296867389655,-2472.5,0.8846512712852811,-0.03754893442055446,3857.5,0.025608683385059665,-0.010721375107194286,-0.41866170728047786,0.46794871794871795,0,0,False,-340.0,0.0,7,False,min_total_net_profit
9,0.65,0.0,0.006,2.0,156,156,156,0,0,0,0,0,0,0,156,101.17296867389655,-3350.0,0.8481414324569356,-0.05925545829312835,5135.0,0.03399536577292287,-0.014541588169650677,-0.4277520726437653,0.44871794871794873,0,0,False,-340.0,0.0,7,False,min_total_net_profit
10,0.65,0.01,0.003,1.0,137,137,137,0,0,0,0,0,0,0,137,89.02186119776385,-2180.0,0.7997243913642628,-0.08186854328513267,3755.0,0.02497256675423137,-0.009467872703153857,-0.379130939816173,0.4744525547445255,0,0,False,-175.0,0.0,8,False,min_total_net_profit
11,0.65,0.01,0.003,1.5,137,137,137,0,0,0,0,0,0,0,137,89.02186119776385,-2702.5,0.7913932844461598,-0.10371864585657488,3535.0,0.023550966022651564,-0.011744368807641847,-0.4986788565847359,0.3795620437956204,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.01,0.003,2.0,137,137,137,0,0,0,0,0,0,0,137,89.02186119776385,-3050.0,0.7829953753112772,-0.12025687786130249,3840.0,0.025542104562990556,-0.013259968097049324,-0.5191415634662487,0.3284671532846715,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.01,0.004,1.0,137,137,137,0,0,0,0,0,0,0,137,89.02186119776385,-670.0,0.9466772781536013,-0.00023280807300742775,1850.0,0.012333333333333333,-0.0029046905411839186,-0.2355154492851826,0.5036496350364964,0,0,False,-230.0,0.0,6,False,min_total_net_profit
14,0.65,0.01,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,89.02186119776385,-3502.5,0.7790917691579943,-0.10494122268742953,4320.0,0.028748253144340187,-0.015235400952996803,-0.5299591900941735,0.38686131386861317,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.65,0.01,0.004,2.0,137,137,137,0,0,0,0,0,0,0,137,89.02186119776385,-3585.0,0.7846200060078101,-0.10896509956954689,5060.0,0.0336436170212766,-0.015595792918087437,-0.4635587460237846,0.35766423357664234,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.01,0.006,1.0,137,137,137,0,0,0,0,0,0,0,137,89.02186119776385,-4265.0,0.7698947936336661,-0.09019081518462543,4965.0,0.0331,-0.01856901044611159,-0.5609972944444589,0.4744525547445255,0,0,False,-340.0,0.0,6,False,min_total_net_profit
17,0.65,0.01,0.006,1.5,137,137,137,0,0,0,0,0,0,0,137,89.02186119776385,-4945.0,0.7525644233174881,-0.1081633984717745,6270.0,0.04173669933933534,-0.021547090380984124,-0.5162624434145602,0.43795620437956206,0,0,False,-340.0,0.0,6,False,min_total_net_profit
18,0.65,0.01,0.006,2.0,137,137,137,0,0,0,0,0,0,0,137,89.02186119776385,-5845.0,0.7163998059194566,-0.13311206139572765,7155.0,0.047539948838909,-0.025496195864485816,-0.5363109655603687,0.41605839416058393,0,0,False,-340.0,0.0,8,False,min_total_net_profit
