point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:15:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-02-23 11:35:00-05:00,2,275.0,75.0,150075.0,150075.0,0.0,0.0
3,2011-02-28 11:35:00-05:00,3,-200.0,-125.0,149875.0,150075.0,200.0,0.0013326669998334167
4,2011-03-07 10:35:00-05:00,4,275.0,150.0,150150.0,150150.0,0.0,0.0
5,2011-03-16 12:00:00-04:00,5,260.0,410.0,150410.0,150410.0,0.0,0.0
6,2011-03-21 15:55:00-04:00,6,-25.0,385.0,150385.0,150410.0,25.0,0.00016621235290206768
7,2011-03-24 10:30:00-04:00,7,-195.0,190.0,150190.0,150410.0,220.0,0.0014626687055381957
8,2011-04-04 13:50:00-04:00,8,275.0,465.0,150465.0,150465.0,0.0,0.0
9,2011-04-05 14:40:00-04:00,9,-200.0,265.0,150265.0,150465.0,200.0,0.0013292127737347555
10,2011-04-14 15:55:00-04:00,10,120.0,385.0,150385.0,150465.0,80.0,0.0005316851094939023
11,2011-04-15 11:20:00-04:00,11,-195.0,190.0,150190.0,150465.0,275.0,0.001827667563885289
12,2011-04-19 13:20:00-04:00,12,-195.0,-5.0,149995.0,150465.0,470.0,0.0031236500182766757
13,2011-04-20 15:55:00-04:00,13,-30.0,-35.0,149965.0,150465.0,500.0,0.003323031934336889
14,2011-05-02 11:45:00-04:00,14,-205.0,-240.0,149760.0,150465.0,705.0,0.0046854750274150135
15,2011-05-09 15:55:00-04:00,15,-95.0,-335.0,149665.0,150465.0,800.0,0.005316851094939022
16,2011-05-12 10:10:00-04:00,16,-205.0,-540.0,149460.0,150465.0,1005.0,0.006679294188017147
17,2011-05-24 15:55:00-04:00,17,115.0,-425.0,149575.0,150465.0,890.0,0.005914996843119662
18,2011-06-07 14:10:00-04:00,18,-195.0,-620.0,149380.0,150465.0,1085.0,0.007210979297511049
19,2011-06-15 11:35:00-04:00,19,-190.0,-810.0,149190.0,150465.0,1275.0,0.008473731432559067
20,2011-06-17 12:50:00-04:00,20,260.0,-550.0,149450.0,150465.0,1015.0,0.006745754826703885
21,2011-06-20 15:55:00-04:00,21,65.0,-485.0,149515.0,150465.0,950.0,0.006313760675240089
22,2011-06-21 10:30:00-04:00,22,260.0,-225.0,149775.0,150465.0,690.0,0.0045857840693849065
23,2011-06-22 15:40:00-04:00,23,-190.0,-415.0,149585.0,150465.0,880.0,0.005848536204432924
24,2011-06-23 10:10:00-04:00,24,-190.0,-605.0,149395.0,150465.0,1070.0,0.007111288339480943
25,2011-06-30 11:35:00-04:00,25,267.5,-337.5,149662.5,150465.0,802.5,0.005333466254610707
26,2011-07-01 14:20:00-04:00,26,275.0,-62.5,149937.5,150465.0,527.5,0.003505798690725418
27,2011-07-05 15:55:00-04:00,27,75.0,12.5,150012.5,150465.0,452.5,0.0030073439005748846
28,2011-07-08 10:15:00-04:00,28,-205.0,-192.5,149807.5,150465.0,657.5,0.004369786993653009
29,2011-07-11 11:00:00-04:00,29,275.0,82.5,150082.5,150465.0,382.5,0.00254211942976772
30,2011-07-12 10:20:00-04:00,30,-200.0,-117.5,149882.5,150465.0,582.5,0.0038713322035024756
31,2011-07-14 10:35:00-04:00,31,-200.0,-317.5,149682.5,150465.0,782.5,0.005200544977237231
