wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,94,40.0,0.00375,3.25,153,38.56372066276103,18655.0,1.3849169503765604,0.23956249883524017,4632.5,0.026751555574804742,0.029986127294179266,1.1209115376610443,0.45751633986928103,0,1,True,-950.0,0.14754757437684268,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,95,40.0,0.00375,3.5,153,38.56372066276103,16802.5,1.342628466557912,0.21647627803016373,4420.0,0.02583246884177613,0.027122808965629464,1.0499503215026278,0.45098039215686275,0,1,True,-950.0,0.1764618360363041,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,14,30.0,0.00375,3.25,201,50.59231768683555,16527.5,1.2609536591142338,0.15446531303194097,4565.0,0.02677026828910717,0.02665845068875572,0.9958230676232352,0.4527363184079602,0,1,True,-950.0,0.17440629254273182,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,93,40.0,0.00375,3.0,153,38.56372066276103,17285.0,1.356649128236872,0.22272987673946018,4845.0,0.028166967036800186,0.027870867119426324,0.9894876890015525,0.45751633986928103,0,1,True,-950.0,0.14781602545559733,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,74,37.5,0.00375,3.25,163,41.027600910219874,16600.0,1.3199691595990748,0.19882232471229958,4632.5,0.02707283220103733,0.026770936001012213,0.9888487396596227,0.44785276073619634,0,1,True,-950.0,0.1658132530120482,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,99,40.0,0.004,3.5,153,38.56372066276103,17080.0,1.3334309419228891,0.21067033939361088,4822.5,0.028236914600550965,0.02755323673236698,0.9757877984243135,0.45751633986928103,0,1,True,-1015.0,0.18486533957845433,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,34,32.5,0.00375,3.25,188,47.320177736940714,16170.0,1.2767177205441944,0.16533604882989808,4265.0,0.027694780942483194,0.026103245241482886,0.9425330099448836,0.4574468085106383,0,1,True,-950.0,0.1702226345083488,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,97,40.0,0.004,3.0,153,38.56372066276103,17575.0,1.347263386682474,0.21847673961269645,5275.0,0.03053899148960806,0.02831970105620929,0.9273292821685366,0.46405228758169936,0,1,True,-1015.0,0.1539118065433855,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,91,40.0,0.0035,3.5,153,38.56529156922133,15557.5,1.32387842198397,0.21069643210266084,4632.5,0.02721957811857336,0.025186121034137532,0.9252943203021837,0.43790849673202614,0,0,True,-900.0,0.17820986662381488,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,75,37.5,0.00375,3.5,163,41.027600910219874,14747.5,1.2811457439710228,0.17715243647195175,4420.0,0.026146497286265693,0.023885176650148,0.9135134388610621,0.44171779141104295,0,1,True,-950.0,0.2010510255975589,5,False,min_trades_per_year;preferred_min_total_trades
