wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,5,30.0,0.00325,3.0,246,62.08787285500403,34260.0,1.2780505620257274,0.18318866963628266,8090.0,0.0510571158094036,0.05329118526941623,1.0437562800913476,0.3983739837398374,0,0,True,-1120.0,0.09077641564506714,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,9,30.0,0.0035,3.0,246,62.08787285500403,34435.0,1.268603744149766,0.1735371150537013,9300.0,0.05136844430942583,0.053543575755704564,1.0423437282464014,0.4186991869918699,0,0,True,-1205.0,0.09554232612167853,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,2,30.0,0.003,3.25,246,62.08787285500403,35081.25,1.298462225625319,0.20823864048733587,10100.0,0.05229570372671612,0.054474069257588686,1.0416547703852719,0.3821138211382114,0,0,True,-1035.0,0.0886513450917513,10,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,1,30.0,0.003,3.0,246,62.08787285500403,34660.0,1.2977151692149116,0.21494329267099083,10100.0,0.05237095226984004,0.05386781486936143,1.028581924418881,0.3902439024390244,0,0,True,-1035.0,0.08280438545874207,10,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,25,32.5,0.00325,3.0,239,60.321144765633996,30525.0,1.2528578528827037,0.1718425547293564,8050.0,0.048823872174686415,0.047861219730928495,0.9802831606572773,0.39330543933054396,0,0,True,-1120.0,0.10188370188370188,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,81,40.0,0.003,3.0,214,54.20139987431469,32300.0,1.3184305220091683,0.2348189000488112,8955.0,0.05443934466093194,0.05063399132572344,0.9300992074957987,0.38317757009345793,0,0,True,-1025.0,0.08885448916408668,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,21,32.5,0.003,3.0,239,60.321144765633996,31140.0,1.2728826184112518,0.2041785838504339,10100.0,0.05330237221943689,0.04876105061326874,0.9148007599460621,0.38493723849372385,0,0,True,-1035.0,0.09216441875401413,10,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,22,32.5,0.003,3.25,239,60.321144765633996,31147.5,1.2702954831431423,0.19518551089152542,10100.0,0.05334072709748546,0.0487720100542528,0.9143484295802178,0.37656903765690375,0,0,True,-1035.0,0.09984749979934184,10,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,29,32.5,0.0035,3.0,239,60.321144765633996,30465.0,1.242710325047801,0.16220420627676121,9300.0,0.052475666525603044,0.04777330871435792,0.9103897459034498,0.41422594142259417,0,0,True,-1205.0,0.10503856884949943,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,82,40.0,0.003,3.25,214,54.20139987431469,32095.0,1.3129540246696894,0.22360701015545073,8955.0,0.05582221668121182,0.0503346285544759,0.9016952666341735,0.37383177570093457,0,0,True,-1025.0,0.09689982863374358,12,False,min_win_rate;preferred_min_total_trades
