wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1,True,48,35.0,0.00325,4.0,172,43.58987554026511,7150.0,1.3805215540180946,0.22134219337585798,2015.0,0.012783910671234616,0.011870971258573393,0.9285868435614582,0.4941860465116279,0,2,True,-315.0,0.16923076923076924,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,2,False,52,35.0,0.0035,4.0,172,43.58987554026511,7860.0,1.416313559322034,0.21872041069078926,2230.0,0.014050341807642629,0.013027603123702658,0.9272089819634384,0.5116279069767442,0,2,True,-335.0,0.13804071246819338,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,3,False,32,32.5,0.0035,4.0,187,46.90316027410979,8130.0,1.4011843079200592,0.19708284156251202,2210.0,0.014473770384439059,0.013326797630816678,0.9207550815608139,0.5133689839572193,0,2,True,-335.0,0.13345633456334563,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,4,False,46,35.0,0.00325,3.25,172,43.58987554026511,6932.5,1.3689462480042576,0.21808477081863764,2015.0,0.012782998295071568,0.011515870425939045,0.9008739702624338,0.4941860465116279,0,2,True,-315.0,0.14154345474215652,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,5,False,51,35.0,0.0035,3.5,172,43.58987554026511,7590.0,1.4020127118644068,0.21069319081763918,2230.0,0.014079616125264387,0.012588215728885022,0.8940737884392171,0.5116279069767442,0,2,True,-335.0,0.15085638998682477,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,6,False,49,35.0,0.0035,3.0,172,43.58987554026511,7560.0,1.4004237288135593,0.21225256624714503,2230.0,0.014067625536209941,0.01253936022306923,0.8913629518210467,0.5116279069767442,0,2,True,-335.0,0.12962962962962962,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,7,False,31,32.5,0.0035,3.5,187,46.90316027410979,7860.0,1.3878608438193931,0.1896995163315932,2210.0,0.014491090602101535,0.012892549976074585,0.8896880386770113,0.5133689839572193,0,2,True,-335.0,0.14567430025445294,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,8,False,29,32.5,0.0035,3.0,187,46.90316027410979,7830.0,1.386380458919319,0.19113380817049697,2210.0,0.01446477075629152,0.012844265897137719,0.8879688529837947,0.5133689839572193,0,2,True,-335.0,0.1251596424010217,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,9,False,36,32.5,0.00375,4.0,187,46.90316027410979,7685.0,1.3665633198187455,0.17491608694252958,2215.0,0.01453745939027992,0.012610795871341951,0.8674690351860119,0.5187165775401069,0,2,True,-360.0,0.14443721535458687,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,10,False,43,35.0,0.003,3.5,172,43.58987554026511,6210.0,1.3375917368850232,0.20314449258725342,1870.0,0.011931346902316085,0.010333638815936075,0.866091557016931,0.46511627906976744,0,2,True,-290.0,0.15619967793880837,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,11,False,35,32.5,0.00375,3.5,187,46.90316027410979,7615.0,1.3632244216551395,0.17249057128171982,2215.0,0.014543186369456026,0.012498028633855851,0.8593734767852891,0.5187165775401069,0,2,True,-360.0,0.15955351280367697,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,12,False,47,35.0,0.00325,3.5,172,43.58987554026511,6620.0,1.3523150612027675,0.20746798618769727,2015.0,0.012814601650317186,0.011005024319608037,0.8587878593429115,0.4941860465116279,0,2,True,-315.0,0.15974320241691842,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,13,False,50,35.0,0.0035,3.25,172,43.58987554026511,7290.0,1.3861228813559323,0.20342574895717408,2230.0,0.014098977349961276,0.012099347855113685,0.8581720187774411,0.5116279069767442,0,2,True,-335.0,0.14574759945130317,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,14,False,30,32.5,0.0035,3.25,187,46.90316027410979,7560.0,1.3730569948186528,0.18301502435298359,2210.0,0.014499766265080002,0.012409399479609506,0.8558344495176617,0.5133689839572193,0,2,True,-335.0,0.14054232804232805,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,15,False,39,32.5,0.004,3.5,187,46.90316027410979,7487.5,1.3476090993500465,0.15796828825403458,2280.0,0.014459894404718492,0.012292534719167136,0.8501123435006475,0.5240641711229946,0,2,True,-385.0,0.14490818030050084,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,16,False,44,35.0,0.003,4.0,172,43.58987554026511,6065.0,1.3297091600978528,0.19574606264150063,1870.0,0.01195308255297389,0.010095882697409353,0.8446258655594685,0.46511627906976744,0,2,True,-290.0,0.18301731244847486,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,17,False,38,32.5,0.004,3.25,187,46.90316027410979,7432.5,1.3450557103064067,0.15572229894922177,2280.0,0.014476305367502917,0.012203851804929222,0.8430225458164896,0.5240641711229946,0,2,True,-385.0,0.16263033972418434,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,18,False,45,35.0,0.00325,3.0,172,43.58987554026511,6440.0,1.3427354976051091,0.20500337546980044,2015.0,0.012816843176541678,0.010710431482937155,0.8356528464466326,0.4941860465116279,0,2,True,-315.0,0.140527950310559,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,19,False,34,32.5,0.00375,3.25,187,46.90316027410979,7333.75,1.3498092058192226,0.1665924901241231,2215.0,0.014552502340554834,0.012044567396936268,0.827662976103466,0.5187165775401069,0,2,True,-360.0,0.15374126470086927,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,20,False,33,32.5,0.00375,3.0,187,46.90316027410979,7200.0,1.3434295253994752,0.1647338752812902,2215.0,0.014544141304704685,0.011828708289197465,0.8132971236583874,0.5187165775401069,0,2,True,-360.0,0.14444444444444443,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,21,False,42,35.0,0.003,3.25,172,43.58987554026511,5795.0,1.315031258494156,0.19151658561050924,1870.0,0.01195766857435176,0.00965272459855715,0.8072413563344171,0.46511627906976744,0,2,True,-290.0,0.15530629853321828,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,22,False,37,32.5,0.004,3.0,187,46.90316027410979,7115.0,1.3303156917363046,0.1494834397691861,2280.0,0.014496900333810205,0.011691455283428631,0.8064796621496657,0.5240641711229946,0,2,True,-385.0,0.1567111735769501,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,23,False,40,32.5,0.004,4.0,187,46.90316027410979,6980.0,1.3240482822655524,0.14923388540198465,2280.0,0.014506585226188204,0.011473350830952356,0.7909063816231499,0.5240641711229946,0,2,True,-385.0,0.15544412607449856,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,24,False,41,35.0,0.003,3.0,172,43.58987554026511,5620.0,1.3055178037510193,0.18725573018686315,1870.0,0.01196570258510366,0.009365186154947747,0.7826691402648309,0.46511627906976744,0,2,True,-290.0,0.14768683274021352,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,25,False,28,32.5,0.00325,4.0,187,46.90316027410979,6895.0,1.3383218842001963,0.19011400948540086,2305.0,0.014695569014982467,0.011335953703856427,0.7713858301301001,0.4919786096256685,0,2,True,-315.0,0.1754894851341552,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,26,False,56,35.0,0.00375,4.0,172,43.58987554026511,7495.0,1.3843589743589744,0.19660936441043805,2585.0,0.016283464566929133,0.01243348279784362,0.7635649493840134,0.5174418604651163,0,2,True,-360.0,0.14809873248832556,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,27,False,55,35.0,0.00375,3.5,172,43.58987554026511,7425.0,1.3807692307692307,0.19397232122106928,2585.0,0.0163040050457269,0.012319424465548012,0.7556072530029544,0.5174418604651163,0,2,True,-360.0,0.16363636363636364,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,28,False,26,32.5,0.00325,3.25,187,46.90316027410979,6677.5,1.3276496565260059,0.18711787750763673,2305.0,0.014694515057096638,0.010984124608897305,0.7474982717168731,0.4919786096256685,0,2,True,-315.0,0.14694870834893298,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,29,False,23,32.5,0.003,3.5,187,46.90316027410979,6070.0,1.3054856567689985,0.1752429906414581,2140.0,0.013713113966229856,0.00999948741111667,0.7291915924961737,0.46524064171123,0,2,True,-290.0,0.15980230642504117,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,30,False,54,35.0,0.00375,3.25,172,43.58987554026511,7143.75,1.3663461538461539,0.1875598725206589,2585.0,0.016323953112049573,0.011860772333561087,0.7265870130934169,0.5174418604651163,0,2,True,-360.0,0.157830271216098,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,31,False,59,35.0,0.004,3.5,172,43.58987554026511,7327.5,1.365552506859566,0.17834920550962619,2670.0,0.01682287154445932,0.012160494387819076,0.7228548560025225,0.5232558139534884,0,2,True,-385.0,0.14807233026270897,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,32,False,58,35.0,0.004,3.25,172,43.58987554026511,7272.5,1.3628086804689448,0.17590734504450992,2670.0,0.016841839671363355,0.012070809081850431,0.7167155914905639,0.5232558139534884,0,2,True,-385.0,0.16620831900996907,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,33,False,53,35.0,0.00375,3.0,172,43.58987554026511,7010.0,1.3594871794871795,0.18553916917409055,2585.0,0.016328722127471416,0.011642442719074886,0.7130039098091858,0.5174418604651163,0,2,True,-360.0,0.14835948644793154,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,34,False,27,32.5,0.00325,3.5,187,46.90316027410979,6365.0,1.312315996074583,0.17735270661714617,2305.0,0.014731023023214941,0.01047798193202465,0.7112867799820941,0.4919786096256685,0,2,True,-315.0,0.1661429693637078,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,35,False,24,32.5,0.003,4.0,187,46.90316027410979,5925.0,1.298188223452441,0.16843801764322555,2140.0,0.013738203761956731,0.009764046774308754,0.7107222271187265,0.46524064171123,0,2,True,-290.0,0.18734177215189873,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,36,False,25,32.5,0.00325,3.0,187,46.90316027410979,6185.0,1.3034838076545634,0.1750857919461394,2305.0,0.014733612451660327,0.010186099693753281,0.6913511351797103,0.4919786096256685,0,2,True,-315.0,0.1463217461600647,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,37,False,57,35.0,0.004,3.0,172,43.58987554026511,6955.0,1.3469693190321776,0.16912439930807582,2670.0,0.016865643357968543,0.011552622027221515,0.6849796228949206,0.5232558139534884,0,2,True,-385.0,0.16031631919482386,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,38,False,22,32.5,0.003,3.25,187,46.90316027410979,5655.0,1.2845998993457473,0.16454780347568268,2140.0,0.013743497527454884,0.009325202628925444,0.6785174305373742,0.46524064171123,0,2,True,-290.0,0.15915119363395225,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,39,False,60,35.0,0.004,4.0,172,43.58987554026511,6820.0,1.3402344724370168,0.16885308147861844,2670.0,0.016876837015265003,0.011332053389053298,0.6714559949120513,0.5232558139534884,0,2,True,-385.0,0.1590909090909091,7,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,40,False,21,32.5,0.003,3.0,187,46.90316027410979,5480.0,1.275792652239557,0.16062872789885313,2140.0,0.013752771440506411,0.009040461913233377,0.65735564299471,0.46524064171123,0,2,True,-290.0,0.15145985401459855,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,41,False,12,30.0,0.0035,4.0,201,50.414626818695545,6305.0,1.2739517705844015,0.14816171555494925,2885.0,0.01894474176708146,0.010380715835087706,0.5479470748514147,0.48756218905472637,0,2,True,-345.0,0.17208564631245044,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,42,False,11,30.0,0.0035,3.5,201,50.414626818695545,6035.0,1.2622202911144906,0.14129265178290043,2885.0,0.01896747259249519,0.009942671921599144,0.524195929273842,0.48756218905472637,0,2,True,-345.0,0.18972659486329743,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,43,False,9,30.0,0.0035,3.0,201,50.414626818695545,6005.0,1.2609167933956116,0.14262704269770143,2885.0,0.018932930830817693,0.009893965330884713,0.5225797009082193,0.48756218905472637,0,2,True,-345.0,0.16319733555370525,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,44,False,19,30.0,0.004,3.5,201,50.414626818695545,5922.5,1.2448325754443985,0.12188141211786717,2890.0,0.01901597275912553,0.009759986014827415,0.5132519981205652,0.5024875621890548,0,2,True,-390.0,0.18319966230476994,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,45,False,18,30.0,0.004,3.25,201,50.414626818695545,5867.5,1.2425589086399338,0.11979185987906119,2890.0,0.01902896320134322,0.009670636962870738,0.5082061939238027,0.5024875621890548,0,2,True,-390.0,0.206007669365147,7,False,preferred_min_total_trades
