wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,58,35.0,0.004,3.25,197,49.65001509423112,7382.5,1.3935234541577826,0.17581324482490387,1675.0,0.010904415474504825,0.012182123042526527,1.117173412092474,0.5126903553299492,0,2,True,-360.0,0.1307145275990518,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,59,35.0,0.004,3.5,197,49.65001509423112,7117.5,1.3793976545842217,0.1669380534624029,1675.0,0.010928605216370072,0.011752314622465176,1.07537186949175,0.5126903553299492,0,2,True,-360.0,0.1461187214611872,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,57,35.0,0.004,3.0,197,49.65001509423112,7070.0,1.376865671641791,0.16862204347126594,1675.0,0.010918097969559691,0.01167521619437828,1.0693452492301754,0.5126903553299492,0,2,True,-360.0,0.12588401697312587,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,98,40.0,0.004,3.25,165,42.523997824393255,7087.5,1.4534548944337813,0.20289034072592324,1730.0,0.011226294187310394,0.011969457485414337,1.0661984521075507,0.5151515151515151,0,2,True,-350.0,0.1361552028218695,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,99,40.0,0.004,3.5,165,42.523997824393255,6822.5,1.4365003198976327,0.19229390012948264,1730.0,0.011251117795301194,0.011529213039385589,1.0247171213690907,0.5151515151515151,0,2,True,-350.0,0.1524367900329791,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,97,40.0,0.004,3.0,165,42.523997824393255,6775.0,1.4334612923864363,0.19430448214006463,1730.0,0.01124033526086674,0.011450242948773282,1.0186745041882634,0.5151515151515151,0,2,True,-350.0,0.13136531365313653,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,60,35.0,0.004,4.0,197,49.65001509423112,6610.0,1.3523454157782515,0.15864702131350272,1675.0,0.010926288323548597,0.010927675092512246,1.0001269204072403,0.5126903553299492,0,2,True,-360.0,0.12783661119515885,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,100,40.0,0.004,4.0,165,42.523997824393255,6315.0,1.4040307101727447,0.1823949102304927,1730.0,0.011248740206118534,0.010684559651077619,0.9498450008887181,0.5151515151515151,0,2,True,-350.0,0.13380839271575615,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,95,40.0,0.00375,3.5,165,42.523997824393255,6310.0,1.4055269922879177,0.18462928941931472,1820.0,0.011882998171846435,0.010676227823398055,0.8984456337536516,0.49696969696969695,0,2,True,-330.0,0.1537242472266244,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,96,40.0,0.00375,4.0,165,42.523997824393255,6265.0,1.4026349614395888,0.18089488656726482,1820.0,0.011897368851119463,0.010601232470534239,0.891056888560426,0.49696969696969695,0,2,True,-330.0,0.17717478052673583,5,False,min_trades_per_year;preferred_min_total_trades
