wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1,True,68,37.5,0.00325,4.0,134,33.6097512124637,5125.0,1.258577194752775,0.1427502257644956,2650.0,0.01732818936768456,0.008462106661691449,0.48834338557451823,0.4626865671641791,0,0,True,-425.0,0.23609756097560974,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,2,False,84,40.0,0.003,4.0,119,29.99163348331728,5160.0,1.2999128160418483,0.18022764068014965,2735.0,0.017846073537568105,0.008560496175634036,0.4796851339659211,0.453781512605042,0,0,True,-395.0,0.2189922480620155,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,3,False,88,40.0,0.00325,4.0,119,29.99163348331728,5440.0,1.3114801030632695,0.1679228411799391,2955.0,0.019326989110173647,0.00901889181881943,0.4666475345646013,0.47058823529411764,0,0,True,-425.0,0.22242647058823528,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,4,False,64,37.5,0.003,4.0,134,33.6097512124637,5000.0,1.2576655501159495,0.1574683267219388,2760.0,0.017779495603439947,0.008258224404200654,0.4644802410819161,0.44776119402985076,0,0,True,-395.0,0.226,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,5,False,72,37.5,0.0035,4.0,134,33.6097512124637,5070.0,1.2458181818181817,0.13485296006007474,2865.0,0.018617799005751046,0.008372413637776965,0.4496994319892874,0.47761194029850745,0,0,True,-460.0,0.23471400394477318,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,6,False,67,37.5,0.00325,3.5,134,33.6097512124637,4692.5,1.2367558022199798,0.13088214680445706,2650.0,0.017342080722477626,0.007756149297194703,0.44724444669097346,0.4626865671641791,0,0,True,-425.0,0.2290889717634523,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,7,False,71,37.5,0.0035,3.5,134,33.6097512124637,4970.0,1.240969696969697,0.13148382729554609,2865.0,0.018633843352140616,0.008209274334050054,0.440557225845037,0.47761194029850745,0,0,True,-460.0,0.23038229376257546,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,8,False,92,40.0,0.0035,4.0,119,29.99163348331728,5555.0,1.3069060773480663,0.16277021118351137,3395.0,0.022064080067589524,0.009206982543853881,0.4172837714352862,0.48739495798319327,0,0,True,-460.0,0.21422142214221424,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,9,False,91,40.0,0.0035,3.5,119,29.99163348331728,5455.0,1.3013812154696132,0.15897639781841189,3335.0,0.02169282055451663,0.00904343129312335,0.41688591257167945,0.48739495798319327,0,0,True,-460.0,0.20989917506874428,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,10,False,66,37.5,0.00325,3.25,134,33.6097512124637,4365.0,1.2202320887991926,0.12234295257662793,2650.0,0.017347047319799365,0.007220595988034484,0.41624351711966145,0.4626865671641791,0,0,True,-425.0,0.22852233676975944,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
