wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,1,True,79,37.5,0.004,3.5,148,37.14991767485146,8277.5,1.245550281815485,0.12071029918588354,3445.0,0.022702560216152096,0.013574348512334522,0.5979214847617422,0.4527027027027027,0,0,True,-625.0,0.23557837511325883,9,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,2,False,78,37.5,0.004,3.25,148,37.15000632354099,7920.0,1.2349451201423909,0.11618327215885652,3321.25,0.021887047349171306,0.012999236122629876,0.5939236990375523,0.4527027027027027,0,0,True,-625.0,0.22853535353535354,9,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,3,False,99,40.0,0.004,3.5,135,33.88674923043883,9667.5,1.3160346518470087,0.15258198160863046,4090.0,0.026953112128900458,0.015801367873611527,0.5862539286017558,0.4666666666666667,0,0,True,-625.0,0.2017067494181536,10,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,4,False,98,40.0,0.004,3.25,135,33.88683009241915,9310.0,1.3043478260869565,0.1476190186456675,3966.25,0.026137599261919667,0.015230019361211156,0.582686237117425,0.4666666666666667,0,0,True,-625.0,0.19441460794844254,10,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,5,False,80,37.5,0.004,4.0,148,37.149829026584996,7995.0,1.2371699792346484,0.11803662395786049,3445.0,0.022702560216152096,0.013119913661722382,0.5779045859500909,0.4527027027027027,0,0,True,-625.0,0.2564102564102564,9,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,6,False,77,37.5,0.004,3.0,148,37.15036092252991,7865.0,1.2333135568080689,0.11462397354733775,3415.0,0.022504860127187058,0.012910789769338571,0.5736889585792918,0.4527027027027027,0,0,True,-625.0,0.22186904005085822,9,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,7,False,100,40.0,0.004,4.0,135,33.88666836884442,9385.0,1.3067996077149395,0.14965084135864962,4090.0,0.026953112128900458,0.015349896386376072,0.5695036741199602,0.4666666666666667,0,0,True,-625.0,0.2184336707511987,10,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,8,False,97,40.0,0.004,3.0,135,33.887153544199585,9255.0,1.3025498528931023,0.14590956535303953,4060.0,0.02675541203993542,0.015142174146974163,0.5659480827420184,0.4666666666666667,0,0,True,-625.0,0.18854673149648837,10,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,9,False,95,40.0,0.00375,3.5,135,33.88683009241915,8077.5,1.2692051324779203,0.13978880243622172,3620.0,0.02395605850043015,0.013252741731998752,0.5532104428514727,0.45185185185185184,0,0,True,-590.0,0.22624574435159395,10,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,10,False,94,40.0,0.00375,3.25,135,33.886991817537535,8195.0,1.2731211464755874,0.14080022085955674,3707.5,0.02453510687578585,0.013441806360625419,0.5478601103584915,0.45185185185185184,0,0,True,-590.0,0.21690054911531423,10,False,min_trades_per_year;preferred_min_total_trades
