wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,1,30.0,0.003,3.0,229,57.675195012282536,34195.0,1.3718262382428097,0.2552877023046841,8265.0,0.048169949877608115,0.053082125639097644,1.101975936740033,0.42358078602620086,0,0,True,-1015.0,0.08261441731247259,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,2,30.0,0.003,3.25,229,57.675195012282536,33923.75,1.3644384165010475,0.24411456362062847,8265.0,0.04928921258022915,0.05269133233083445,1.0690236173902676,0.4148471615720524,0,0,True,-1015.0,0.0902391392461034,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,9,30.0,0.0035,3.0,229,57.675195012282536,32420.0,1.321403787052642,0.19616951609489164,9300.0,0.04952867870266816,0.05051700451373309,1.0199546169401787,0.4497816593886463,0,0,True,-1185.0,0.1014805675508945,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,21,32.5,0.003,3.0,220,55.4084842912758,31470.0,1.3549515001127905,0.25369825230716625,8670.0,0.04940874768485539,0.049136443461308854,0.9944887446797199,0.42272727272727273,0,0,True,-1015.0,0.08643152208452494,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,5,30.0,0.00325,3.0,229,57.675195012282536,31095.0,1.3179772982922588,0.20415439764184348,8090.0,0.048882175226586104,0.048589996548419334,0.9940227971277379,0.4279475982532751,0,0,True,-1100.0,0.0980865090850619,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,22,32.5,0.003,3.25,220,55.4084842912758,30785.0,1.342893740253954,0.2397953034042173,8670.0,0.05036159275071883,0.04813762756706286,0.955840054649101,0.41363636363636364,0,0,True,-1015.0,0.08941042715608251,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,25,32.5,0.00325,3.0,220,55.4084842912758,28240.0,1.2997558645579026,0.20105142857379807,7960.0,0.04660012294002283,0.04440171133827131,0.9528239098300018,0.42727272727272725,0,0,True,-1100.0,0.09737960339943343,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,29,32.5,0.0035,3.0,220,55.4084842912758,29410.0,1.3031177531564029,0.19323567108098022,9300.0,0.050335570469798654,0.046124127978420804,0.9163326758379601,0.45,0,0,True,-1185.0,0.10064603876232574,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,81,40.0,0.003,3.0,196,49.56900307257332,27550.0,1.3415148134374613,0.26165068134675046,8955.0,0.051876955161626694,0.043566057524412116,0.8397959631338938,0.413265306122449,0,0,True,-1015.0,0.09872958257713249,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,41,35.0,0.003,3.0,210,53.10964614918569,27430.0,1.3193805670373173,0.242041968542294,8955.0,0.05237607837403129,0.043387637209047814,0.8283865183491848,0.4142857142857143,0,0,True,-1015.0,0.0991615020051039,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,61,37.5,0.003,3.0,199,50.327712303275966,27185.0,1.3332924661313064,0.25394204648632734,8955.0,0.05198687991640301,0.04302308228762519,0.8275757721334313,0.4120603015075377,0,0,True,-1015.0,0.10005517748758506,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,10,30.0,0.0035,3.25,229,57.675195012282536,27502.5,1.2704410246324795,0.1696490575252095,9925.0,0.05350296153042728,0.04331164905169804,0.8095187221938469,0.44541484716157204,0,0,True,-1185.0,0.11689846377602037,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,3,30.0,0.003,3.5,229,57.675195012282536,29332.5,1.310363982647339,0.21614178308806845,9455.0,0.0569818598204062,0.0460102965846787,0.8074551573025633,0.40611353711790393,0,0,True,-1015.0,0.11241796641950055,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,82,40.0,0.003,3.25,196,49.56900307257332,26652.5,1.3258650201736153,0.24476982033323635,8955.0,0.05313081720892633,0.04222943263977519,0.79481993423358,0.4030612244897959,0,0,True,-1015.0,0.10266391520495263,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,42,35.0,0.003,3.25,210,53.10964614918569,26745.0,1.3073961266593874,0.2274769744534904,8955.0,0.053654481317545556,0.042367424815108023,0.789634412163322,0.40476190476190477,0,0,True,-1015.0,0.10291643297812675,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,62,37.5,0.003,3.25,199,50.327712303275966,26287.5,1.317923444397412,0.23731567081472557,8955.0,0.05324612583150619,0.04168439562445414,0.7828625082764074,0.4020100502512563,0,0,True,-1015.0,0.10408939610080836,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,13,30.0,0.00375,3.0,229,57.675195012282536,28420.0,1.2724179247543734,0.15907757236979603,11040.0,0.0587796826749015,0.04466724800532673,0.7599096485833756,0.4585152838427948,0,1,True,-1270.0,0.11312456016889515,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,11,30.0,0.0035,3.5,229,57.675195012282536,24870.0,1.2423149997564185,0.15971685047901027,9810.0,0.0535889872173058,0.03939283027796292,0.7350918971135466,0.4410480349344978,0,0,True,-1185.0,0.13892239646160032,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,49,35.0,0.0035,3.0,210,53.10964614918569,23860.0,1.2517408736020257,0.17521335431517449,9300.0,0.051894425534289385,0.03803791269181911,0.7329864874732153,0.4380952380952381,0,0,True,-1185.0,0.12405699916177704,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,23,32.5,0.003,3.5,220,55.4084842912758,25780.0,1.282659941889151,0.20840545457714352,9460.0,0.05716530199111702,0.04075244456056959,0.7128877682987166,0.40454545454545454,0,0,True,-1015.0,0.11501163692785105,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,30,32.5,0.0035,3.25,220,55.4084842912758,24360.0,1.2489524782830863,0.1648038383797284,9925.0,0.054424939508804636,0.03862853263797983,0.7097579342597279,0.44545454545454544,0,0,True,-1185.0,0.13167077175697867,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,15,30.0,0.00375,3.5,229,57.675195012282536,25500.0,1.2407818327746565,0.14259349261624363,10722.5,0.058084262130794546,0.0403346636986166,0.6944163912729188,0.4497816593886463,0,1,True,-1270.0,0.1450980392156863,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,85,40.0,0.00325,3.0,196,49.56900307257332,22860.0,1.2643080124869928,0.1972025499534649,8900.0,0.05291791776912329,0.03652468984007684,0.6902140405340813,0.413265306122449,0,0,True,-1100.0,0.12029746281714786,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,6,30.0,0.00325,3.25,229,57.675195012282536,25041.25,1.2521015805899527,0.17105220552919445,9510.0,0.05797278144383315,0.039649095424382,0.683926050068789,0.4192139737991266,0,0,True,-1100.0,0.13198222932161932,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,45,35.0,0.00325,3.0,210,53.10964614918569,22525.0,1.2444914794312385,0.1802169931768364,8720.0,0.0528693121532725,0.03601629784527138,0.6812325785676417,0.4142857142857143,0,0,True,-1100.0,0.1220865704772475,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,33,32.5,0.00375,3.0,220,55.4084842912758,25590.0,1.2554019661659763,0.15625077923823896,11040.0,0.05967890156224661,0.04046900475305715,0.6781124265641342,0.4590909090909091,0,1,True,-1270.0,0.12387651426338414,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,65,37.5,0.00325,3.0,199,50.327712303275966,22425.0,1.256417586187182,0.18998163378459998,8900.0,0.05305514157973174,0.03586439611568326,0.6759834211691985,0.4120603015075377,0,0,True,-1100.0,0.12263099219620958,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,14,30.0,0.00375,3.25,229,57.675195012282536,25311.25,1.240304281781069,0.148081640473915,11151.25,0.06032838768140444,0.04005275317057344,0.6639122096564709,0.45414847161572053,0,1,True,-1270.0,0.1357104054521211,8,False,preferred_min_total_trades
