window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7221836805517585,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",0.7221836805517585,0.010043950594253559,0.01390775070765908,6067.5,1.2966992665036674,2125.0,0.9904915454353801,0.014834925596746151,0.014977336924390725,2163.75,1.3142701525054465,2280.0,41,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.5479470748514147,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",0.5479470748514147,0.010380715835087706,0.01894474176708146,6305.0,1.2739517705844015,2885.0,-0.13743212617408543,-0.0030417663600057487,0.022132862560481234,-445.0,0.954241645244216,3385.0,54,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.3048672747542592,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",0.3048672747542592,0.00569426195210565,0.01867783925544504,3415.0,1.1239564428312159,2920.0,0.1967773381618111,0.003476399640858663,0.017666666666666667,520.0,1.0904347826086958,2650.0,33,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",0.48834338557451823,0.008462106661691449,0.01732818936768456,5125.0,1.258577194752775,2650.0,-0.0953766802818585,-0.0031097701040294634,0.03260514095101053,-465.0,0.9704198473282443,4985.0,51,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",0.5979214847617422,0.013574348512334522,0.022702560216152096,8277.5,1.245550281815485,3445.0,3.5135013735288405,0.04519008883707665,0.01286183895573357,6210.0,1.654373024236038,2015.0,37,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6446284416727857,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",1.6446284416727857,0.02729630940677863,0.016597250001960922,16805.0,1.5360446570972888,2645.0,0.9217945958203444,0.02694948621913662,0.029235890882125557,3940.0,1.1713788603740758,4632.5,52,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",0.9958230676232352,0.02665845068875572,0.02677026828910717,16527.5,1.2609536591142338,4565.0,4.166672466957278,0.10251580802410554,0.024603759675635828,15110.0,1.5610842926104715,4005.0,63,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.4481278941314077,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",1.4481278941314077,0.045635555833717145,0.031513484422651436,29230.0,1.3679506545820745,5270.0,-0.026632587211883805,-0.0018476373068099239,0.06937505891224433,-265.0,0.9931859089740294,11040.0,58,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",1.101975936740033,0.053082125639097644,0.048169949877608115,34195.0,1.3718262382428097,8265.0,0.9630780649559296,0.058433234950619584,0.06067341483194665,8270.0,1.2429494712103408,10100.0,63,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.0437562800913476,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 3.0}",1.0437562800913476,0.05329118526941623,0.0510571158094036,34260.0,1.2780505620257274,8090.0,1.9613227874226107,0.1200859429679293,0.061227016653253266,17485.0,1.415567439096851,9890.0,65,False
