wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1,True,94,40.0,0.00375,3.25,136,34.490344418567645,16805.0,1.5360446570972888,0.26649963993242815,2645.0,0.016597250001960922,0.02729630940677863,1.6446284416727857,0.47794117647058826,0,0,True,-610.0,0.1106069622136269,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,2,False,95,40.0,0.00375,3.5,136,34.490344418567645,16597.5,1.5294258373205742,0.26360752709009744,2645.0,0.016639667835742257,0.02697207051547812,1.6209500563191355,0.47794117647058826,0,0,True,-610.0,0.11296882060551287,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,3,False,96,40.0,0.00375,4.0,136,34.490344418567645,16475.0,1.525518341307815,0.26331125473500155,2645.0,0.016605455629845875,0.026780510847612904,1.6127537506094598,0.47794117647058826,0,0,True,-610.0,0.11593323216995448,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,4,False,99,40.0,0.004,3.5,136,34.490344418567645,17452.5,1.538990117356393,0.2577663364865908,2890.0,0.018007913512166247,0.028306159416186638,1.5718733542929801,0.4852941176470588,0,0,True,-650.0,0.11173184357541899,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,5,False,100,40.0,0.004,4.0,136,34.490344418567645,17170.0,1.5302655960469425,0.25485674873844805,2900.0,0.018039313262005474,0.02786592753434669,1.5447332794557151,0.4852941176470588,0,0,True,-650.0,0.11939429237041352,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,6,False,93,40.0,0.00375,3.0,136,34.490344418567645,15645.0,1.499043062200957,0.24788543749469635,2645.0,0.016649356371762188,0.025479817311700126,1.5303785169085975,0.47794117647058826,0,0,True,-610.0,0.10961968680089486,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,7,False,97,40.0,0.004,3.0,136,34.490344418567645,16960.0,1.5237801111797407,0.24994750777658784,2890.0,0.018001744113616543,0.02753831557348585,1.5297581945215981,0.4852941176470588,0,0,True,-650.0,0.10819575471698113,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,8,False,98,40.0,0.004,3.25,136,34.490344418567645,16971.25,1.524127547869055,0.2504133953101202,2890.0,0.018032070880389342,0.02755587400886772,1.5281591444294913,0.4852941176470588,0,0,True,-650.0,0.11048096044781616,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,9,False,79,37.5,0.004,3.5,151,38.29442652355672,14762.5,1.402412430148562,0.19506885576800084,2890.0,0.01823919217418744,0.02409150414687211,1.320864647775739,0.46357615894039733,0,0,True,-650.0,0.13209144792548688,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,10,False,80,37.5,0.004,4.0,151,38.29442652355672,14480.0,1.39471173504157,0.192448299915369,2900.0,0.018270593794298316,0.02364591402944094,1.29420610493897,0.46357615894039733,0,0,True,-650.0,0.14157458563535913,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,74,37.5,0.00375,3.25,151,38.29442652355672,14060.0,1.3937272472696725,0.199738158258127,2730.0,0.017891666939738506,0.022982386636271945,1.2845302069214486,0.45695364238410596,0,0,True,-610.0,0.13220128022759603,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,77,37.5,0.004,3.0,151,38.29442652355672,14270.0,1.3889873245195583,0.18802673189673993,2890.0,0.01823286331661462,0.023314308613744616,1.278697054263526,0.46357615894039733,0,0,True,-650.0,0.12859145059565522,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,13,False,78,37.5,0.004,3.25,151,38.29442652355672,14281.25,1.389293989368952,0.18844633921170945,2890.0,0.01826397446835403,0.023332081208377042,1.2774919965424019,0.46357615894039733,0,0,True,-650.0,0.13129102844638948,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,14,False,75,37.5,0.00375,3.5,151,38.29442652355672,13852.5,1.3879165499859982,0.1971333413935113,2885.0,0.018567084452882403,0.02265410448696481,1.2201217991146653,0.45695364238410596,0,0,True,-610.0,0.1353546291283162,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,15,False,76,37.5,0.00375,4.0,151,38.29442652355672,13730.0,1.3844861383366005,0.19686650006706735,2885.0,0.018528032881638946,0.022460153669649152,1.2122254862742008,0.45695364238410596,0,0,True,-610.0,0.13911143481427532,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,16,False,73,37.5,0.00375,3.0,151,38.29442652355672,12900.0,1.3612433492019043,0.18297304877778575,2925.0,0.018858192837110346,0.02114317688074463,1.1211666496026993,0.45695364238410596,0,0,True,-610.0,0.13294573643410854,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,17,False,91,40.0,0.0035,3.5,136,34.490344418567645,12872.5,1.407099936748893,0.22435913527480494,4080.0,0.025817474253713633,0.021099456469823252,0.8172548663155254,0.4485294117647059,0,0,True,-570.0,0.14468828898815303,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,18,False,85,40.0,0.00325,3.0,136,34.490344418567645,12230.0,1.4143655768253431,0.22835641847535276,3930.0,0.024976961454129462,0.020076416972752087,0.8037974118518262,0.4485294117647059,0,0,True,-530.0,0.12183156173344235,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,19,False,92,40.0,0.0035,4.0,136,34.490344418567645,12545.0,1.39674256799494,0.22017742069660814,4140.0,0.026275704493526276,0.02057836211233921,0.7831707087971416,0.4485294117647059,0,0,True,-570.0,0.14946193702670388,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,20,False,87,40.0,0.00325,3.5,136,34.490344418567645,12420.0,1.414621932899349,0.23389786529262108,4220.0,0.026869995702074146,0.020379264498167515,0.7584394401892071,0.4411764705882353,0,0,True,-530.0,0.14009661835748793,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,21,False,88,40.0,0.00325,4.0,136,34.490344418567645,12665.0,1.4228008679686195,0.23988693579281364,4350.0,0.02767439641187136,0.020769388336066896,0.750491104736707,0.4411764705882353,0,0,True,-530.0,0.14804579549940783,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,22,False,90,40.0,0.0035,3.25,136,34.490344418567645,12052.5,1.381166982922201,0.2098138754232915,4205.0,0.026663284878651935,0.01979325434802459,0.7423411795698188,0.4485294117647059,0,0,True,-570.0,0.1434349719975109,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,23,False,59,35.0,0.004,3.5,164,41.59129768121392,12957.5,1.318092549404689,0.15341429524665784,4365.0,0.028678898178413625,0.021234574486965307,0.7404250454415435,0.45121951219512196,0,0,True,-675.0,0.1504919930542157,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,24,False,54,35.0,0.00375,3.25,164,41.59129768121392,12465.0,1.3151706700379266,0.15887039178919463,4263.75,0.02768399181897867,0.02045095281023568,0.738728466037748,0.4451219512195122,0,0,True,-635.0,0.149117529081428,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,25,False,84,40.0,0.003,4.0,136,34.490344418567645,12555.0,1.4293775649794802,0.2558236067891286,4390.0,0.027956441444310004,0.020594284983952882,0.7366561665216677,0.41911764705882354,0,0,True,-490.0,0.14575866188769415,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,26,False,57,35.0,0.004,3.0,164,41.59129768121392,12465.0,1.3060022094022339,0.14693038851153348,4245.0,0.027926712937074438,0.02045095281023568,0.7323079109351883,0.45121951219512196,0,0,True,-675.0,0.1472121941436021,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,27,False,60,35.0,0.004,4.0,164,41.59129768121392,12675.0,1.3111574812814533,0.15100146638234435,4365.0,0.028675601103665748,0.020785302439605413,0.7248427806086452,0.45121951219512196,0,0,True,-675.0,0.16173570019723865,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
