wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1,True,44,35.0,0.003,4.0,173,43.636306088341016,5865.0,1.2712138728323699,0.16847788756946994,2095.0,0.013329091776682043,0.009721332568657148,0.7293319553597553,0.4508670520231214,0,1,True,-310.0,0.1926683716965047,7,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2,False,48,35.0,0.00325,4.0,173,43.636306088341016,5615.0,1.2497220369134978,0.15353276441627012,2050.0,0.013048182801858571,0.009312584775467148,0.7137074117432407,0.4624277456647399,0,1,True,-335.0,0.21549421193232413,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,3,False,43,35.0,0.003,3.5,173,43.636306088341016,5535.0,1.2559537572254336,0.16477888200999924,2095.0,0.013345011545505216,0.009181681779261153,0.6880235170986921,0.4508670520231214,0,1,True,-310.0,0.1784101174345077,7,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,4,False,52,35.0,0.0035,4.0,173,43.631702738277625,5730.0,1.2475161987041037,0.1430143397822401,2295.0,0.014563106796116505,0.009499662694713695,0.6523101717036737,0.4797687861271676,0,1,True,-360.0,0.20767888307155322,7,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,5,False,46,35.0,0.00325,3.25,173,43.636306088341016,5132.5,1.2282632866355347,0.14641109184604462,2050.0,0.013087334014300307,0.008522311117767245,0.6511877138961274,0.4624277456647399,0,1,True,-335.0,0.1943497320993668,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,6,False,47,35.0,0.00325,3.5,173,43.636306088341016,5097.5,1.226706693351123,0.14210683252604586,2050.0,0.013096740189423584,0.008464914106711241,0.6463374843113384,0.4624277456647399,0,1,True,-335.0,0.2108876900441393,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,7,False,51,35.0,0.0035,3.5,173,43.631702738277625,5615.0,1.242548596112311,0.14004345082011962,2295.0,0.014586246345493836,0.0093115977977698,0.638382046841438,0.4797687861271676,0,1,True,-360.0,0.20391807658058772,7,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,8,False,36,32.5,0.00375,4.0,190,47.91921109984248,6325.0,1.2482339089481946,0.13001307778260046,2600.0,0.016408961817608078,0.010471038857668757,0.6381292719221595,0.49473684210526314,0,1,True,-385.0,0.19209486166007905,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,9,False,35,32.5,0.00375,3.5,190,47.91921109984248,6227.5,1.2444073783359497,0.12791938200469413,2600.0,0.0164190650605453,0.010312053396846599,0.6280536290477504,0.49473684210526314,0,1,True,-385.0,0.1951023685266961,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,10,False,28,32.5,0.00325,4.0,190,47.92426680222423,5805.0,1.236697247706422,0.1419149379224961,2420.0,0.01534316056427326,0.009623277833644917,0.6272030976494399,0.4631578947368421,0,1,True,-335.0,0.20844099913867356,8,False,min_trades_per_year;preferred_min_total_trades
