wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,33,32.5,0.00375,3.0,219,54.89298309155722,29230.0,1.3679506545820745,0.19053501794493727,5270.0,0.031513484422651436,0.045635555833717145,1.4481278941314077,0.4840182648401826,0,1,True,-1270.0,0.10177899418405748,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,13,30.0,0.00375,3.0,231,57.900817781505566,33610.0,1.4025149700598802,0.1974319325497067,6145.0,0.03646018749258336,0.05198269314289483,1.4257385032227006,0.48484848484848486,0,1,True,-1270.0,0.09565605474561142,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,14,30.0,0.00375,3.25,231,57.900817781505566,31032.5,1.3672267913141234,0.1915120095178414,6087.5,0.035825682674199624,0.048261513122272115,1.3471205436938771,0.4805194805194805,0,1,True,-1270.0,0.10360106340127286,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,15,30.0,0.00375,3.5,231,57.900817781505566,29402.5,1.3455865068171133,0.17730338707984708,5875.0,0.0349541134298166,0.0458877150848076,1.31279871185817,0.47619047619047616,0,1,True,-1270.0,0.1093444434997024,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,9,30.0,0.0035,3.0,231,57.900817781505566,29390.0,1.351072089828585,0.1792065703578436,6260.0,0.0375592488150237,0.045869448782549505,1.2212557553654195,0.4588744588744589,0,0,True,-1185.0,0.11194283769989792,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,19,30.0,0.004,3.5,231,57.900817781505566,28567.5,1.3225414926047194,0.16481914419019172,6302.5,0.03746136471707085,0.04466542437455856,1.1923063858430356,0.4805194805194805,0,1,True,-1350.0,0.11542837140106765,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,34,32.5,0.00375,3.25,219,54.89298309155722,26430.0,1.328547454782771,0.1831491630574446,5942.5,0.035290624304060575,0.04151687345578048,1.1764278551174143,0.4794520547945205,0,1,True,-1270.0,0.1042376087779039,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,10,30.0,0.0035,3.25,231,57.900817781505566,26825.0,1.3204324195186048,0.16644855545160803,6061.25,0.036395433495207574,0.042100855789864555,1.156762037067322,0.4588744588744589,0,0,True,-1185.0,0.11985088536812674,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,35,32.5,0.00375,3.5,219,54.89298309155722,24577.5,1.3033510244384103,0.16702043345389808,5730.0,0.03445114160741932,0.03876492379029384,1.125214491642434,0.4748858447488584,0,1,True,-1270.0,0.12063879564642457,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,93,40.0,0.00375,3.0,188,47.12274347585734,28090.0,1.4121790168745414,0.22617186007920234,6660.0,0.03907418815453666,0.04396452370197834,1.1251551414990537,0.48404255319148937,0,1,True,-1270.0,0.10590957636169455,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,17,30.0,0.004,3.0,231,57.900817781505566,28590.0,1.3250525837075777,0.16782511489807092,6755.0,0.04003793379367573,0.04469841644238626,1.1164016772875198,0.48484848484848486,0,1,True,-1350.0,0.11245190626093039,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,18,30.0,0.004,3.25,231,57.900817781505566,27181.25,1.3068900304843627,0.15616113553218305,6528.75,0.0390755925305243,0.04262671091107362,1.0908781710162252,0.4805194805194805,0,1,True,-1350.0,0.11828006438261669,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,73,37.5,0.00375,3.0,193,48.37600793000249,26415.0,1.3754530594840453,0.2046755443607783,6660.0,0.039461989690110805,0.041494677610556696,1.051510021071119,0.47668393782383417,0,1,True,-1270.0,0.1126254022335794,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,39,32.5,0.004,3.5,219,54.89298309155722,23810.0,1.2826112759643917,0.15578621525990174,6052.5,0.036351897175633266,0.03761836396380369,1.0348390836949037,0.4794520547945205,0,1,True,-1350.0,0.13261234775304495,6,False,preferred_min_total_trades
