session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-19,-1175.0,-1170.0,1,0,1
2021-07-21,-570.0,-565.0,1,0,1
2021-07-30,-185.0,-180.0,1,0,1
2021-08-03,-1205.0,-1200.0,1,0,1
2021-08-17,1440.0,1445.0,1,1,0
2021-09-08,-1265.0,-1260.0,1,0,1
2021-09-14,-740.0,-735.0,1,0,1
2021-09-15,-650.0,-645.0,1,0,1
2021-09-16,-140.0,-135.0,1,0,1
2021-09-17,1525.0,1530.0,1,1,0
2021-09-24,-355.0,-350.0,1,0,1
2021-09-30,1555.0,1560.0,1,1,0
2021-10-14,910.0,915.0,1,1,0
2021-10-15,230.0,235.0,1,1,0
2021-10-18,1100.0,1105.0,1,1,0
2021-10-27,-800.0,-795.0,1,0,1
2021-10-29,1155.0,1160.0,1,1,0
2021-11-29,1795.0,1800.0,1,1,0
2021-12-01,535.0,540.0,1,1,0
2021-12-02,2540.0,2545.0,1,1,0
2021-12-03,2520.0,2525.0,1,1,0
2021-12-07,1195.0,1200.0,1,1,0
2021-12-14,2540.0,2545.0,1,1,0
2021-12-16,2580.0,2585.0,1,1,0
2021-12-22,-1295.0,-1290.0,1,0,1
2021-12-28,-100.0,-95.0,1,0,1
2021-12-29,25.0,30.0,1,1,0
2022-01-10,-1230.0,-1225.0,1,0,1
2022-01-11,-1260.0,-1255.0,1,0,1
2022-01-12,-1290.0,-1285.0,1,0,1
2022-01-19,-1235.0,-1230.0,1,0,1
2022-01-21,-1185.0,-1180.0,1,0,1
2022-01-24,-1140.0,-1135.0,1,0,1
2022-01-25,2270.0,2275.0,1,1,0
2022-03-17,-1130.0,-1125.0,1,0,1
2022-03-25,-1190.0,-1185.0,1,0,1
