run_id,entry.params.share_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0,0.003,1.5,43,43,43,0,0,0,0,0,0,0,43,63.07442165297784,10675.0,1.638456937799043,0.2603971598952523,5932.5,0.03560764071245292,0.10610339158263105,2.9797928045685973,0.4883720930232558,0,0,True,-1000.0,0.13887587822014053,5,True,
2,0.35,0.0,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,63.07442165297784,7130.0,1.3662044170518748,0.16617518731264802,6545.0,0.039987780662899035,0.07049132616659559,1.7628216669698296,0.4186046511627907,0,0,True,-1000.0,0.27489481065918653,6,True,
3,0.35,0.0,0.003,2.5,43,43,43,0,0,0,0,0,0,0,43,63.07442165297784,9135.0,1.4691833590138674,0.21770034797402132,6002.5,0.03634849746423435,0.09058743436580596,2.4921919937664776,0.4186046511627907,0,0,True,-1000.0,0.2684729064039409,6,True,
4,0.35,0.0,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,63.07319032160905,6732.5,1.3157092614302461,0.11494740150514421,9110.0,0.0549316369446915,0.06651999582734969,1.210959649615504,0.46511627906976744,0,0,True,-1295.0,0.2914964723356851,6,True,
5,0.35,0.0,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,63.07319032160905,9165.0,1.4297772567409144,0.16089311199933137,8540.0,0.050922751259652364,0.09088717385094736,1.7848048583926377,0.46511627906976744,0,0,True,-1295.0,0.28587015821058376,6,True,
6,0.35,0.0,0.004,2.5,43,43,43,0,0,0,0,0,0,0,43,63.07319032160905,9085.0,1.4018133569217162,0.16089311199933137,7970.0,0.04770883840651283,0.09008300428237193,1.8881827202498922,0.4418604651162791,0,0,True,-1295.0,0.36075949367088606,6,True,
7,0.35,0.0,0.006,1.5,43,43,43,0,0,0,0,0,0,0,43,63.065803342870055,12035.0,1.5033458803847763,0.1460622494891774,10970.0,0.06495928941524796,0.11984634324318932,1.8449454161525614,0.5116279069767442,0,0,True,-1935.0,0.2447029497299543,6,True,
8,0.35,0.0,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,63.059473023839395,11855.0,1.4760088335675567,0.1446303701900529,10970.0,0.06541248024805461,0.11800978093871417,1.804086628288702,0.4883720930232558,0,0,True,-1935.0,0.3315056938000844,6,True,
9,0.35,0.0,0.006,2.5,43,43,43,0,0,0,0,0,0,0,43,63.059473023839395,12630.0,1.5071270829150774,0.15429240750756304,10970.0,0.06516380052867624,0.1258691453919547,1.9315807913408034,0.4883720930232558,0,0,True,-1935.0,0.3503562945368171,6,True,
10,0.35,0.005,0.003,1.5,40,40,40,0,0,0,0,0,0,0,40,58.673880607421246,9717.5,1.6128981393882056,0.254738294291794,5067.5,0.030752192250508237,0.0964480900302156,3.136299657746241,0.475,0,0,True,-1000.0,0.15255981476717262,5,True,
11,0.35,0.005,0.003,2.0,40,40,40,0,0,0,0,0,0,0,40,58.673880607421246,8435.0,1.4768230638778972,0.21594967376549437,5680.0,0.034609877220241905,0.08355782585073745,2.414276864347496,0.425,0,0,True,-1000.0,0.23236514522821577,7,True,
12,0.35,0.005,0.003,2.5,40,40,40,0,0,0,0,0,0,0,40,58.673880607421246,10440.0,1.5901639344262295,0.27133922147647055,5520.0,0.03333786293427549,0.10373118904095735,3.1115128538820858,0.425,0,0,True,-1000.0,0.2349137931034483,7,True,
13,0.35,0.005,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,58.67273518289213,8622.5,1.4547732067510548,0.16406524099038763,7960.0,0.047784130986148005,0.08543760059089278,1.7879910930191454,0.475,0,0,True,-1295.0,0.22760220353725719,6,True,
