run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,39,39,39,0,0,0,0,0,0,0,39,94.27019375712342,-407.5,0.8479477611940298,-0.23401854137148256,1127.5,0.007480759023354565,-0.006554048288468617,-0.8761207610093037,0.3333333333333333,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.55,2,1,2.0,39,39,39,0,0,0,0,0,0,0,39,94.27019375712342,-345.0,0.8864197530864197,-0.34046057428410365,1157.5,0.007675093244923332,-0.005550466444131152,-0.7231790242812349,0.23076923076923078,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.55,2,1,3.0,39,39,39,0,0,0,0,0,0,0,39,94.27019375712342,-1645.0,0.5480769230769231,-0.46052471493647973,1995.0,0.01327433628318584,-0.026302776423486107,-1.98147582390262,0.15384615384615385,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.55,2,2,1.25,39,39,39,0,0,0,0,0,0,0,39,94.26976051619309,92.5,1.0338517840805124,-0.08900351011555026,1067.5,0.007066611501861812,0.0014912416171954934,0.21102640449423346,0.38461538461538464,0,0,True,-155.0,4.135135135135135,9,False,max_consecutive_losses;max_best_day_concentration
5,0.55,2,2,2.0,39,39,39,0,0,0,0,0,0,0,39,94.26976051619309,967.5,1.3302047781569966,0.04579041359977811,1027.5,0.006770558777016341,0.01566208773404143,2.313263683229321,0.3333333333333333,0,0,True,-155.0,0.6408268733850129,9,False,max_consecutive_losses;max_best_day_concentration
6,0.55,2,2,3.0,39,39,39,0,0,0,0,0,0,0,39,94.26976051619309,80.0,1.022408963585434,0.04503257952254611,1147.5,0.0076079029370814824,0.001289646344150297,0.1695140375496203,0.2564102564102564,0,0,True,-305.0,8.21875,9,False,max_consecutive_losses;max_best_day_concentration
7,0.55,2,4,1.25,39,39,39,0,0,0,0,0,0,0,39,94.26932727924483,-7.5,0.9977409638554217,-0.10356035702189548,1025.0,0.006794829300629765,-0.00012085383003745953,-0.017786146596244654,0.38461538461538464,0,0,False,-180.0,0.0,7,False,min_total_net_profit
8,0.55,2,4,2.0,39,39,39,0,0,0,0,0,0,0,39,94.26932727924483,217.5,1.0570866141732282,-0.060602389063927495,1192.5,0.00789708950034767,0.0035084870394095358,0.44427596258787166,0.3076923076923077,0,0,True,-267.5,3.0804597701149423,7,False,max_best_day_concentration
9,0.55,2,4,3.0,39,39,39,0,0,0,0,0,0,0,39,94.26932727924483,-745.0,0.8311614730878187,-0.1483766518381903,1240.0,0.008246599940145646,-0.01196301844281522,-1.4506607001241214,0.23076923076923078,0,0,False,-330.0,0.0,7,False,min_total_net_profit
10,0.55,4,1,1.25,37,37,37,0,0,0,0,0,0,0,37,91.90371619228425,-172.5,0.9294478527607362,-0.1848814054696408,932.5,0.006186969214437368,-0.0028540300737674995,-0.4612969573385925,0.35135135135135137,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.55,4,1,2.0,37,37,37,0,0,0,0,0,0,0,37,91.90371619228425,-110.0,0.9607493309545049,-0.2970770617829441,1025.0,0.006796518856195607,-0.0018205241431871189,-0.26786126570186086,0.24324324324324326,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.55,4,1,3.0,37,37,37,0,0,0,0,0,0,0,37,91.90371619228425,-1410.0,0.5859030837004405,-0.42363115598409723,1877.5,0.01249251447202076,-0.02318592037855416,-1.8559850725394964,0.16216216216216217,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.55,4,2,1.25,37,37,37,0,0,0,0,0,0,0,37,91.88679245283019,352.5,1.1425682507583417,-0.0331538500016761,937.5,0.006206040546131568,0.005846229280318749,0.9420224113686944,0.40540540540540543,0,0,True,-155.0,1.0851063829787233,8,False,max_best_day_concentration
14,0.55,4,2,2.0,37,37,37,0,0,0,0,0,0,0,37,91.88418935380605,1227.5,1.4597378277153559,0.10892623175231864,897.5,0.005913943068002109,0.020445639389802484,3.4571924610545124,0.35135135135135137,0,0,True,-155.0,0.505091649694501,8,False,max_best_day_concentration
15,0.55,4,2,3.0,37,37,37,0,0,0,0,0,0,0,37,91.8763809415897,340.0,1.1027190332326284,0.10812743367091193,1017.5,0.006746005436584234,0.0056379273022511,0.8357430712516298,0.2702702702702703,0,0,True,-305.0,1.9338235294117647,8,False,max_best_day_concentration
16,0.55,4,4,1.25,37,37,37,0,0,0,0,0,0,0,37,91.88549088488179,302.5,1.100498338870432,-0.0499122799122799,870.0,0.00576731852833941,0.005015666576603683,0.86967046331111,0.40540540540540543,0,0,True,-180.0,1.3884297520661157,6,False,max_best_day_concentration
17,0.55,4,4,2.0,37,37,37,0,0,0,0,0,0,0,37,91.87811602961172,527.5,1.1507142857142858,-0.004632259632259601,1037.5,0.006870633422734347,0.00875534661874311,1.2743143288320995,0.32432432432432434,0,0,True,-267.5,1.2701421800947867,6,False,max_best_day_concentration
18,0.55,4,4,3.0,37,37,37,0,0,0,0,0,0,0,37,91.75854849965107,-435.0,0.8939670932358318,-0.09715107715107715,1085.0,0.0072157749476274395,-0.007176460018200381,-0.9945515305407376,0.24324324324324326,0,0,False,-330.0,0.0,6,False,min_total_net_profit
19,0.55,6,1,1.25,36,36,36,0,0,0,0,0,0,0,36,89.41983197087116,-80.0,0.9659936238044633,-0.1576095926586123,925.0,0.006137208067940552,-0.0013242140943338088,-0.21576816032215312,0.3611111111111111,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.55,6,1,2.0,36,36,36,0,0,0,0,0,0,0,36,89.41983197087116,-17.5,0.9935424354243543,-0.2729217949806185,1005.0,0.006663903854123497,-0.0002897614090766609,-0.0434822313496258,0.25,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.55,6,1,3.0,36,36,36,0,0,0,0,0,0,0,36,89.41983197087116,-1317.5,0.6022641509433962,-0.4029912806873592,1857.5,0.012359438419056491,-0.021674810752682294,-1.7537051456369432,0.16666666666666666,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.55,6,2,1.25,36,36,36,0,0,0,0,0,0,0,36,89.40336562978074,457.5,1.1932418162618796,-0.002328758533468712,905.0,0.005990897807199007,0.007591595349726088,1.2671882569259638,0.4166666666666667,0,0,True,-155.0,0.8360655737704918,8,False,max_best_day_concentration
23,0.55,6,2,2.0,36,36,36,0,0,0,0,0,0,0,36,89.40083288478426,1332.5,1.5194931773879143,0.14369799215813703,840.0,0.005535055350553505,0.02220603824148193,4.011890908961068,0.3611111111111111,0,0,True,-155.0,0.4652908067542214,8,False,max_best_day_concentration
