session_date,net_pnl,gross_pnl,trades,wins,losses
2019-08-02,-117.5,-112.5,1,0,1
2019-08-06,295.0,300.0,1,1,0
2019-08-09,-155.0,-150.0,1,0,1
2019-08-12,-80.0,-75.0,1,0,1
2019-08-14,-92.5,-87.5,1,0,1
2019-08-16,-155.0,-150.0,1,0,1
2019-08-20,-117.5,-112.5,1,0,1
2019-08-27,-117.5,-112.5,1,0,1
2019-08-28,-155.0,-150.0,1,0,1
2019-09-03,445.0,450.0,1,1,0
2019-09-10,295.0,300.0,1,1,0
2019-09-12,620.0,625.0,1,1,0
2019-09-19,-80.0,-75.0,1,0,1
2019-09-20,145.0,150.0,1,1,0
2019-09-24,-142.5,-137.5,1,0,1
2019-09-25,370.0,375.0,1,1,0
2019-09-27,495.0,500.0,1,1,0
2019-10-03,-92.5,-87.5,1,0,1
2019-10-08,-105.0,-100.0,1,0,1
2019-10-17,220.0,225.0,1,1,0
2019-10-18,-155.0,-150.0,1,0,1
2019-10-21,-92.5,-87.5,1,0,1
2019-10-24,-92.5,-87.5,1,0,1
2019-10-30,-142.5,-137.5,1,0,1
2019-10-31,-117.5,-112.5,1,0,1
2019-11-05,-80.0,-75.0,1,0,1
2019-11-13,-67.5,-62.5,1,0,1
2019-11-18,-130.0,-125.0,1,0,1
2019-11-22,-105.0,-100.0,1,0,1
2019-12-05,195.0,200.0,1,1,0
2019-12-27,170.0,175.0,1,1,0
