trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_return_ticks,min_share_rank,min_abs_return_ticks,min_probe_ticks,confirmation_ticks,signed_volume,volume,delta_imbalance,min_delta_imbalance,require_footprint_absorption,footprint_absorption_long,footprint_absorption_short,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_crowding_aoi_trap,2019-08-02,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,2933.0,15,252,trade,0.2585711440521239,1.0,mes_trade_share_15,mes_trade_share_15_rank252,-16.0,0.65,4.0,1.0,0.0,379.0,4091.0,0.09264238572476167,0.02,False,False,False,2019-08-02 10:00:00-04:00,2019-08-02 10:00:00-04:00,2019-08-02 10:00:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-02 10:00:00-04:00,2934.25,2932.25,2939.5,2.0,1,3.75,2.25,fixed_contracts,2019-08-02 10:02:00-04:00,2932.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_crowding_aoi_trap,2019-08-06,short,overnight_high_trade_mes_crowding_trap,overnight_trap,overnight_high,2865.25,15,252,trade,0.242381450488145,0.9838709677419356,mes_trade_share_15,mes_trade_share_15_rank252,9.0,0.65,4.0,1.0,0.0,-395.0,4521.0,-0.0873700508737005,0.02,False,True,False,2019-08-06 10:10:00-04:00,2019-08-06 10:10:00-04:00,2019-08-06 10:10:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-06 10:10:00-04:00,2865.0,2867.5,2858.75,2.5,1,7.5,1.0,fixed_contracts,2019-08-06 10:13:00-04:00,2859.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_crowding_aoi_trap,2019-08-09,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,2915.75,15,252,trade,0.2217991184371821,0.9230769230769232,mes_trade_share_15,mes_trade_share_15_rank252,-21.0,0.65,4.0,1.0,0.0,490.0,6172.0,0.07939079714841218,0.02,False,False,False,2019-08-09 10:23:00-04:00,2019-08-09 10:23:00-04:00,2019-08-09 10:23:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-09 10:23:00-04:00,2916.5,2913.75,2923.25,2.75,1,0.75,3.0,fixed_contracts,2019-08-09 10:23:00-04:00,2913.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_crowding_aoi_trap,2019-08-12,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,2893.0,15,252,trade,0.2149795860903843,0.8636363636363636,mes_trade_share_15,mes_trade_share_15_rank252,-14.0,0.65,4.0,1.0,0.0,424.0,2192.0,0.19343065693430658,0.02,False,False,False,2019-08-12 11:24:00-04:00,2019-08-12 11:24:00-04:00,2019-08-12 11:24:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-12 11:24:00-04:00,2893.0,2891.75,2896.75,1.25,1,3.0,2.5,fixed_contracts,2019-08-12 11:33:00-04:00,2891.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_crowding_aoi_trap,2019-08-14,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,2879.25,15,252,trade,0.2138025995248831,0.8676470588235294,mes_trade_share_15,mes_trade_share_15_rank252,-16.0,0.65,4.0,1.0,0.0,243.0,4769.0,0.05095407842314951,0.02,False,False,False,2019-08-14 10:10:00-04:00,2019-08-14 10:10:00-04:00,2019-08-14 10:10:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-14 10:10:00-04:00,2879.75,2878.25,2884.0,1.5,1,0.0,3.0,fixed_contracts,2019-08-14 10:10:00-04:00,2878.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_crowding_aoi_trap,2019-08-16,short,overnight_high_trade_mes_crowding_trap,overnight_trap,overnight_high,2878.5,15,252,trade,0.2004483611626469,0.7285714285714285,mes_trade_share_15,mes_trade_share_15_rank252,30.0,0.65,4.0,1.0,0.0,-648.0,14058.0,-0.046094750320102434,0.02,False,False,False,2019-08-16 10:23:00-04:00,2019-08-16 10:23:00-04:00,2019-08-16 10:23:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-16 10:23:00-04:00,2878.0,2880.75,2871.25,2.75,1,1.0,2.75,fixed_contracts,2019-08-16 10:23:00-04:00,2881.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_crowding_aoi_trap,2019-08-20,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,2916.0,15,252,trade,0.1998123093767107,0.7777777777777778,mes_trade_share_15,mes_trade_share_15_rank252,-14.0,0.65,4.0,1.0,0.0,197.0,2199.0,0.08958617553433379,0.02,False,False,False,2019-08-20 12:39:00-04:00,2019-08-20 12:39:00-04:00,2019-08-20 12:39:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-20 12:39:00-04:00,2916.5,2914.5,2921.75,2.0,1,3.0,4.0,fixed_contracts,2019-08-20 13:34:00-04:00,2914.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_crowding_aoi_trap,2019-08-27,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,2869.25,15,252,trade,0.2096478050408946,0.8701298701298701,mes_trade_share_15,mes_trade_share_15_rank252,-23.0,0.65,4.0,1.0,0.0,347.0,1305.0,0.26590038314176245,0.02,False,False,False,2019-08-27 14:17:00-04:00,2019-08-27 14:17:00-04:00,2019-08-27 14:17:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-27 14:17:00-04:00,2869.75,2867.75,2875.0,2.0,1,2.0,2.75,fixed_contracts,2019-08-27 14:30:00-04:00,2867.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_crowding_aoi_trap,2019-08-28,short,overnight_high_trade_mes_crowding_trap,overnight_trap,overnight_high,2878.0,15,252,trade,0.2190824547562695,0.7948717948717948,mes_trade_share_15,mes_trade_share_15_rank252,29.0,0.65,4.0,1.0,0.0,-577.0,3155.0,-0.18288431061806656,0.02,False,False,False,2019-08-28 10:46:00-04:00,2019-08-28 10:46:00-04:00,2019-08-28 10:46:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-28 10:46:00-04:00,2877.5,2880.25,2870.75,2.75,1,0.0,3.0,fixed_contracts,2019-08-28 10:52:00-04:00,2880.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_crowding_aoi_trap,2019-09-03,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,2894.25,15,252,trade,0.2017236928901253,0.8518518518518519,mes_trade_share_15,mes_trade_share_15_rank252,-76.0,0.65,4.0,1.0,0.0,1605.0,10233.0,0.15684549985341542,0.02,False,False,False,2019-09-03 10:08:00-04:00,2019-09-03 10:08:00-04:00,2019-09-03 10:08:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-03 10:08:00-04:00,2894.75,2890.75,2904.0,4.0,1,13.5,3.75,fixed_contracts,2019-09-03 10:41:00-04:00,2903.75,target,450.0,445.0,2.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
