point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2019-08-02 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2019-08-02 10:02:00-04:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2019-08-06 10:13:00-04:00,2,295.0,177.5,150177.5,150177.5,0.0,0.0
3,2019-08-09 10:23:00-04:00,3,-155.0,22.5,150022.5,150177.5,155.0,0.0010321120007990544
4,2019-08-12 11:33:00-04:00,4,-80.0,-57.5,149942.5,150177.5,235.0,0.0015648149689534052
5,2019-08-14 10:10:00-04:00,5,-92.5,-150.0,149850.0,150177.5,327.5,0.0021807527758818733
6,2019-08-16 10:23:00-04:00,6,-155.0,-305.0,149695.0,150177.5,482.5,0.0032128647766809276
7,2019-08-20 13:34:00-04:00,7,-117.5,-422.5,149577.5,150177.5,600.0,0.0039952722611576305
8,2019-08-27 14:30:00-04:00,8,-117.5,-540.0,149460.0,150177.5,717.5,0.004777679745634333
9,2019-08-28 10:52:00-04:00,9,-155.0,-695.0,149305.0,150177.5,872.5,0.005809791746433387
10,2019-09-03 10:41:00-04:00,10,445.0,-250.0,149750.0,150177.5,427.5,0.0028466314860748116
11,2019-09-10 12:22:00-04:00,11,295.0,45.0,150045.0,150177.5,132.5,0.0008822892910056433
12,2019-09-12 10:51:00-04:00,12,620.0,665.0,150665.0,150665.0,0.0,0.0
13,2019-09-19 14:01:00-04:00,13,-80.0,585.0,150585.0,150665.0,80.0,0.0005309793249925331
14,2019-09-20 10:14:00-04:00,14,145.0,730.0,150730.0,150730.0,0.0,0.0
15,2019-09-24 10:21:00-04:00,15,-142.5,587.5,150587.5,150730.0,142.5,0.0009453990579181317
16,2019-09-25 10:08:00-04:00,16,370.0,957.5,150957.5,150957.5,0.0,0.0
17,2019-09-27 11:56:00-04:00,17,495.0,1452.5,151452.5,151452.5,0.0,0.0
18,2019-10-03 11:11:00-04:00,18,-92.5,1360.0,151360.0,151452.5,92.5,0.0006107525461778446
19,2019-10-08 14:04:00-04:00,19,-105.0,1255.0,151255.0,151452.5,197.5,0.00130403922021756
20,2019-10-17 10:35:00-04:00,20,220.0,1475.0,151475.0,151475.0,0.0,0.0
21,2019-10-18 10:43:00-04:00,21,-155.0,1320.0,151320.0,151475.0,155.0,0.0010232711668592177
22,2019-10-21 11:30:00-04:00,22,-92.5,1227.5,151227.5,151475.0,247.5,0.0016339329922429443
23,2019-10-24 13:34:00-04:00,23,-92.5,1135.0,151135.0,151475.0,340.0,0.002244594817626671
24,2019-10-30 14:39:00-04:00,24,-142.5,992.5,150992.5,151475.0,482.5,0.0031853441161907906
25,2019-10-31 10:11:00-04:00,25,-117.5,875.0,150875.0,151475.0,600.0,0.003961049678164714
26,2019-11-05 10:23:00-05:00,26,-80.0,795.0,150795.0,151475.0,680.0,0.004489189635253342
27,2019-11-13 14:59:00-05:00,27,-67.5,727.5,150727.5,151475.0,747.5,0.004934807724046872
28,2019-11-18 10:24:00-05:00,28,-130.0,597.5,150597.5,151475.0,877.5,0.005793035154315894
29,2019-11-22 11:18:00-05:00,29,-105.0,492.5,150492.5,151475.0,982.5,0.006486218847994719
30,2019-12-05 10:33:00-05:00,30,195.0,687.5,150687.5,151475.0,787.5,0.005198877702591187
31,2019-12-27 10:54:00-05:00,31,170.0,857.5,150857.5,151475.0,617.5,0.004076580293777851
