point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:40:00-05:00,1,-245.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
2,2011-02-23 10:05:00-05:00,2,-245.0,-490.0,149510.0,150000.0,490.0,0.003266666666666667
3,2011-02-24 13:45:00-05:00,3,-245.0,-735.0,149265.0,150000.0,735.0,0.0049
4,2011-02-25 15:55:00-05:00,4,335.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
5,2011-02-28 12:45:00-05:00,5,-250.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
6,2011-03-01 10:05:00-05:00,6,-250.0,-900.0,149100.0,150000.0,900.0,0.006
7,2011-03-02 15:55:00-05:00,7,235.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
8,2011-03-03 15:55:00-05:00,8,265.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
9,2011-03-04 10:20:00-05:00,9,-250.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
10,2011-03-07 10:10:00-05:00,10,-250.0,-900.0,149100.0,150000.0,900.0,0.006
11,2011-03-08 09:45:00-05:00,11,-245.0,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
12,2011-03-11 09:55:00-05:00,12,-240.0,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
13,2011-03-16 11:00:00-04:00,13,-235.0,-1620.0,148380.0,150000.0,1620.0,0.0108
14,2011-03-17 13:50:00-04:00,14,-235.0,-1855.0,148145.0,150000.0,1855.0,0.012366666666666666
15,2011-03-18 10:00:00-04:00,15,-235.0,-2090.0,147910.0,150000.0,2090.0,0.013933333333333334
16,2011-03-21 15:55:00-04:00,16,180.0,-1910.0,148090.0,150000.0,1910.0,0.012733333333333333
17,2011-03-22 13:25:00-04:00,17,-240.0,-2150.0,147850.0,150000.0,2150.0,0.014333333333333333
