run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,89,53,36,0.5955056179775281,173.6629213483146,-1,-0.004494382022471877,7.007365792759032,-16320.0,30082.5,0.1852769993533089,0.7055081878467993,-0.2737731108337984,0.48314606741573035,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,89,57,32,0.6404494382022472,157.56179775280899,-1,0.04044943820224722,-9.09375780274658,-31070.0,38420.0,0.2561333333333333,0.5604597701149425,-0.5281449775927607,0.4943820224719101,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,87,52,35,0.5977011494252874,158.88505747126436,-3,-0.0022988505747125743,-7.770498084291205,-13860.0,18702.5,0.1216640374701166,0.6787204450625869,-0.23684384624997246,0.5057471264367817,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,87,53,34,0.6091954022988506,152.49425287356323,-3,0.00919540229885063,-14.161302681992339,12302.5,10047.5,0.0641070631021502,1.3085266457680251,0.22471497144201286,0.5402298850574713,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
5,88,55,33,0.625,178.60227272727272,-2,0.025000000000000022,11.946717171717154,-6840.0,25705.0,0.16934859589887177,0.8585095930082226,-0.11162574368713783,0.5340909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
6,86,48,38,0.5581395348837209,183.3139534883721,-4,-0.041860465116279055,16.65839793281654,-6555.0,18750.0,0.11560159067788772,0.8667547514991361,-0.10931372792036212,0.4883720930232558,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,91,52,39,0.5714285714285714,158.63736263736263,1,-0.02857142857142858,-8.018192918192938,4020.0,9432.5,0.06205183869482271,1.096960926193922,0.07547770924449673,0.4835164835164835,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
8,88,56,32,0.6363636363636364,174.8409090909091,-2,0.036363636363636376,8.185353535353528,1235.0,15667.5,0.10445,1.028188302425107,0.02921455010561808,0.5454545454545454,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
9,93,59,34,0.6344086021505376,167.76344086021504,3,0.03440860215053765,1.1078853046594759,-14552.5,22815.0,0.149768602094069,0.7460075050178898,-0.23249736970588838,0.41935483870967744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
10,89,51,38,0.5730337078651685,183.2921348314607,-1,-0.026966292134831482,16.63657927590512,-3970.0,13602.5,0.08909739962009564,0.9078832878937293,-0.060790564767819785,0.47191011235955055,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,86,52,34,0.6046511627906976,150.01162790697674,-4,0.0046511627906976605,-16.643927648578824,-14642.5,19757.5,0.12951066828356986,0.7191426105303539,-0.2536524666233709,0.3953488372093023,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
12,90,58,32,0.6444444444444445,166.65555555555557,0,0.04444444444444451,0.0,-7550.0,15175.0,0.10116666666666667,0.8380697050938338,-0.12108292474952036,0.5555555555555556,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
