run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,1.0,13,8.875625352105363,-177.5,0.6801801801801802,-0.09487179487179488,312.5,0.0020822575002915162,-0.0008080612202737703,-0.3880697849140376,0.5384615384615384,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,0.001,1.25,13,8.875510140502819,-52.5,0.9054054054054054,0.039743589743589686,293.75,0.0019561815336463224,-0.00023896931159594903,-0.12216111208784915,0.5384615384615384,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,0.001,1.5,13,8.875498619507074,22.5,1.0405405405405406,0.12307692307692303,275.0,0.0018308616700787271,0.00010240716275955464,0.05593386132506183,0.5384615384615384,0,0,True,-92.5,4.222222222222222,2,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,0.001,1.75,13,8.875360369891055,128.75,1.231981981981982,0.2384615384615384,256.25,0.0017052496735070748,0.000585921594360217,0.3435987137034254,0.5384615384615384,0,0,True,-92.5,0.883495145631068,2,False,min_mar;preferred_min_total_trades;max_best_day_concentration
5,0.0015,1.0,13,8.875498619507074,-140.0,0.8082191780821918,-0.04517704517704519,387.5,0.0025807096118945737,-0.0006373096696615788,-0.24695132948092957,0.5384615384615384,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,0.0015,1.25,13,8.875348849284128,-24.375,0.9666095890410958,0.04136141636141635,359.375,0.002392453992069535,-0.00011094472079808959,-0.04637277087285575,0.5384615384615384,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
7,0.0015,1.5,13,8.875348849284128,-90.0,0.8922155688622755,-0.035561660561660574,391.25,0.0026057276057276056,-0.00040967048609619194,-0.15721922936062166,0.46153846153846156,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.0015,1.75,13,8.875337328707111,-293.125,0.6922572178477691,-0.19154456654456656,630.0,0.004195594625643075,-0.001334559213313602,-0.3180858334494241,0.38461538461538464,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.002,1.0,13,8.875360369891055,-202.5,0.7851458885941645,-0.05675990675990673,512.5,0.003412344363805846,-0.0009218695444634939,-0.27015724269848224,0.5384615384615384,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,0.002,1.25,13,8.875348849284128,-2.5,0.9973474801061007,0.058624708624708685,478.125,0.003180688026476629,-1.1378682456375522e-05,-0.0035774280160950356,0.5384615384615384,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
11,0.002,1.5,13,8.875337328707111,-183.75,0.8306451612903226,-0.05675990675990672,561.25,0.0037369643198974624,-0.0008364924793721196,-0.22384277926289428,0.46153846153846156,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.002,1.75,13,8.874335152982953,-49.375,0.9544930875576036,0.020163170163170204,512.5,0.0034112087326943555,-0.00022471445537808332,-0.06587531663610388,0.46153846153846156,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
