point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,190.0,190.0,150190.0,150190.0,0.0,0.0
2,2011-02-28 15:55:00-05:00,2,180.0,370.0,150370.0,150370.0,0.0,0.0
3,2011-03-04 12:10:00-05:00,3,-295.0,75.0,150075.0,150370.0,295.0,0.0019618274921859415
4,2011-03-07 11:00:00-05:00,4,560.0,635.0,150635.0,150635.0,0.0,0.0
5,2011-03-11 15:55:00-05:00,5,345.0,980.0,150980.0,150980.0,0.0,0.0
6,2011-03-18 10:05:00-04:00,6,-280.0,700.0,150700.0,150980.0,280.0,0.0018545502715591469
7,2011-03-21 15:55:00-04:00,7,-5.0,695.0,150695.0,150980.0,285.0,0.0018876672406941317
8,2011-03-25 15:55:00-04:00,8,-65.0,630.0,150630.0,150980.0,350.0,0.0023181878394489337
9,2011-03-28 15:55:00-04:00,9,320.0,950.0,150950.0,150980.0,30.0,0.00019870181480990858
10,2011-04-01 15:55:00-04:00,10,-100.0,850.0,150850.0,150980.0,130.0,0.0008610411975096039
11,2011-04-04 15:55:00-04:00,11,125.0,975.0,150975.0,150980.0,5.0,3.3116969134984766e-05
12,2011-04-08 14:35:00-04:00,12,-290.0,685.0,150685.0,150980.0,295.0,0.001953901178964101
13,2011-04-15 15:55:00-04:00,13,140.0,825.0,150825.0,150980.0,155.0,0.0010266260431845277
14,2011-04-18 14:35:00-04:00,14,-285.0,540.0,150540.0,150980.0,440.0,0.0029142932838786594
15,2011-04-25 15:55:00-04:00,15,0.0,540.0,150540.0,150980.0,440.0,0.0029142932838786594
16,2011-04-29 15:55:00-04:00,16,45.0,585.0,150585.0,150980.0,395.0,0.0026162405616637963
17,2011-05-02 15:55:00-04:00,17,30.0,615.0,150615.0,150980.0,365.0,0.002417538746853888
18,2011-05-06 14:30:00-04:00,18,-300.0,315.0,150315.0,150980.0,665.0,0.004404556894952974
19,2011-05-09 12:00:00-04:00,19,-300.0,15.0,150015.0,150980.0,965.0,0.00639157504305206
20,2011-05-13 11:20:00-04:00,20,-300.0,-285.0,149715.0,150980.0,1265.0,0.008378593191151145
21,2011-05-16 14:40:00-04:00,21,560.0,275.0,150275.0,150980.0,705.0,0.004669492648032852
22,2011-05-20 15:55:00-04:00,22,-190.0,85.0,150085.0,150980.0,895.0,0.0059279374751622736
23,2011-05-23 14:35:00-04:00,23,-290.0,-205.0,149795.0,150980.0,1185.0,0.00784872168499139
24,2011-05-27 15:55:00-04:00,24,60.0,-145.0,149855.0,150980.0,1125.0,0.007451318055371572
25,2011-06-03 15:05:00-04:00,25,-290.0,-435.0,149565.0,150980.0,1415.0,0.009372102265200688
26,2011-06-06 15:55:00-04:00,26,410.0,-25.0,149975.0,150980.0,1005.0,0.006656510796131938
27,2011-06-10 10:50:00-04:00,27,-280.0,-305.0,149695.0,150980.0,1285.0,0.008511061067691086
28,2011-06-17 12:40:00-04:00,28,-275.0,-580.0,149420.0,150980.0,1560.0,0.010332494370115247
29,2011-06-20 12:30:00-04:00,29,-275.0,-855.0,149145.0,150980.0,1835.0,0.01215392767253941
30,2011-06-24 10:10:00-04:00,30,-280.0,-1135.0,148865.0,150980.0,2115.0,0.014008477944098556
31,2011-06-27 10:25:00-04:00,31,-280.0,-1415.0,148585.0,150980.0,2395.0,0.015863028215657705
32,2011-07-01 13:35:00-04:00,32,550.0,-865.0,149135.0,150980.0,1845.0,0.012220161610809379
33,2011-07-08 11:00:00-04:00,33,-300.0,-1165.0,148835.0,150980.0,2145.0,0.014207179758908464
34,2011-07-11 13:15:00-04:00,34,570.0,-595.0,149405.0,150980.0,1575.0,0.010431845277520202
35,2011-07-15 15:55:00-04:00,35,270.0,-325.0,149675.0,150980.0,1305.0,0.008643528944231024
36,2011-07-18 15:55:00-04:00,36,-20.0,-345.0,149655.0,150980.0,1325.0,0.008775996820770963
37,2011-07-22 15:55:00-04:00,37,420.0,75.0,150075.0,150980.0,905.0,0.005994171413432243
38,2011-07-25 12:30:00-04:00,38,-300.0,-225.0,149775.0,150980.0,1205.0,0.007981189561531328
39,2011-08-01 11:00:00-04:00,39,560.0,335.0,150335.0,150980.0,645.0,0.004272089018413035
40,2011-08-05 10:15:00-04:00,40,520.0,855.0,150855.0,150980.0,125.0,0.0008279242283746192
41,2011-08-08 10:15:00-04:00,41,510.0,1365.0,151365.0,151365.0,0.0,0.0
42,2011-08-12 11:45:00-04:00,42,510.0,1875.0,151875.0,151875.0,0.0,0.0
43,2011-08-15 15:55:00-04:00,43,-220.0,1655.0,151655.0,151875.0,220.0,0.001448559670781893
44,2011-08-19 11:15:00-04:00,44,-260.0,1395.0,151395.0,151875.0,480.0,0.0031604938271604936
45,2011-08-22 11:35:00-04:00,45,490.0,1885.0,151885.0,151885.0,0.0,0.0
46,2011-08-26 10:00:00-04:00,46,-265.0,1620.0,151620.0,151885.0,265.0,0.001744741087006617
47,2011-08-29 12:45:00-04:00,47,-275.0,1345.0,151345.0,151885.0,540.0,0.00355532146031537
48,2011-09-02 14:10:00-04:00,48,-275.0,1070.0,151070.0,151885.0,815.0,0.005365901833624124
49,2011-09-09 11:40:00-04:00,49,-275.0,795.0,150795.0,151885.0,1090.0,0.007176482206932877
50,2011-09-12 13:35:00-04:00,50,520.0,1315.0,151315.0,151885.0,570.0,0.0037528393192217797
51,2011-09-16 15:55:00-04:00,51,105.0,1420.0,151420.0,151885.0,465.0,0.0030615268130493463
52,2011-09-19 10:55:00-04:00,52,-285.0,1135.0,151135.0,151885.0,750.0,0.004937946472660236
53,2011-09-23 13:55:00-04:00,53,520.0,1655.0,151655.0,151885.0,230.0,0.001514303584949139
