session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,190.0,195.0,1,1,0
2011-02-28,180.0,185.0,1,1,0
2011-03-04,-295.0,-290.0,1,0,1
2011-03-07,560.0,565.0,1,1,0
2011-03-11,345.0,350.0,1,1,0
2011-03-18,-280.0,-275.0,1,0,1
2011-03-21,-5.0,0.0,1,0,1
2011-03-25,-65.0,-60.0,1,0,1
2011-03-28,320.0,325.0,1,1,0
2011-04-01,-100.0,-95.0,1,0,1
2011-04-04,125.0,130.0,1,1,0
2011-04-08,-290.0,-285.0,1,0,1
2011-04-15,140.0,145.0,1,1,0
2011-04-18,-285.0,-280.0,1,0,1
2011-04-25,0.0,5.0,1,0,0
2011-04-29,45.0,50.0,1,1,0
2011-05-02,30.0,35.0,1,1,0
2011-05-06,-300.0,-295.0,1,0,1
2011-05-09,-300.0,-295.0,1,0,1
2011-05-13,-300.0,-295.0,1,0,1
2011-05-16,560.0,565.0,1,1,0
2011-05-20,-190.0,-185.0,1,0,1
2011-05-23,-290.0,-285.0,1,0,1
2011-05-27,60.0,65.0,1,1,0
2011-06-03,-290.0,-285.0,1,0,1
2011-06-06,410.0,415.0,1,1,0
2011-06-10,-280.0,-275.0,1,0,1
2011-06-17,-275.0,-270.0,1,0,1
2011-06-20,-275.0,-270.0,1,0,1
2011-06-24,-280.0,-275.0,1,0,1
2011-06-27,-280.0,-275.0,1,0,1
2011-07-01,550.0,555.0,1,1,0
2011-07-08,-300.0,-295.0,1,0,1
2011-07-11,570.0,575.0,1,1,0
2011-07-15,270.0,275.0,1,1,0
2011-07-18,-20.0,-15.0,1,0,1
2011-07-22,420.0,425.0,1,1,0
2011-07-25,-300.0,-295.0,1,0,1
2011-08-01,560.0,565.0,1,1,0
2011-08-05,520.0,525.0,1,1,0
2011-08-08,510.0,515.0,1,1,0
2011-08-12,510.0,515.0,1,1,0
2011-08-15,-220.0,-215.0,1,0,1
2011-08-19,-260.0,-255.0,1,0,1
2011-08-22,490.0,495.0,1,1,0
2011-08-26,-265.0,-260.0,1,0,1
2011-08-29,-275.0,-270.0,1,0,1
2011-09-02,-275.0,-270.0,1,0,1
