trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,calendar_session_bias,2011-02-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-25 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-02-25 10:00:00-05:00,2336.75,2322.5,2365.25,14.25,15:55:00,1,13.5,1.5,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,195.0,190.0,0.6842105263157895,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,calendar_session_bias,2011-02-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-28 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-02-28 10:00:00-05:00,2358.25,2372.5,2329.75,14.25,15:55:00,1,20.5,4.0,fixed_contracts,2011-02-28 15:55:00-05:00,2349.0,eod_flatten,185.0,180.0,0.6491228070175439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,calendar_session_bias,2011-03-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-04 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-03-04 10:00:00-05:00,2367.75,2353.5,2396.25,14.25,15:55:00,1,2.0,17.75,fixed_contracts,2011-03-04 12:10:00-05:00,2353.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,calendar_session_bias,2011-03-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-07 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-03-07 10:00:00-05:00,2363.0,2377.25,2334.5,14.25,15:55:00,1,31.75,1.25,fixed_contracts,2011-03-07 11:00:00-05:00,2334.75,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,calendar_session_bias,2011-03-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-11 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-03-11 10:00:00-05:00,2283.25,2269.5,2310.75,13.75,15:55:00,1,22.75,8.75,fixed_contracts,2011-03-11 15:55:00-05:00,2300.75,eod_flatten,350.0,345.0,1.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,calendar_session_bias,2011-03-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-18 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-03-18 10:00:00-04:00,2237.0,2223.5,2264.0,13.5,15:55:00,1,1.0,13.75,fixed_contracts,2011-03-18 10:05:00-04:00,2223.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,calendar_session_bias,2011-03-21,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-21 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-03-21 10:00:00-04:00,2262.25,2276.0,2234.75,13.75,15:55:00,1,6.5,9.25,fixed_contracts,2011-03-21 15:55:00-04:00,2262.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,calendar_session_bias,2011-03-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-25 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-03-25 10:00:00-04:00,2317.25,2303.25,2345.25,14.0,15:55:00,1,12.5,5.5,fixed_contracts,2011-03-25 15:55:00-04:00,2314.25,eod_flatten,-60.0,-65.0,-0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,calendar_session_bias,2011-03-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-28 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-03-28 10:00:00-04:00,2318.5,2332.5,2290.5,14.0,15:55:00,1,17.0,4.75,fixed_contracts,2011-03-28 15:55:00-04:00,2302.25,eod_flatten,325.0,320.0,1.1607142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,calendar_session_bias,2011-04-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-01 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-04-01 10:00:00-04:00,2342.75,2328.5,2371.25,14.25,15:55:00,1,15.25,9.5,fixed_contracts,2011-04-01 15:55:00-04:00,2338.0,eod_flatten,-95.0,-100.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
