run_id,entry.params.rate_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,194,194,194,0,0,0,0,0,0,0,194,138.66502139711108,-2880.0,0.6747600225861096,-0.12820236540294147,3205.0,0.021366666666666666,-0.013761439215817295,-0.6440611177449592,0.4690721649484536,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.55,0.0015,1.5,194,194,194,0,0,0,0,0,0,0,194,138.66502139711108,-3662.5,0.6597770552717139,-0.17717143756788992,3767.5,0.025116666666666666,-0.01751367275335547,-0.6972928767095741,0.3556701030927835,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,194,194,194,0,0,0,0,0,0,0,194,138.66502139711108,-3705.0,0.6850828729281768,-0.18490339633077651,4100.0,0.027333333333333334,-0.017717631811121626,-0.6482060418703034,0.29381443298969073,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,194,194,194,0,0,0,0,0,0,0,194,138.66464451266495,-3700.0,0.7324656543745481,-0.110208707241428,3825.0,0.025478767693588675,-0.017693588088329437,-0.6944444213752828,0.4587628865979381,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.55,0.0025,1.5,194,194,194,0,0,0,0,0,0,0,194,138.66464451266495,-1937.5,0.8742291463810451,-0.04019152511084385,3067.5,0.02035771170692859,-0.009249498997441541,-0.4543486581693534,0.39690721649484534,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0025,2.0,194,194,194,0,0,0,0,0,0,0,194,138.66464451266495,-670.0,0.9589712186160441,0.01269771623200575,2215.0,0.014659651212813131,-0.0031946600722896346,-0.21792197003277758,0.36082474226804123,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,194,194,194,0,0,0,0,0,0,0,194,138.6638907499188,-2765.0,0.8595020325203252,-0.04725677911891486,4395.0,0.029097288887417656,-0.01321036609389159,-0.4540067682939375,0.4845360824742268,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.004,1.5,194,194,194,0,0,0,0,0,0,0,194,138.6638907499188,-3152.5,0.8593575730537586,-0.06104615098851485,4070.0,0.027080075850826706,-0.015067358137493603,-0.5564001452763148,0.4072164948453608,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,194,194,194,0,0,0,0,0,0,0,194,138.6638907499188,-6045.0,0.7530132788559755,-0.13552961509040995,6390.0,0.042584385725234083,-0.028973405008396735,-0.6803762579866935,0.35051546391752575,0,0,False,-235.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
10,0.45,0.0015,1.0,155,155,155,0,0,0,0,0,0,0,155,111.00629487464035,-2835.0,0.6142857142857143,-0.17635520709524502,3125.0,0.02082986168971838,-0.013572208288415433,-0.6515745755102481,0.44516129032258067,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
