session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-13,170.0,175.0,1,1,0
2011-04-14,162.5,167.5,1,1,0
2011-04-18,-125.0,-120.0,1,0,1
2011-04-19,-125.0,-120.0,1,0,1
2011-04-20,170.0,175.0,1,1,0
2011-04-25,-130.0,-125.0,1,0,1
2011-04-26,170.0,175.0,1,1,0
2011-04-27,-130.0,-125.0,1,0,1
2011-04-29,177.5,182.5,1,1,0
2011-05-02,177.5,182.5,1,1,0
2011-05-04,-130.0,-125.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,170.0,175.0,1,1,0
2011-05-10,-135.0,-130.0,1,0,1
2011-05-12,170.0,175.0,1,1,0
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-18,170.0,175.0,1,1,0
2011-05-23,170.0,175.0,1,1,0
2011-05-24,-130.0,-125.0,1,0,1
2011-05-27,60.0,65.0,1,1,0
2011-06-01,-130.0,-125.0,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-06,-125.0,-120.0,1,0,1
2011-06-09,162.5,167.5,1,1,0
2011-06-16,-125.0,-120.0,1,0,1
2011-06-17,-125.0,-120.0,1,0,1
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,170.0,175.0,1,1,0
2011-07-11,-130.0,-125.0,1,0,1
2011-07-12,170.0,175.0,1,1,0
2011-07-13,170.0,175.0,1,1,0
2011-07-18,-130.0,-125.0,1,0,1
2011-07-20,-130.0,-125.0,1,0,1
2011-07-25,177.5,182.5,1,1,0
2011-07-27,-130.0,-125.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-130.0,-125.0,1,0,1
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-09,155.0,160.0,1,1,0
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,155.0,160.0,1,1,0
2011-08-15,155.0,160.0,1,1,0
