point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-13 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-13 10:48:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-04-14 10:28:00-04:00,2,162.5,332.5,150332.5,150332.5,0.0,0.0
3,2011-04-18 10:01:00-04:00,3,-125.0,207.5,150207.5,150332.5,125.0,0.0008314901967305806
4,2011-04-19 11:22:00-04:00,4,-125.0,82.5,150082.5,150332.5,250.0,0.001662980393461161
5,2011-04-20 10:12:00-04:00,5,170.0,252.5,150252.5,150332.5,80.0,0.0005321537259075715
6,2011-04-25 10:11:00-04:00,6,-130.0,122.5,150122.5,150332.5,210.0,0.0013969035305073753
7,2011-04-26 11:07:00-04:00,7,170.0,292.5,150292.5,150332.5,40.0,0.00026607686295378576
8,2011-04-27 10:11:00-04:00,8,-130.0,162.5,150162.5,150332.5,170.0,0.0011308266675535896
9,2011-04-29 13:04:00-04:00,9,177.5,340.0,150340.0,150340.0,0.0,0.0
10,2011-05-02 10:31:00-04:00,10,177.5,517.5,150517.5,150517.5,0.0,0.0
11,2011-05-04 10:07:00-04:00,11,-130.0,387.5,150387.5,150517.5,130.0,0.0008636869467005498
12,2011-05-05 10:31:00-04:00,12,-130.0,257.5,150257.5,150517.5,260.0,0.0017273738934010996
13,2011-05-06 11:10:00-04:00,13,170.0,427.5,150427.5,150517.5,90.0,0.0005979371169465345
14,2011-05-10 10:41:00-04:00,14,-135.0,292.5,150292.5,150517.5,225.0,0.001494842792366336
15,2011-05-12 10:12:00-04:00,15,170.0,462.5,150462.5,150517.5,55.0,0.00036540601591177106
16,2011-05-16 11:53:00-04:00,16,-130.0,332.5,150332.5,150517.5,185.0,0.0012290929626123208
17,2011-05-17 10:25:00-04:00,17,170.0,502.5,150502.5,150517.5,15.0,9.965618615775574e-05
18,2011-05-18 11:05:00-04:00,18,170.0,672.5,150672.5,150672.5,0.0,0.0
19,2011-05-23 14:12:00-04:00,19,170.0,842.5,150842.5,150842.5,0.0,0.0
20,2011-05-24 10:32:00-04:00,20,-130.0,712.5,150712.5,150842.5,130.0,0.0008618260768682567
21,2011-05-27 15:55:00-04:00,21,60.0,772.5,150772.5,150842.5,70.0,0.00046406019523675355
22,2011-06-01 10:10:00-04:00,22,-130.0,642.5,150642.5,150842.5,200.0,0.0013258862721050103
23,2011-06-02 11:23:00-04:00,23,-130.0,512.5,150512.5,150842.5,330.0,0.002187712348973267
24,2011-06-06 10:06:00-04:00,24,-125.0,387.5,150387.5,150842.5,455.0,0.003016391269038898
25,2011-06-09 12:45:00-04:00,25,162.5,550.0,150550.0,150842.5,292.5,0.0019391086729535773
26,2011-06-16 10:00:00-04:00,26,-125.0,425.0,150425.0,150842.5,417.5,0.0027677875930192087
27,2011-06-17 10:25:00-04:00,27,-125.0,300.0,150300.0,150842.5,542.5,0.0035964665130848402
28,2011-06-24 10:10:00-04:00,28,-125.0,175.0,150175.0,150842.5,667.5,0.004425145433150471
29,2011-06-27 10:19:00-04:00,29,162.5,337.5,150337.5,150842.5,505.0,0.0033478628370651508
30,2011-07-06 10:05:00-04:00,30,-130.0,207.5,150207.5,150842.5,635.0,0.004209688913933408
31,2011-07-07 11:58:00-04:00,31,170.0,377.5,150377.5,150842.5,465.0,0.0030826855826441486
32,2011-07-11 10:10:00-04:00,32,-130.0,247.5,150247.5,150842.5,595.0,0.003944511659512405
33,2011-07-12 10:21:00-04:00,33,170.0,417.5,150417.5,150842.5,425.0,0.002817508328223147
34,2011-07-13 10:01:00-04:00,34,170.0,587.5,150587.5,150842.5,255.0,0.001690504996933888
35,2011-07-18 10:06:00-04:00,35,-130.0,457.5,150457.5,150842.5,385.0,0.0025523310738021446
36,2011-07-20 10:16:00-04:00,36,-130.0,327.5,150327.5,150842.5,515.0,0.003414157150670401
37,2011-07-25 11:28:00-04:00,37,177.5,505.0,150505.0,150842.5,337.5,0.0022374330841772047
38,2011-07-27 10:04:00-04:00,38,-130.0,375.0,150375.0,150842.5,467.5,0.0030992591610454613
39,2011-08-01 10:00:00-04:00,39,-130.0,245.0,150245.0,150842.5,597.5,0.003961085237913718
40,2011-08-02 10:30:00-04:00,40,-130.0,115.0,150115.0,150842.5,727.5,0.004822911314781975
