run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,1,2,0.75,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,-860.625,0.8918133249528598,-0.06216266583713808,1805.0,0.012033333333333333,-0.008682155536563485,-0.7215087703515362,0.5858585858585859,0,0,False,-405.0,0.0,4,False,min_total_net_profit
2,0.6,1,2,1.0,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,742.5,1.0865889212827988,0.00349389981942757,1715.0,0.011433333333333334,0.007511153359326839,0.6569521888624057,0.5454545454545454,0,0,True,-405.0,0.632996632996633,4,False,max_best_day_concentration
3,0.6,1,2,1.25,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,-2485.625,0.7811949823943662,-0.1328697365442088,3464.375,0.023095833333333333,-0.025005105054484722,-1.082667366602261,0.42424242424242425,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.6,1,3,0.75,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,-348.125,0.9573245479619982,-0.018359163328551982,1733.75,0.011558333333333334,-0.0035150552320000195,-0.3041143675847169,0.6060606060606061,0,0,False,-417.5,0.0,4,False,min_total_net_profit
5,0.6,1,3,1.0,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,155.0,1.0163372859025033,0.011943866974478332,2252.5,0.015016666666666666,0.0015664055863178206,0.10431113782360625,0.5454545454545454,0,0,True,-417.5,3.1129032258064515,4,False,max_best_day_concentration
6,0.6,1,3,1.25,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,-1838.75,0.8434106876729828,-0.10169249666188528,2952.5,0.019683333333333334,-0.01851836129493234,-0.940814291021118,0.43434343434343436,0,0,False,-480.0,0.0,8,False,min_total_net_profit
7,0.6,1,4,0.75,99,99,99,0,0,0,0,0,0,0,99,150.03094547948206,55.0,1.0065031037540644,-0.01159506149647785,1487.5,0.009916666666666667,0.0005557226771368828,0.05603926156002179,0.6060606060606061,0,0,True,-430.0,6.670454545454546,4,False,max_best_day_concentration
8,0.6,1,4,1.0,99,99,99,0,0,0,0,0,0,0,99,150.03094547948206,-982.5,0.9085621219171708,-0.06210011200152834,2817.5,0.018783333333333332,-0.00990951504095694,-0.5275695673978851,0.5050505050505051,0,0,False,-492.5,0.0,8,False,min_total_net_profit
9,0.6,1,4,1.25,99,99,99,0,0,0,0,0,0,0,99,150.03094547948206,-2035.625,0.8376047068209015,-0.11765566755708391,2864.375,0.019095833333333333,-0.020494019376620654,-1.0732194305889062,0.42424242424242425,0,0,False,-492.5,0.0,8,False,min_total_net_profit
10,0.6,2,2,0.75,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,-860.625,0.8918133249528598,-0.06216266583713808,1805.0,0.012033333333333333,-0.008682155536563485,-0.7215087703515362,0.5858585858585859,0,0,False,-405.0,0.0,4,False,min_total_net_profit
11,0.6,2,2,1.0,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,742.5,1.0865889212827988,0.00349389981942757,1715.0,0.011433333333333334,0.007511153359326839,0.6569521888624057,0.5454545454545454,0,0,True,-405.0,0.632996632996633,4,False,max_best_day_concentration
12,0.6,2,2,1.25,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,-2485.625,0.7811949823943662,-0.1328697365442088,3464.375,0.023095833333333333,-0.025005105054484722,-1.082667366602261,0.42424242424242425,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
