point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-27 10:57:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-27 11:00:00-04:00,1,-205.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
2,2021-08-02 10:06:00-04:00,2,-217.5,-422.5,149577.5,150000.0,422.5,0.0028166666666666665
3,2021-08-03 10:09:00-04:00,3,38.75,-383.75,149616.25,150000.0,383.75,0.0025583333333333335
4,2021-08-16 10:35:00-04:00,4,29.375,-354.375,149645.625,150000.0,354.375,0.0023625
5,2021-08-17 11:58:00-04:00,5,-117.5,-471.875,149528.125,150000.0,471.875,0.0031458333333333334
6,2021-08-18 10:01:00-04:00,6,38.75,-433.125,149566.875,150000.0,433.125,0.0028875
7,2021-08-19 10:29:00-04:00,7,-205.0,-638.125,149361.875,150000.0,638.125,0.0042541666666666665
8,2021-08-20 10:16:00-04:00,8,113.75,-524.375,149475.625,150000.0,524.375,0.0034958333333333334
9,2021-08-25 10:04:00-04:00,9,38.75,-485.625,149514.375,150000.0,485.625,0.0032375
10,2021-08-26 10:12:00-04:00,10,76.25,-409.375,149590.625,150000.0,409.375,0.0027291666666666666
11,2021-08-30 10:16:00-04:00,11,-130.0,-539.375,149460.625,150000.0,539.375,0.0035958333333333333
12,2021-09-03 11:11:00-04:00,12,-80.0,-619.375,149380.625,150000.0,619.375,0.004129166666666666
13,2021-09-07 10:25:00-04:00,13,-167.5,-786.875,149213.125,150000.0,786.875,0.005245833333333333
14,2021-09-14 10:10:00-04:00,14,-155.0,-941.875,149058.125,150000.0,941.875,0.006279166666666666
15,2021-09-15 10:05:00-04:00,15,57.5,-884.375,149115.625,150000.0,884.375,0.005895833333333334
16,2021-09-16 10:01:00-04:00,16,-117.5,-1001.875,148998.125,150000.0,1001.875,0.006679166666666667
17,2021-09-21 10:08:00-04:00,17,-180.0,-1181.875,148818.125,150000.0,1181.875,0.007879166666666666
