run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,0.75,74,74,74,0,0,0,0,0,0,0,74,75.70551884709721,-3782.5,0.4973421926910299,-0.27429709929709917,4131.25,0.027492866828046882,-0.02579029013425771,-0.9380720568561338,0.4594594594594595,0,0,False,-205.0,0.0,5,False,min_total_net_profit
2,4,0.0,0.0015,1.0,74,74,74,0,0,0,0,0,0,0,74,75.70551884709721,-4182.5,0.5072164948453608,-0.30373725373725363,4367.5,0.029080800346239638,-0.028516725508820118,-0.9806031873021521,0.3918918918918919,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,0.0015,1.5,74,74,74,0,0,0,0,0,0,0,74,75.70551884709721,-4270.0,0.5408602150537635,-0.3030541530541529,4516.25,0.03005898649716715,-0.029113110286229205,-0.9685326645651513,0.32432432432432434,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,0.0025,0.75,74,74,74,0,0,0,0,0,0,0,74,75.7027211016669,-5098.125,0.5435877350044763,-0.2316182642269599,5205.0,0.03468684790350326,-0.03475579498050263,-1.0019877008482057,0.47297297297297297,0,0,False,-317.5,0.0,7,False,min_total_net_profit
5,4,0.0,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,75.7027211016669,-6057.5,0.5055102040816326,-0.2786742487829445,6057.5,0.040383333333333334,-0.04129309191148545,-1.022528070445368,0.3918918918918919,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,4,0.0,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,75.7027211016669,-5582.5,0.5544692737430168,-0.2590042399825009,5630.0,0.037533333333333335,-0.03805650952929973,-1.0139389750257477,0.3783783783783784,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,0.004,0.75,74,74,74,0,0,0,0,0,0,0,74,75.6819653451196,-4495.0,0.6504665629860031,-0.12077001217449713,6594.375,0.043355700837035,-0.030637246028658027,-0.706648616840886,0.5,0,0,False,-492.5,0.0,5,False,min_total_net_profit
8,4,0.0,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,75.6819653451196,-4432.5,0.6715450166728418,-0.11835935624321532,6522.5,0.04288579130777829,-0.030211401344504285,-0.7044617907988742,0.47297297297297297,0,0,False,-492.5,0.0,5,False,min_total_net_profit
9,4,0.0,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,75.6819653451196,-5588.75,0.6164865328529765,-0.15893129775440878,6416.25,0.042540319238865594,-0.038088853439786075,-0.8953589000100267,0.43243243243243246,0,0,False,-492.5,0.0,5,False,min_total_net_profit
10,4,0.005,0.0015,0.75,70,70,70,0,0,0,0,0,0,0,70,71.61332863914602,-3309.375,0.5236595897804965,-0.25366823652537934,3553.75,0.02366612697131013,-0.022565206408472593,-0.9534811689224791,0.4714285714285714,0,0,False,-205.0,0.0,5,False,min_total_net_profit
11,4,0.005,0.0015,1.0,70,70,70,0,0,0,0,0,0,0,70,71.61332863914602,-3750.0,0.5259165613147914,-0.2883621140763997,3790.0,0.025259930685150627,-0.025568759702722543,-1.0122260437457757,0.4,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,4,0.005,0.0015,1.5,70,70,70,0,0,0,0,0,0,0,70,71.61332863914602,-3512.5,0.5888206028680129,-0.25906855049712185,3938.75,0.026183927339809374,-0.023949849046846605,-0.9146774941753626,0.34285714285714286,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,4,0.005,0.0025,0.75,70,70,70,0,0,0,0,0,0,0,70,71.61068212319842,-4856.25,0.5401278409090909,-0.23513887768546152,5042.5,0.03361666666666667,-0.03310747210273479,-0.9848529133188336,0.4714285714285714,0,0,False,-317.5,0.0,7,False,min_total_net_profit
14,4,0.005,0.0025,1.0,70,70,70,0,0,0,0,0,0,0,70,71.61068212319842,-5425.0,0.5224471830985915,-0.2634552042160738,5425.0,0.036166666666666666,-0.03698327283415437,-1.022578972372932,0.4,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
