point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-05 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-05 15:55:00-04:00,1,107.5,107.5,150107.5,150107.5,0.0,0.0
2,2011-04-06 15:55:00-04:00,2,-5.0,102.5,150102.5,150107.5,5.0,3.3309461552554005e-05
3,2011-04-07 15:55:00-04:00,3,145.0,247.5,150247.5,150247.5,0.0,0.0
4,2011-04-08 15:55:00-04:00,4,195.0,442.5,150442.5,150442.5,0.0,0.0
5,2011-04-12 15:55:00-04:00,5,-42.5,400.0,150400.0,150442.5,42.5,0.00028249995845588846
6,2011-04-13 15:55:00-04:00,6,145.0,545.0,150545.0,150545.0,0.0,0.0
7,2011-04-14 15:55:00-04:00,7,-292.5,252.5,150252.5,150545.0,292.5,0.0019429406489753895
8,2011-04-15 15:55:00-04:00,8,-130.0,122.5,150122.5,150545.0,422.5,0.0028064698262977848
9,2011-04-18 15:55:00-04:00,9,-217.5,-95.0,149905.0,150545.0,640.0,0.004251220565279485
10,2011-04-19 15:55:00-04:00,10,-192.5,-287.5,149712.5,150545.0,832.5,0.005529908000929954
11,2011-04-20 15:55:00-04:00,11,32.5,-255.0,149745.0,150545.0,800.0,0.005314025706599355
12,2011-04-25 15:55:00-04:00,12,-105.0,-360.0,149640.0,150545.0,905.0,0.006011491580590521
13,2011-04-26 15:55:00-04:00,13,-255.0,-615.0,149385.0,150545.0,1160.0,0.007705337274569066
14,2011-04-27 15:55:00-04:00,14,-505.0,-1120.0,148880.0,150545.0,1665.0,0.011059816001859908
15,2011-04-28 15:55:00-04:00,15,-255.0,-1375.0,148625.0,150545.0,1920.0,0.012753661695838454
16,2011-04-29 15:55:00-04:00,16,-117.5,-1492.5,148507.5,150545.0,2037.5,0.013534159221495234
17,2011-05-02 15:55:00-04:00,17,407.5,-1085.0,148915.0,150545.0,1630.0,0.010827327377196187
18,2011-05-03 15:55:00-04:00,18,95.0,-990.0,149010.0,150545.0,1535.0,0.010196286824537514
19,2011-05-04 15:55:00-04:00,19,-17.5,-1007.5,148992.5,150545.0,1552.5,0.010312531136869375
20,2011-05-05 15:55:00-04:00,20,220.0,-787.5,149212.5,150545.0,1332.5,0.008851174067554552
21,2011-05-06 15:55:00-04:00,21,470.0,-317.5,149682.5,150545.0,862.5,0.00572918396492743
22,2011-05-09 15:55:00-04:00,22,-380.0,-697.5,149302.5,150545.0,1242.5,0.008253346175562124
23,2011-05-10 15:55:00-04:00,23,-205.0,-902.5,149097.5,150545.0,1447.5,0.00961506526287821
24,2011-05-11 15:55:00-04:00,24,445.0,-457.5,149542.5,150545.0,1002.5,0.006659138463582318
25,2011-05-12 13:21:00-04:00,25,-630.0,-1087.5,148912.5,150545.0,1632.5,0.01084393370752931
26,2011-05-13 15:55:00-04:00,26,432.5,-655.0,149345.0,150545.0,1200.0,0.007971038559899033
27,2011-05-16 15:55:00-04:00,27,382.5,-272.5,149727.5,150545.0,817.5,0.005430270018931217
28,2011-05-17 15:55:00-04:00,28,82.5,-190.0,149810.0,150545.0,735.0,0.004882261117938158
29,2011-05-18 15:55:00-04:00,29,-467.5,-657.5,149342.5,150545.0,1202.5,0.007987644890232156
30,2011-05-19 15:55:00-04:00,30,-92.5,-750.0,149250.0,150545.0,1295.0,0.008602079112557707
31,2011-05-20 15:55:00-04:00,31,120.0,-630.0,149370.0,150545.0,1175.0,0.007804975256567804
32,2011-05-23 15:55:00-04:00,32,-17.5,-647.5,149352.5,150545.0,1192.5,0.007921219568899665
33,2011-05-24 15:55:00-04:00,33,157.5,-490.0,149510.0,150545.0,1035.0,0.006875020757912916
34,2011-05-25 15:55:00-04:00,34,-292.5,-782.5,149217.5,150545.0,1327.5,0.008817961406888305
35,2011-05-26 14:36:00-04:00,35,-617.5,-1400.0,148600.0,150545.0,1945.0,0.012919724999169683
36,2011-05-27 15:55:00-04:00,36,-5.0,-1405.0,148595.0,150545.0,1950.0,0.01295293765983593
37,2011-05-31 15:55:00-04:00,37,-267.5,-1672.5,148327.5,150545.0,2217.5,0.014729815005480089
38,2011-06-01 15:55:00-04:00,38,820.0,-852.5,149147.5,150545.0,1397.5,0.00928293865621575
39,2011-06-02 15:55:00-04:00,39,107.5,-745.0,149255.0,150545.0,1290.0,0.008568866451891461
40,2011-06-03 15:55:00-04:00,40,307.5,-437.5,149562.5,150545.0,982.5,0.006526287820917334
41,2011-06-06 15:55:00-04:00,41,345.0,-92.5,149907.5,150545.0,637.5,0.004234614234946361
42,2011-06-07 15:55:00-04:00,42,232.5,140.0,150140.0,150545.0,405.0,0.0026902255139659237
43,2011-06-08 15:55:00-04:00,43,157.5,297.5,150297.5,150545.0,247.5,0.0016440267029791756
44,2011-06-09 15:55:00-04:00,44,-155.0,142.5,150142.5,150545.0,402.5,0.0026736191836328007
45,2011-06-10 15:55:00-04:00,45,332.5,475.0,150475.0,150545.0,70.0,0.0004649772493274436
46,2011-06-13 15:55:00-04:00,46,132.5,607.5,150607.5,150607.5,0.0,0.0
47,2011-06-14 15:55:00-04:00,47,-5.0,602.5,150602.5,150607.5,5.0,3.3198877877927724e-05
48,2011-06-15 15:55:00-04:00,48,520.0,1122.5,151122.5,151122.5,0.0,0.0
49,2011-06-16 15:55:00-04:00,49,7.5,1130.0,151130.0,151130.0,0.0,0.0
50,2011-06-17 15:55:00-04:00,50,32.5,1162.5,151162.5,151162.5,0.0,0.0
51,2011-06-20 15:55:00-04:00,51,-280.0,882.5,150882.5,151162.5,280.0,0.00185231125444472
52,2011-06-21 15:55:00-04:00,52,-317.5,565.0,150565.0,151162.5,597.5,0.003952699909038287
53,2011-06-22 15:55:00-04:00,53,270.0,835.0,150835.0,151162.5,327.5,0.0021665426279665924
54,2011-06-23 14:59:00-04:00,54,-592.5,242.5,150242.5,151162.5,920.0,0.006086165550318366
55,2011-06-24 15:55:00-04:00,55,182.5,425.0,150425.0,151162.5,737.5,0.004878855536260647
56,2011-06-27 15:55:00-04:00,56,-180.0,245.0,150245.0,151162.5,917.5,0.00606962705697511
57,2011-06-28 15:55:00-04:00,57,-267.5,-22.5,149977.5,151162.5,1185.0,0.007839245844703548
58,2011-06-29 15:55:00-04:00,58,-405.0,-427.5,149572.5,151162.5,1590.0,0.010518481766311089
59,2011-06-30 15:55:00-04:00,59,-117.5,-545.0,149455.0,151162.5,1707.5,0.011295790953444141
60,2011-07-01 15:55:00-04:00,60,-492.5,-1037.5,148962.5,151162.5,2200.0,0.014553874142065657
61,2011-07-08 15:55:00-04:00,61,-330.0,-1367.5,148632.5,151162.5,2530.0,0.016736955263375507
62,2011-07-12 15:55:00-04:00,62,295.0,-1072.5,148927.5,151162.5,2235.0,0.014785413048871248
63,2011-07-13 15:55:00-04:00,63,432.5,-640.0,149360.0,151162.5,1802.5,0.011924253700487886
64,2011-07-14 15:55:00-04:00,64,882.5,242.5,150242.5,151162.5,920.0,0.006086165550318366
65,2011-07-15 15:55:00-04:00,65,-405.0,-162.5,149837.5,151162.5,1325.0,0.008765401471925907
66,2011-07-18 15:55:00-04:00,66,-130.0,-292.5,149707.5,151162.5,1455.0,0.009625403125775242
67,2011-07-19 15:55:00-04:00,67,-367.5,-660.0,149340.0,151162.5,1822.5,0.012056561647233937
68,2011-07-20 15:55:00-04:00,68,-17.5,-677.5,149322.5,151162.5,1840.0,0.012172331100636731
69,2011-07-21 15:55:00-04:00,69,20.0,-657.5,149342.5,151162.5,1820.0,0.01204002315389068
70,2011-07-22 15:55:00-04:00,70,-280.0,-937.5,149062.5,151162.5,2100.0,0.013892334408335401
71,2011-07-25 15:55:00-04:00,71,20.0,-917.5,149082.5,151162.5,2080.0,0.01376002646158935
72,2011-07-26 15:55:00-04:00,72,-5.0,-922.5,149077.5,151162.5,2085.0,0.013793103448275862
73,2011-07-27 15:55:00-04:00,73,295.0,-627.5,149372.5,151162.5,1790.0,0.011841561233771603
74,2011-07-28 15:55:00-04:00,74,295.0,-332.5,149667.5,151162.5,1495.0,0.009890019019267345
75,2011-08-01 15:55:00-04:00,75,-30.0,-362.5,149637.5,151162.5,1525.0,0.010088480939386421
76,2011-08-02 15:53:00-04:00,76,1132.5,770.0,150770.0,151162.5,392.5,0.0025965434548912594
77,2011-08-03 13:46:00-04:00,77,-580.0,190.0,150190.0,151162.5,972.5,0.006433473910526751
78,2011-08-04 14:19:00-04:00,78,1107.5,1297.5,151297.5,151297.5,0.0,0.0
79,2011-08-05 11:47:00-04:00,79,1082.5,2380.0,152380.0,152380.0,0.0,0.0
80,2011-08-08 11:09:00-04:00,80,-542.5,1837.5,151837.5,152380.0,542.5,0.003560178501115632
81,2011-08-09 14:20:00-04:00,81,1032.5,2870.0,152870.0,152870.0,0.0,0.0
82,2011-08-10 10:33:00-04:00,82,-530.0,2340.0,152340.0,152870.0,530.0,0.003466998102963302
83,2011-08-11 10:49:00-04:00,83,-542.5,1797.5,151797.5,152870.0,1072.5,0.007015765029109701
84,2011-08-12 15:55:00-04:00,84,120.0,1917.5,151917.5,152870.0,952.5,0.006230784326551973
85,2011-08-15 15:55:00-04:00,85,-217.5,1700.0,151700.0,152870.0,1170.0,0.007653561849937856
86,2011-08-16 15:55:00-04:00,86,120.0,1820.0,151820.0,152870.0,1050.0,0.006868581147380127
87,2011-08-17 13:40:00-04:00,87,1082.5,2902.5,152902.5,152902.5,0.0,0.0
88,2011-08-18 15:55:00-04:00,88,107.5,3010.0,153010.0,153010.0,0.0,0.0
89,2011-08-19 14:06:00-04:00,89,1032.5,4042.5,154042.5,154042.5,0.0,0.0
90,2011-08-22 15:55:00-04:00,90,820.0,4862.5,154862.5,154862.5,0.0,0.0
91,2011-08-23 11:55:00-04:00,91,-530.0,4332.5,154332.5,154862.5,530.0,0.0034223908305755107
92,2011-08-24 15:44:00-04:00,92,-542.5,3790.0,153790.0,154862.5,1072.5,0.006925498426023085
93,2011-08-25 15:55:00-04:00,93,495.0,4285.0,154285.0,154862.5,577.5,0.0037291145370893534
94,2011-08-26 10:47:00-04:00,94,-542.5,3742.5,153742.5,154862.5,1120.0,0.007232222132536928
95,2011-08-29 15:30:00-04:00,95,-567.5,3175.0,153175.0,154862.5,1687.5,0.01089676325772863
96,2011-08-30 11:37:00-04:00,96,-567.5,2607.5,152607.5,154862.5,2255.0,0.014561304382920333
97,2011-08-31 15:55:00-04:00,97,420.0,3027.5,153027.5,154862.5,1835.0,0.011849221083218984
98,2011-09-01 15:55:00-04:00,98,807.5,3835.0,153835.0,154862.5,1027.5,0.0066349180724836546
99,2011-09-02 15:55:00-04:00,99,245.0,4080.0,154080.0,154862.5,782.5,0.0050528694809912015
100,2011-09-06 11:31:00-04:00,100,-542.5,3537.5,153537.5,154862.5,1325.0,0.008555977076438777
101,2011-09-07 13:23:00-04:00,101,-555.0,2982.5,152982.5,154862.5,1880.0,0.012139801436758415
102,2011-09-08 15:55:00-04:00,102,420.0,3402.5,153402.5,154862.5,1460.0,0.009427718137057067
103,2011-09-09 12:33:00-04:00,103,1057.5,4460.0,154460.0,154862.5,402.5,0.0025990798288804584
104,2011-09-12 15:52:00-04:00,104,-542.5,3917.5,153917.5,154862.5,945.0,0.006102187424328033
105,2011-09-13 15:55:00-04:00,105,-155.0,3762.5,153762.5,154862.5,1100.0,0.0071030753087416255
106,2011-09-14 11:31:00-04:00,106,-542.5,3220.0,153220.0,154862.5,1642.5,0.0106061829041892
107,2011-09-15 14:11:00-04:00,107,-555.0,2665.0,152665.0,154862.5,2197.5,0.014190007264508838
108,2011-09-16 15:55:00-04:00,108,-167.5,2497.5,152497.5,154862.5,2365.0,0.015271611913794496
109,2011-09-19 15:16:00-04:00,109,-555.0,1942.5,151942.5,154862.5,2920.0,0.018855436274114134
110,2011-09-20 15:55:00-04:00,110,282.5,2225.0,152225.0,154862.5,2637.5,0.01703123738800549
111,2011-09-21 15:39:00-04:00,111,1057.5,3282.5,153282.5,154862.5,1580.0,0.010202599079828881
112,2011-09-22 15:22:00-04:00,112,1007.5,4290.0,154290.0,154862.5,572.5,0.0036968278311405277
113,2011-09-23 11:09:00-04:00,113,-530.0,3760.0,153760.0,154862.5,1102.5,0.007119218661716039
114,2011-09-26 11:40:00-04:00,114,-530.0,3230.0,153230.0,154862.5,1632.5,0.010541609492291548
115,2011-09-27 15:55:00-04:00,115,882.5,4112.5,154112.5,154862.5,750.0,0.0048430058923238355
116,2011-09-28 15:47:00-04:00,116,1057.5,5170.0,155170.0,155170.0,0.0,0.0
117,2011-09-29 14:12:00-04:00,117,1032.5,6202.5,156202.5,156202.5,0.0,0.0
118,2011-09-30 15:55:00-04:00,118,720.0,6922.5,156922.5,156922.5,0.0,0.0
119,2011-10-03 13:15:00-04:00,119,1007.5,7930.0,157930.0,157930.0,0.0,0.0
120,2011-10-04 10:43:00-04:00,120,-505.0,7425.0,157425.0,157930.0,505.0,0.0031976191983790286
121,2011-10-05 10:56:00-04:00,121,-530.0,6895.0,156895.0,157930.0,1035.0,0.006553536376875831
122,2011-10-06 11:44:00-04:00,122,-542.5,6352.5,156352.5,157930.0,1577.5,0.00998860254543152
123,2011-10-07 15:55:00-04:00,123,532.5,6885.0,156885.0,157930.0,1045.0,0.0066168555689229405
124,2011-10-10 15:55:00-04:00,124,-292.5,6592.5,156592.5,157930.0,1337.5,0.008468941936300893
125,2011-10-11 15:55:00-04:00,125,-17.5,6575.0,156575.0,157930.0,1355.0,0.008579750522383335
126,2011-10-12 15:55:00-04:00,126,170.0,6745.0,156745.0,157930.0,1185.0,0.007503324257582473
127,2011-10-13 15:03:00-04:00,127,-555.0,6190.0,156190.0,157930.0,1740.0,0.011017539416197049
128,2011-10-14 15:32:00-04:00,128,-567.5,5622.5,155622.5,157930.0,2307.5,0.014610903564870513
129,2011-10-17 15:55:00-04:00,129,457.5,6080.0,156080.0,157930.0,1850.0,0.011714050528715254
130,2011-10-19 15:41:00-04:00,130,1107.5,7187.5,157187.5,157930.0,742.5,0.004701450009497878
131,2011-10-20 15:55:00-04:00,131,-242.5,6945.0,156945.0,157930.0,985.0,0.006236940416640284
132,2011-10-21 15:55:00-04:00,132,20.0,6965.0,156965.0,157930.0,965.0,0.0061103020325460645
