session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-05,107.5,112.5,1,1,0
2011-04-06,-5.0,0.0,1,0,1
2011-04-07,145.0,150.0,1,1,0
2011-04-08,195.0,200.0,1,1,0
2011-04-12,-42.5,-37.5,1,0,1
2011-04-13,145.0,150.0,1,1,0
2011-04-14,-292.5,-287.5,1,0,1
2011-04-15,-130.0,-125.0,1,0,1
2011-04-18,-217.5,-212.5,1,0,1
2011-04-19,-192.5,-187.5,1,0,1
2011-04-20,32.5,37.5,1,1,0
2011-04-25,-105.0,-100.0,1,0,1
2011-04-26,-255.0,-250.0,1,0,1
2011-04-27,-505.0,-500.0,1,0,1
2011-04-28,-255.0,-250.0,1,0,1
2011-04-29,-117.5,-112.5,1,0,1
2011-05-02,407.5,412.5,1,1,0
2011-05-03,95.0,100.0,1,1,0
2011-05-04,-17.5,-12.5,1,0,1
2011-05-05,220.0,225.0,1,1,0
2011-05-06,470.0,475.0,1,1,0
2011-05-09,-380.0,-375.0,1,0,1
2011-05-10,-205.0,-200.0,1,0,1
2011-05-11,445.0,450.0,1,1,0
2011-05-12,-630.0,-625.0,1,0,1
2011-05-13,432.5,437.5,1,1,0
2011-05-16,382.5,387.5,1,1,0
2011-05-17,82.5,87.5,1,1,0
2011-05-18,-467.5,-462.5,1,0,1
2011-05-19,-92.5,-87.5,1,0,1
2011-05-20,120.0,125.0,1,1,0
2011-05-23,-17.5,-12.5,1,0,1
2011-05-24,157.5,162.5,1,1,0
2011-05-25,-292.5,-287.5,1,0,1
2011-05-26,-617.5,-612.5,1,0,1
2011-05-27,-5.0,0.0,1,0,1
2011-05-31,-267.5,-262.5,1,0,1
2011-06-01,820.0,825.0,1,1,0
2011-06-02,107.5,112.5,1,1,0
2011-06-03,307.5,312.5,1,1,0
2011-06-06,345.0,350.0,1,1,0
2011-06-07,232.5,237.5,1,1,0
2011-06-08,157.5,162.5,1,1,0
2011-06-09,-155.0,-150.0,1,0,1
2011-06-10,332.5,337.5,1,1,0
2011-06-13,132.5,137.5,1,1,0
2011-06-14,-5.0,0.0,1,0,1
2011-06-15,520.0,525.0,1,1,0
2011-06-16,7.5,12.5,1,1,0
2011-06-17,32.5,37.5,1,1,0
2011-06-20,-280.0,-275.0,1,0,1
2011-06-21,-317.5,-312.5,1,0,1
2011-06-22,270.0,275.0,1,1,0
2011-06-23,-592.5,-587.5,1,0,1
2011-06-24,182.5,187.5,1,1,0
2011-06-27,-180.0,-175.0,1,0,1
2011-06-28,-267.5,-262.5,1,0,1
2011-06-29,-405.0,-400.0,1,0,1
2011-06-30,-117.5,-112.5,1,0,1
2011-07-01,-492.5,-487.5,1,0,1
2011-07-08,-330.0,-325.0,1,0,1
2011-07-12,295.0,300.0,1,1,0
2011-07-13,432.5,437.5,1,1,0
2011-07-14,882.5,887.5,1,1,0
2011-07-15,-405.0,-400.0,1,0,1
2011-07-18,-130.0,-125.0,1,0,1
2011-07-19,-367.5,-362.5,1,0,1
2011-07-20,-17.5,-12.5,1,0,1
2011-07-21,20.0,25.0,1,1,0
2011-07-22,-280.0,-275.0,1,0,1
2011-07-25,20.0,25.0,1,1,0
2011-07-26,-5.0,0.0,1,0,1
2011-07-27,295.0,300.0,1,1,0
2011-07-28,295.0,300.0,1,1,0
2011-08-01,-30.0,-25.0,1,0,1
2011-08-02,1132.5,1137.5,1,1,0
2011-08-03,-580.0,-575.0,1,0,1
2011-08-04,1107.5,1112.5,1,1,0
2011-08-05,1082.5,1087.5,1,1,0
2011-08-08,-542.5,-537.5,1,0,1
2011-08-09,1032.5,1037.5,1,1,0
2011-08-10,-530.0,-525.0,1,0,1
2011-08-11,-542.5,-537.5,1,0,1
2011-08-12,120.0,125.0,1,1,0
2011-08-15,-217.5,-212.5,1,0,1
2011-08-16,120.0,125.0,1,1,0
2011-08-17,1082.5,1087.5,1,1,0
2011-08-18,107.5,112.5,1,1,0
2011-08-19,1032.5,1037.5,1,1,0
2011-08-22,820.0,825.0,1,1,0
2011-08-23,-530.0,-525.0,1,0,1
2011-08-24,-542.5,-537.5,1,0,1
2011-08-25,495.0,500.0,1,1,0
2011-08-26,-542.5,-537.5,1,0,1
2011-08-29,-567.5,-562.5,1,0,1
2011-08-30,-567.5,-562.5,1,0,1
2011-08-31,420.0,425.0,1,1,0
2011-09-01,807.5,812.5,1,1,0
2011-09-02,245.0,250.0,1,1,0
2011-09-06,-542.5,-537.5,1,0,1
2011-09-07,-555.0,-550.0,1,0,1
2011-09-08,420.0,425.0,1,1,0
2011-09-09,1057.5,1062.5,1,1,0
2011-09-12,-542.5,-537.5,1,0,1
2011-09-13,-155.0,-150.0,1,0,1
2011-09-14,-542.5,-537.5,1,0,1
