run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.006,1.5,198,198,198,0,0,0,0,0,0,0,198,168.95544278167873,878.75,1.0268833652007647,0.028223502088437574,3790.0,0.024503980280438032,0.00499683311614163,0.20391924328027197,0.4444444444444444,0,0,True,-430.0,0.6842105263157895,8,False,max_best_day_concentration
2,0.65,0.006,2.0,198,198,198,0,0,0,0,0,0,0,198,168.95544278167873,-940.0,0.9726942628903413,0.004034627088686853,3915.0,0.025592417061611375,-0.0053498750456935085,-0.20904141382246857,0.41919191919191917,0,0,False,-430.0,0.0,8,False,min_total_net_profit
3,0.65,0.006,2.5,198,198,198,0,0,0,0,0,0,0,198,168.95544278167873,822.5,1.0236316621175119,0.028417326975419006,3915.0,0.02530091283625495,0.004677107070658826,0.18485922231061813,0.41414141414141414,0,0,True,-430.0,1.156534954407295,8,False,max_best_day_concentration
4,0.65,0.009,1.5,198,198,198,0,0,0,0,0,0,0,198,168.8842039712245,-1065.0,0.9714209043338253,0.00065837726179435,6126.25,0.03950858128642714,-0.006059118703694022,-0.15336209264936537,0.45454545454545453,0,0,False,-630.0,0.0,8,False,min_total_net_profit
5,0.65,0.009,2.0,198,198,198,0,0,0,0,0,0,0,198,168.8842039712245,2472.5,1.0663491211592648,0.03373006096504184,5655.0,0.03580700310264041,0.014042535139629608,0.3921728690719194,0.45454545454545453,0,0,True,-630.0,0.4580384226491405,8,False,max_best_day_concentration
6,0.65,0.009,2.5,198,198,198,0,0,0,0,0,0,0,198,168.8842039712245,2241.25,1.0601435663491212,0.031389577083706155,5855.0,0.03708365991338701,0.012730580897553745,0.3432935402624073,0.45454545454545453,0,0,True,-630.0,0.6196319018404908,8,False,max_best_day_concentration
7,0.65,0.012,1.5,198,198,198,0,0,0,0,0,0,0,198,168.8817390881301,1810.0,1.0465235830870068,0.019344554929240802,4602.5,0.02942539758651003,0.010283029388375109,0.3494610177532258,0.46464646464646464,0,0,True,-805.0,0.6325966850828729,6,False,max_best_day_concentration
8,0.65,0.012,2.0,198,198,198,0,0,0,0,0,0,0,198,168.8817390881301,2135.0,1.0548772651330163,0.021528752196570484,4602.5,0.02936438312465109,0.012127514804651573,0.41300083686997846,0.46464646464646464,0,0,True,-805.0,0.6943793911007026,6,False,max_best_day_concentration
9,0.65,0.012,2.5,198,198,198,0,0,0,0,0,0,0,198,168.8817390881301,1353.75,1.0347583285191604,0.016131745859125274,4602.5,0.029511481585380514,0.0076926753125496905,0.2606672013498811,0.4595959595959596,0,0,True,-805.0,1.3721144967682364,6,False,max_best_day_concentration
10,0.7,0.006,1.5,193,193,193,0,0,0,0,0,0,0,193,239.55510979480587,1503.75,1.0477684243964422,0.03681549487194214,3167.5,0.020530021307796385,0.012458219492650802,0.6068293503387513,0.45077720207253885,0,0,True,-430.0,0.399833748960931,8,True,
11,0.7,0.006,2.0,193,193,193,0,0,0,0,0,0,0,193,239.55510979480587,-190.0,0.9942801234289155,0.013619136063907722,3230.0,0.0211674885725052,-0.0015719694357342329,-0.07426338889234549,0.42487046632124353,0,0,False,-430.0,0.0,8,False,min_total_net_profit
12,0.7,0.006,2.5,193,193,193,0,0,0,0,0,0,0,193,239.55510979480587,1572.5,1.0468040776843515,0.038633512113508586,3680.0,0.023846938940820062,0.013028512867181874,0.5463390039079725,0.41968911917098445,0,0,True,-430.0,0.6049284578696343,8,False,max_best_day_concentration
13,0.7,0.009,1.5,193,193,193,0,0,0,0,0,0,0,193,239.55510979480587,72.5,1.0020325203252032,0.01043180011004941,5698.75,0.03675160622012269,0.0005999570907977425,0.01632464951883509,0.46113989637305697,0,0,True,-630.0,12.172413793103448,8,False,max_best_day_concentration
14,0.7,0.009,2.0,193,193,193,0,0,0,0,0,0,0,193,239.55510979480587,3610.0,1.1012054948135688,0.04436026318384736,5655.0,0.03580700310264041,0.029958170218709057,0.8366567325624619,0.46113989637305697,0,0,True,-630.0,0.3137119113573407,8,True,
15,0.7,0.009,2.5,193,193,193,0,0,0,0,0,0,0,193,239.55510979480587,3378.75,1.0947224558452482,0.041959145005067734,5855.0,0.03708365991338701,0.0280339663765814,0.7559654694832665,0.46113989637305697,0,0,True,-630.0,0.4110247872733999,8,False,max_best_day_concentration
16,0.7,0.012,1.5,193,193,193,0,0,0,0,0,0,0,193,239.55510979480587,3222.5,1.087012285675712,0.02904484716964692,4313.75,0.02797163120567376,0.02673422468934228,0.9557620895530581,0.47150259067357514,0,0,True,-780.0,0.35531419705197825,6,True,
17,0.7,0.012,2.0,193,193,193,0,0,0,0,0,0,0,193,239.55510979480587,3547.5,1.095787768327258,0.03128562985841001,4545.0,0.02925887181137845,0.029438046174897092,1.0061237618686638,0.47150259067357514,0,0,True,-780.0,0.4178999295278365,6,False,max_best_day_concentration
18,0.7,0.012,2.5,193,193,193,0,0,0,0,0,0,0,193,239.55510979480587,2766.25,1.0746072415885646,0.02574880470393254,4545.0,0.029411526794742165,0.02294080944455068,0.7799938304682558,0.46632124352331605,0,0,True,-780.0,0.6714866696791686,6,False,max_best_day_concentration
19,0.75,0.006,1.5,187,187,187,0,0,0,0,0,0,0,187,232.89925527758373,1177.5,1.0381191324053092,0.03348977262022354,3167.5,0.020607657525779904,0.009786187279037462,0.47488110993668603,0.44919786096256686,0,0,True,-430.0,0.5106157112526539,8,False,max_best_day_concentration
20,0.75,0.006,2.0,187,187,187,0,0,0,0,0,0,0,187,232.89925527758373,-385.0,0.9882001379204659,0.011250652664240527,3230.0,0.02123009678426475,-0.0031956488637781,-0.1505244604511949,0.42245989304812837,0,0,False,-430.0,0.0,8,False,min_total_net_profit
21,0.75,0.006,2.5,187,187,187,0,0,0,0,0,0,0,187,232.89925527758373,1377.5,1.0417329394834507,0.037067629014898115,3680.0,0.02391668156043349,0.011450248262644624,0.478755726780563,0.41711229946524064,0,0,True,-430.0,0.690562613430127,8,False,max_best_day_concentration
22,0.75,0.009,1.5,187,187,187,0,0,0,0,0,0,0,187,232.89925527758373,-122.5,0.9965079817559863,0.0088995158940512,5698.75,0.036858572710588657,-0.0010170159975165793,-0.02759238686484496,0.45989304812834225,0,0,False,-630.0,0.0,8,False,min_total_net_profit
23,0.75,0.009,2.0,187,187,187,0,0,0,0,0,0,0,187,232.89925527758373,3415.0,1.0973489167616877,0.04391659275631326,5655.0,0.03590932181864364,0.028433533122543375,0.7918148180615615,0.45989304812834225,0,0,True,-630.0,0.33162518301610544,8,True,
24,0.75,0.009,2.5,187,187,187,0,0,0,0,0,0,0,187,232.89925527758373,3183.75,1.0907568415051312,0.04143843335254606,5855.0,0.03718965613065606,0.02650318222831438,0.7126492951481572,0.45989304812834225,0,0,True,-630.0,0.4361994503337259,8,False,max_best_day_concentration
25,0.75,0.012,1.5,187,187,187,0,0,0,0,0,0,0,187,232.89925527758373,3027.5,1.0830703800246948,0.028518870721204164,4313.75,0.028053489411860342,0.02519929587728842,0.8982588763676137,0.47058823529411764,0,0,True,-780.0,0.3781998348472337,6,True,
26,0.75,0.012,2.0,187,187,187,0,0,0,0,0,0,0,187,232.89925527758373,3352.5,1.0919879270133077,0.0308315501807297,4545.0,0.02934387862158018,0.027911746189794417,0.9511948488386761,0.47058823529411764,0,0,True,-780.0,0.44220730797912006,6,False,max_best_day_concentration
27,0.75,0.012,2.5,187,187,187,0,0,0,0,0,0,0,187,232.89925527758373,2571.25,1.0704693388146627,0.025117072882258302,4545.0,0.029497424248570155,0.02139381864383072,0.7252775179130345,0.46524064171123,0,0,True,-780.0,0.7224112785610112,6,False,max_best_day_concentration
