run_id,entry.params.min_open_return_ticks,entry.params.max_abs_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,1.0,0.0035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,8,0.0,1.0,0.005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,8,0.0,1.0,0.0075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,8,0.0,1.0,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,8,0.0,1.5,0.0035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,8,0.0,1.5,0.005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,8,0.0,1.5,0.0075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,8,0.0,1.5,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,8,0.0,2.5,0.0035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,8,0.0,2.5,0.005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
