run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,84,58.000774557747214,517.5,1.0546895640686922,0.06279094971321865,1790.0,0.011756592558536666,0.0023809047076694956,0.20251656215989888,0.4642857142857143,0,0,True,-230.0,0.5821256038647343,8,False,max_best_day_concentration
2,0.25,0.003,2.0,84,58.000774557747214,742.5,1.0736789878442075,0.07447687408296653,1790.0,0.011746948418427616,0.0034152901479695963,0.29073849874167995,0.42857142857142855,0,0,True,-230.0,0.5488215488215489,8,False,max_best_day_concentration
3,0.25,0.003,2.5,84,58.000774557747214,730.0,1.0682721533785364,0.07036272842470323,1790.0,0.011755627431986472,0.0033578368326343533,0.2856365474375147,0.39285714285714285,0,0,True,-230.0,0.7037671232876712,8,False,max_best_day_concentration
4,0.25,0.004,1.5,84,58.000774557747214,355.0,1.0309031556039172,0.03934479172710621,2127.5,0.013960088255317055,0.001633550902856884,0.11701580054371824,0.4642857142857143,0,0,True,-305.0,1.1654929577464788,8,False,max_best_day_concentration
5,0.25,0.004,2.0,84,58.000774557747214,42.5,1.0034545824019507,0.02718235099323687,2127.5,0.014000855516435786,0.0001956289559963409,0.013972643012185185,0.42857142857142855,0,0,True,-305.0,12.529411764705882,8,False,max_best_day_concentration
6,0.25,0.004,2.5,84,58.000774557747214,-26.25,0.997913769123783,0.025369783861120914,2700.0,0.017684768992705033,-0.00012083821976094367,-0.006832897834899027,0.4166666666666667,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.25,0.005,1.5,84,58.00069841386535,-82.5,0.9939091915836102,0.014041285472444867,2142.5,0.014101076914217078,-0.0003797988099653038,-0.026934028675666653,0.47619047619047616,0,0,False,-367.5,0.0,6,False,min_total_net_profit
8,0.25,0.005,2.0,84,58.00069841386535,-682.5,0.9521220624342336,-0.0029985860317123325,2865.0,0.018826080528313045,-0.00314392112684736,-0.1669981769237167,0.4523809523809524,0,0,False,-367.5,0.0,8,False,min_total_net_profit
9,0.25,0.005,2.5,84,58.00069841386535,-220.0,0.9849030708526334,0.012874429841303542,2865.0,0.01876903927413279,-0.0010129406175692912,-0.05396869827883576,0.44047619047619047,0,0,False,-367.5,0.0,8,False,min_total_net_profit
10,0.275,0.003,1.5,86,58.60620234385628,582.5,1.0601756198347108,0.06569116018500426,1790.0,0.0117515756302521,0.002644731391034716,0.22505334384492062,0.46511627906976744,0,0,True,-230.0,0.5171673819742489,8,False,max_best_day_concentration
11,0.275,0.003,2.0,86,58.60620234385628,907.5,1.0881495871782418,0.08291927236010689,1790.0,0.011734242354715003,0.004118916070428247,0.3510167888064117,0.43023255813953487,0,0,True,-230.0,0.4490358126721763,8,False,max_best_day_concentration
