run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,0.75,344,344,344,0,0,0,0,0,0,0,344,223.98455024883012,-7716.875,0.5930991299762721,-0.17247485234403842,8202.5,0.05453880549876162,-0.03380508677362215,-0.6198354816258259,0.5406976744186046,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,4,0.0,0.0015,1.0,344,344,344,0,0,0,0,0,0,0,344,223.98455024883012,-7895.0,0.638424547744447,-0.17651232004429682,8475.0,0.056282374817372825,-0.03459284098812421,-0.6146300880226245,0.47093023255813954,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,0.0015,1.5,344,344,344,0,0,0,0,0,0,0,344,223.98455024883012,-7495.0,0.7042225730071034,-0.16585340531561457,8532.5,0.05649259289911446,-0.03282433010081032,-0.5810377682509391,0.3808139534883721,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,0.0025,0.75,344,344,344,0,0,0,0,0,0,0,344,223.98177744215698,-8282.5,0.705196654208934,-0.11603382083033242,8833.75,0.0586760322481547,-0.03630730163767859,-0.6187756780166473,0.5377906976744186,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,4,0.0,0.0025,1.0,344,344,344,0,0,0,0,0,0,0,344,223.98177744215698,-9245.0,0.7111163190375752,-0.1342183978811885,10265.0,0.06797112965170177,-0.040573940461737235,-0.5969290295695623,0.45348837209302323,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
6,4,0.0,0.0025,1.5,344,344,344,0,0,0,0,0,0,0,344,223.98177744215698,-9238.75,0.7420064227869311,-0.1368868534566208,11013.75,0.07256629879756218,-0.04054620224247274,-0.5587470067280718,0.38372093023255816,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,0.004,0.75,344,344,344,0,0,0,0,0,0,0,344,223.9083230720681,-8782.5,0.768698972873321,-0.07888831381161486,10302.5,0.06799432418162618,-0.038510084253053134,-0.56637204232202,0.5087209302325582,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,4,0.0,0.004,1.0,344,344,344,0,0,0,0,0,0,0,344,223.9083230720681,-9295.0,0.7755508602475099,-0.08404533870448402,11015.0,0.07260084365937253,-0.04078275936930276,-0.5617394690431788,0.4622093023255814,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,4,0.0,0.004,1.5,344,344,344,0,0,0,0,0,0,0,344,223.9083230720681,-9101.25,0.792634996582365,-0.08126245424819209,10883.75,0.07170622436710425,-0.03992323812007059,-0.5567611246086702,0.42441860465116277,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,0.0015,0.75,343,343,343,0,0,0,0,0,0,0,343,223.3334323701998,-7796.25,0.5891845606639441,-0.17479985191355452,8220.0,0.0546551638158879,-0.03415607858315994,-0.6249378137117758,0.5393586005830904,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,4,0.02,0.0015,1.0,343,343,343,0,0,0,0,0,0,0,343,223.3334323701998,-8002.5,0.6337109509097151,-0.17957795363043175,8582.5,0.05699628104661974,-0.035068424256067376,-0.6152756567991408,0.46938775510204084,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,0.0015,1.5,343,343,343,0,0,0,0,0,0,0,343,223.3334323701998,-7377.5,0.7075032213301615,-0.16305705955851724,8415.0,0.05571464040387321,-0.032305159250052395,-0.5798325003243956,0.3819241982507289,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,0.0025,0.75,343,343,343,0,0,0,0,0,0,0,343,223.33066762401117,-8421.25,0.7005245376955903,-0.11831574644985718,8972.5,0.059597645320115245,-0.03692173745266192,-0.6195167150370652,0.5364431486880467,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,4,0.02,0.0025,1.0,343,343,343,0,0,0,0,0,0,0,343,223.33066762401117,-9077.5,0.7148578608449819,-0.13145129894401025,10097.5,0.06686200503244603,-0.03983070466629357,-0.5957150798419069,0.45481049562682213,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,0.0025,1.5,343,343,343,0,0,0,0,0,0,0,343,223.33066762401117,-9071.25,0.7454934418180543,-0.1341275342733068,10846.25,0.07146269148410477,-0.03980297795398069,-0.5569756348014677,0.3848396501457726,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,0.004,0.75,343,343,343,0,0,0,0,0,0,0,343,223.25742678406792,-8046.25,0.7849889772195872,-0.07094737134766223,9566.25,0.06313522967265048,-0.0352502251006348,-0.5583289279757674,0.5131195335276968,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,4,0.02,0.004,1.0,343,343,343,0,0,0,0,0,0,0,343,223.25742678406792,-8490.0,0.7922427505200049,-0.07539056832476716,10210.0,0.067295017136831,-0.037214287220707964,-0.5530021211680521,0.46647230320699706,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,0.004,1.5,343,343,343,0,0,0,0,0,0,0,343,223.25742678406792,-8758.75,0.7988690510362249,-0.07750283050801424,10541.25,0.06944970599377398,-0.03840483503567782,-0.5529877266740443,0.42565597667638483,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,4,0.04,0.0015,0.75,343,343,343,0,0,0,0,0,0,0,343,223.3334323701998,-7796.25,0.5891845606639441,-0.17479985191355452,8220.0,0.0546551638158879,-0.03415607858315994,-0.6249378137117758,0.5393586005830904,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,4,0.04,0.0015,1.0,343,343,343,0,0,0,0,0,0,0,343,223.3334323701998,-8002.5,0.6337109509097151,-0.17957795363043175,8582.5,0.05699628104661974,-0.035068424256067376,-0.6152756567991408,0.46938775510204084,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,4,0.04,0.0015,1.5,343,343,343,0,0,0,0,0,0,0,343,223.3334323701998,-7377.5,0.7075032213301615,-0.16305705955851724,8415.0,0.05571464040387321,-0.032305159250052395,-0.5798325003243956,0.3819241982507289,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
