session_date,rth_open,rth_high,rth_low,rth_close,overnight_high,overnight_low,previous_rth_high,previous_rth_low,total_rth_volume,first_rth_timestamp,last_rth_timestamp
2025-09-02,6398.25,6427.75,6371.75,6426.0,6482.25,6387.25,6502.75,6455.5,1266627,2025-09-02 09:30:00-04:00,2025-09-02 15:57:00-04:00
2025-09-03,6448.75,6464.25,6426.5,6458.5,6460.25,6425.5,6427.75,6371.75,1130654,2025-09-03 09:30:00-04:00,2025-09-03 15:57:00-04:00
2025-09-04,6465.75,6512.75,6456.25,6511.25,6473.75,6454.5,6464.25,6426.5,918855,2025-09-04 09:30:00-04:00,2025-09-04 15:57:00-04:00
2025-09-05,6533.5,6541.75,6452.0,6491.0,6540.5,6502.5,6512.75,6456.25,1388893,2025-09-05 09:30:00-04:00,2025-09-05 15:57:00-04:00
2025-09-08,6504.5,6516.5,6490.25,6507.0,6508.75,6480.25,6541.75,6452.0,932308,2025-09-08 09:30:00-04:00,2025-09-08 15:57:00-04:00
2025-09-09,6507.25,6526.25,6489.25,6521.0,6523.5,6502.0,6516.5,6490.25,918253,2025-09-09 09:30:00-04:00,2025-09-09 15:57:00-04:00
2025-09-10,6553.25,6562.25,6522.5,6539.0,6565.25,6526.75,6526.25,6489.25,1053222,2025-09-10 09:30:00-04:00,2025-09-10 15:57:00-04:00
2025-09-11,6557.75,6600.0,6552.0,6592.25,6562.25,6535.5,6562.25,6522.5,918940,2025-09-11 09:30:00-04:00,2025-09-11 15:57:00-04:00
2025-09-12,6589.75,6606.0,6583.0,6587.75,6596.25,6576.0,6600.0,6552.0,780398,2025-09-12 09:30:00-04:00,2025-09-12 15:57:00-04:00
2025-09-15,6609.25,6623.5,6605.5,6621.75,6611.25,6585.25,6606.0,6583.0,333028,2025-09-15 09:30:00-04:00,2025-09-15 15:57:00-04:00
2025-09-16,6685.0,6688.25,6661.25,6668.5,6696.75,6614.0,6623.5,6605.5,807900,2025-09-16 09:30:00-04:00,2025-09-16 15:57:00-04:00
2025-09-17,6669.0,6686.5,6611.0,6660.25,6674.5,6653.75,6688.25,6661.25,1242426,2025-09-17 09:30:00-04:00,2025-09-17 15:57:00-04:00
2025-09-18,6686.75,6718.0,6670.25,6692.25,6719.75,6664.0,6686.5,6611.0,1042340,2025-09-18 09:30:00-04:00,2025-09-18 15:57:00-04:00
2025-09-19,6707.0,6731.5,6687.25,6721.75,6712.5,6679.5,6718.0,6670.25,984648,2025-09-19 09:30:00-04:00,2025-09-19 15:57:00-04:00
2025-09-22,6706.0,6756.75,6705.75,6751.75,6721.25,6695.25,6731.5,6687.25,822717,2025-09-22 09:30:00-04:00,2025-09-22 15:57:00-04:00
2025-09-23,6750.25,6756.5,6701.75,6715.75,6754.75,6744.0,6756.75,6705.75,1049747,2025-09-23 09:30:00-04:00,2025-09-23 15:57:00-04:00
2025-09-24,6727.25,6728.5,6678.0,6692.0,6728.75,6711.75,6756.5,6701.75,1021318,2025-09-24 09:30:00-04:00,2025-09-24 15:57:00-04:00
2025-09-25,6660.0,6675.0,6624.25,6660.5,6705.25,6653.25,6728.5,6678.0,1394103,2025-09-25 09:30:00-04:00,2025-09-25 15:57:00-04:00
2025-09-26,6673.5,6703.75,6657.25,6696.25,6690.25,6653.25,6675.0,6624.25,1036750,2025-09-26 09:30:00-04:00,2025-09-26 15:57:00-04:00
2025-09-29,6722.25,6731.25,6696.25,6714.25,6736.0,6696.75,6703.75,6657.25,932692,2025-09-29 09:30:00-04:00,2025-09-29 15:57:00-04:00
2025-09-30,6706.75,6743.5,6693.0,6737.25,6717.0,6694.25,6731.25,6696.25,1211182,2025-09-30 09:30:00-04:00,2025-09-30 15:57:00-04:00
2025-10-01,6706.75,6769.5,6705.25,6760.5,6733.25,6680.0,6743.5,6693.0,966421,2025-10-01 09:30:00-04:00,2025-10-01 15:57:00-04:00
2025-10-02,6779.0,6780.25,6741.5,6766.75,6782.25,6756.0,6769.5,6705.25,951118,2025-10-02 09:30:00-04:00,2025-10-02 15:57:00-04:00
2025-10-03,6772.0,6800.0,6754.0,6765.25,6787.5,6758.75,6780.25,6741.5,1146716,2025-10-03 09:30:00-04:00,2025-10-03 15:57:00-04:00
2025-10-06,6788.5,6797.75,6766.5,6788.5,6794.0,6767.0,6800.0,6754.0,817353,2025-10-06 09:30:00-04:00,2025-10-06 15:57:00-04:00
