trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,profile_aoi_footprint_trap,2011-02-24,short,opening_range_high_poc_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1308.5,poc,1306.75,7.0,2011-02-23,2620276.0,390,1.0,0.0,50.0,1462.0,1308.5,1205.0,0.20566649598907663,0.0,2011-02-24 10:24:00-05:00,2011-02-24 10:24:00-05:00,15:55:00,2011-02-24 10:24:00-05:00,1308.25,1309.75,1304.0,1.5,1,4.5,0.75,fixed_contracts,2011-02-24 10:45:00-05:00,1304.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,profile_aoi_footprint_trap,2011-02-28,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1327.75,lvn,1320.0,31.0,2011-02-25,1394645.0,390,1.0,0.0,50.0,2823.0,1327.75,1665.0,0.40758873929008566,0.0,2011-02-28 11:01:00-05:00,2011-02-28 11:01:00-05:00,15:55:00,2011-02-28 11:01:00-05:00,1327.5,1328.5,1324.25,1.0,1,3.25,0.5,fixed_contracts,2011-02-28 11:31:00-05:00,1324.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,profile_aoi_footprint_trap,2011-03-02,short,opening_range_high_poc_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1308.0,poc,1308.25,1.0,2011-03-01,2581228.0,390,1.0,0.0,50.0,135.0,1307.75,-722.0,-0.3958333333333333,0.0,2011-03-02 13:29:00-05:00,2011-03-02 13:29:00-05:00,15:55:00,2011-03-02 13:29:00-05:00,1307.25,1308.75,1303.0,1.5,1,3.25,1.75,fixed_contracts,2011-03-02 14:12:00-05:00,1309.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,profile_aoi_footprint_trap,2011-03-11,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1298.0,lvn,1306.0,32.0,2011-03-08,1759926.0,390,1.0,0.0,50.0,4733.0,1298.25,3854.0,0.5736826436439416,0.0,2011-03-11 11:38:00-05:00,2011-03-11 11:38:00-05:00,15:55:00,2011-03-11 11:38:00-05:00,1297.75,1299.0,1294.0,1.25,1,0.0,1.25,fixed_contracts,2011-03-11 11:40:00-05:00,1299.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,profile_aoi_footprint_trap,2011-03-17,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1271.5,lvn,1269.5,8.0,2011-03-16,3766551.0,390,1.0,0.0,50.0,3671.0,1271.5,408.0,0.05158679984827412,0.0,2011-03-17 10:24:00-04:00,2011-03-17 10:24:00-04:00,15:55:00,2011-03-17 10:24:00-04:00,1270.75,1272.25,1266.5,1.5,1,0.0,2.0,fixed_contracts,2011-03-17 10:25:00-04:00,1272.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,profile_aoi_footprint_trap,2011-03-25,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1308.75,lvn,1306.75,8.0,2011-03-24,1411633.0,390,1.0,0.0,50.0,878.0,1308.75,-782.0,-0.21722222222222223,0.0,2011-03-25 10:30:00-04:00,2011-03-25 10:30:00-04:00,15:55:00,2011-03-25 10:30:00-04:00,1308.5,1309.75,1304.75,1.25,1,0.0,2.0,fixed_contracts,2011-03-25 10:32:00-04:00,1310.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,profile_aoi_footprint_trap,2011-03-31,short,opening_range_high_poc_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1325.25,poc,1325.5,1.0,2011-03-30,1054504.0,390,1.0,0.0,50.0,2456.0,1325.5,1775.0,0.512561362980075,0.0,2011-03-31 13:42:00-04:00,2011-03-31 13:42:00-04:00,15:55:00,2011-03-31 13:42:00-04:00,1325.25,1326.25,1322.0,1.0,1,3.75,0.5,fixed_contracts,2011-03-31 15:45:00-04:00,1322.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,profile_aoi_footprint_trap,2011-04-01,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1330.75,lvn,1325.75,20.0,2011-03-31,739887.0,252,1.0,0.0,50.0,254.0,1331.0,208.0,0.6933333333333334,0.0,2011-04-01 13:36:00-04:00,2011-04-01 13:36:00-04:00,15:55:00,2011-04-01 13:36:00-04:00,1330.5,1331.5,1327.25,1.0,1,0.0,1.0,fixed_contracts,2011-04-01 13:41:00-04:00,1331.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,profile_aoi_footprint_trap,2011-04-07,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1334.75,lvn,1335.0,1.0,2011-04-06,1314276.0,390,1.0,0.0,50.0,3551.0,1335.0,2647.0,0.5624734381640459,0.0,2011-04-07 10:03:00-04:00,2011-04-07 10:03:00-04:00,15:55:00,2011-04-07 10:03:00-04:00,1334.75,1335.75,1331.5,1.0,1,3.5,0.25,fixed_contracts,2011-04-07 10:34:00-04:00,1331.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,profile_aoi_footprint_trap,2011-04-19,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1306.25,lvn,1303.75,10.0,2011-04-18,1709621.0,390,1.0,0.0,50.0,158.0,1306.5,-760.0,-0.59375,0.0,2011-04-19 14:05:00-04:00,2011-04-19 14:05:00-04:00,15:55:00,2011-04-19 14:05:00-04:00,1306.0,1307.5,1301.75,1.5,1,0.0,1.5,fixed_contracts,2011-04-19 14:12:00-04:00,1307.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
