point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:24:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 10:45:00-05:00,1,195.0,195.0,150195.0,150195.0,0.0,0.0
2,2011-02-28 11:31:00-05:00,2,145.0,340.0,150340.0,150340.0,0.0,0.0
3,2011-03-02 14:12:00-05:00,3,-92.5,247.5,150247.5,150340.0,92.5,0.0006152720500199548
4,2011-03-11 11:40:00-05:00,4,-80.0,167.5,150167.5,150340.0,172.5,0.0011473992284155912
5,2011-03-17 10:25:00-04:00,5,-92.5,75.0,150075.0,150340.0,265.0,0.001762671278435546
6,2011-03-25 10:32:00-04:00,6,-80.0,-5.0,149995.0,150340.0,345.0,0.0022947984568311825
7,2011-03-31 15:45:00-04:00,7,145.0,140.0,150140.0,150340.0,200.0,0.0013303179459890914
8,2011-04-01 13:41:00-04:00,8,-67.5,72.5,150072.5,150340.0,267.5,0.0017793002527604098
9,2011-04-07 10:34:00-04:00,9,145.0,217.5,150217.5,150340.0,122.5,0.0008148197419183185
10,2011-04-19 14:12:00-04:00,10,-92.5,125.0,150125.0,150340.0,215.0,0.0014300917919382733
11,2011-04-27 13:54:00-04:00,11,-92.5,32.5,150032.5,150340.0,307.5,0.002045363841958228
12,2011-04-28 11:03:00-04:00,12,-92.5,-60.0,149940.0,150340.0,400.0,0.002660635891978183
13,2011-05-02 10:30:00-04:00,13,-92.5,-152.5,149847.5,150340.0,492.5,0.0032759079419981377
14,2011-05-05 11:08:00-04:00,14,220.0,67.5,150067.5,150340.0,272.5,0.001812558201410137
15,2011-05-09 11:52:00-04:00,15,-105.0,-37.5,149962.5,150340.0,377.5,0.00251097512305441
16,2011-05-17 11:01:00-04:00,16,195.0,157.5,150157.5,150340.0,182.5,0.0012139151257150459
17,2011-05-20 13:40:00-04:00,17,-80.0,77.5,150077.5,150340.0,262.5,0.0017460423041106825
18,2011-05-27 11:50:00-04:00,18,-92.5,-15.0,149985.0,150340.0,355.0,0.0023613143541306373
19,2011-06-03 10:26:00-04:00,19,-130.0,-145.0,149855.0,150340.0,485.0,0.0032260210190235466
20,2011-06-07 10:11:00-04:00,20,-67.5,-212.5,149787.5,150340.0,552.5,0.003675003325794865
21,2011-06-14 10:30:00-04:00,21,-92.5,-305.0,149695.0,150340.0,645.0,0.00429027537581482
22,2011-06-16 10:38:00-04:00,22,-130.0,-435.0,149565.0,150340.0,775.0,0.0051549820407077295
23,2011-06-22 10:54:00-04:00,23,-92.5,-527.5,149472.5,150340.0,867.5,0.005770254090727684
24,2011-07-05 12:10:00-04:00,24,-92.5,-620.0,149380.0,150340.0,960.0,0.006385526140747639
25,2011-07-12 10:19:00-04:00,25,-105.0,-725.0,149275.0,150340.0,1065.0,0.007083943062391912
26,2011-07-19 10:16:00-04:00,26,-92.5,-817.5,149182.5,150340.0,1157.5,0.007699215112411867
27,2011-07-21 11:56:00-04:00,27,-80.0,-897.5,149102.5,150340.0,1237.5,0.008231342290807502
28,2011-07-28 14:50:00-04:00,28,-80.0,-977.5,149022.5,150340.0,1317.5,0.00876346946920314
29,2011-08-02 10:53:00-04:00,29,245.0,-732.5,149267.5,150340.0,1072.5,0.007133829985366502
30,2011-08-09 13:43:00-04:00,30,-130.0,-862.5,149137.5,150340.0,1202.5,0.007998536650259413
31,2011-08-10 14:46:00-04:00,31,-167.5,-1030.0,148970.0,150340.0,1370.0,0.009112677930025277
32,2011-08-15 13:35:00-04:00,32,-117.5,-1147.5,148852.5,150340.0,1487.5,0.009894239723293867
33,2011-08-16 12:14:00-04:00,33,-217.5,-1365.0,148635.0,150340.0,1705.0,0.011340960489557005
34,2011-08-19 12:35:00-04:00,34,-130.0,-1495.0,148505.0,150340.0,1835.0,0.012205667154449913
35,2011-09-01 13:38:00-04:00,35,370.0,-1125.0,148875.0,150340.0,1465.0,0.009744578954370094
36,2011-09-08 10:33:00-04:00,36,-92.5,-1217.5,148782.5,150340.0,1557.5,0.010359851004390049
37,2011-09-12 10:28:00-04:00,37,345.0,-872.5,149127.5,150340.0,1212.5,0.008065052547558866
38,2011-09-15 10:24:00-04:00,38,245.0,-627.5,149372.5,150340.0,967.5,0.00643541306372223
39,2011-09-26 15:00:00-04:00,39,-142.5,-770.0,149230.0,150340.0,1110.0,0.007383264600239458
