session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,195.0,200.0,1,1,0
2011-02-28,145.0,150.0,1,1,0
2011-03-02,-92.5,-87.5,1,0,1
2011-03-11,-80.0,-75.0,1,0,1
2011-03-17,-92.5,-87.5,1,0,1
2011-03-25,-80.0,-75.0,1,0,1
2011-03-31,145.0,150.0,1,1,0
2011-04-01,-67.5,-62.5,1,0,1
2011-04-07,145.0,150.0,1,1,0
2011-04-19,-92.5,-87.5,1,0,1
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,-92.5,-87.5,1,0,1
2011-05-02,-92.5,-87.5,1,0,1
2011-05-05,220.0,225.0,1,1,0
2011-05-09,-105.0,-100.0,1,0,1
2011-05-17,195.0,200.0,1,1,0
2011-05-20,-80.0,-75.0,1,0,1
2011-05-27,-92.5,-87.5,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-07,-67.5,-62.5,1,0,1
2011-06-14,-92.5,-87.5,1,0,1
2011-06-16,-130.0,-125.0,1,0,1
2011-06-22,-92.5,-87.5,1,0,1
2011-07-05,-92.5,-87.5,1,0,1
2011-07-12,-105.0,-100.0,1,0,1
2011-07-19,-92.5,-87.5,1,0,1
2011-07-21,-80.0,-75.0,1,0,1
2011-07-28,-80.0,-75.0,1,0,1
2011-08-02,245.0,250.0,1,1,0
2011-08-09,-130.0,-125.0,1,0,1
2011-08-10,-167.5,-162.5,1,0,1
2011-08-15,-117.5,-112.5,1,0,1
2011-08-16,-217.5,-212.5,1,0,1
2011-08-19,-130.0,-125.0,1,0,1
2011-09-01,370.0,375.0,1,1,0
2011-09-08,-92.5,-87.5,1,0,1
2011-09-12,345.0,350.0,1,1,0
2011-09-15,245.0,250.0,1,1,0
2011-09-26,-142.5,-137.5,1,0,1
2011-09-30,-92.5,-87.5,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-11,-80.0,-75.0,1,0,1
2011-10-13,-80.0,-75.0,1,0,1
2011-10-20,345.0,350.0,1,1,0
2011-10-24,-80.0,-75.0,1,0,1
2011-10-28,-105.0,-100.0,1,0,1
2011-11-04,245.0,250.0,1,1,0
2011-11-09,-117.5,-112.5,1,0,1
2011-11-16,-117.5,-112.5,1,0,1
2011-11-29,-92.5,-87.5,1,0,1
2011-12-01,-130.0,-125.0,1,0,1
2011-12-05,-80.0,-75.0,1,0,1
2011-12-07,-80.0,-75.0,1,0,1
2011-12-13,245.0,250.0,1,1,0
2011-12-22,-117.5,-112.5,1,0,1
2011-12-27,70.0,75.0,1,1,0
2011-12-29,-92.5,-87.5,1,0,1
2012-01-04,-80.0,-75.0,1,0,1
2012-01-09,-117.5,-112.5,1,0,1
2012-01-11,170.0,175.0,1,1,0
2012-01-18,-105.0,-100.0,1,0,1
2012-01-24,-80.0,-75.0,1,0,1
2012-01-30,-92.5,-87.5,1,0,1
2012-02-02,195.0,200.0,1,1,0
2012-02-06,-92.5,-87.5,1,0,1
2012-02-09,-80.0,-75.0,1,0,1
2012-02-10,-80.0,-75.0,1,0,1
2012-02-15,-67.5,-62.5,1,0,1
2012-02-21,-67.5,-62.5,1,0,1
2012-02-23,-80.0,-75.0,1,0,1
2012-02-27,-67.5,-62.5,1,0,1
2012-03-02,-92.5,-87.5,1,0,1
2012-03-13,-80.0,-75.0,1,0,1
2012-03-15,-105.0,-100.0,1,0,1
2012-03-19,-80.0,-75.0,1,0,1
2012-03-23,-80.0,-75.0,1,0,1
2012-04-03,-105.0,-100.0,1,0,1
2012-04-05,-92.5,-87.5,1,0,1
2012-04-11,-105.0,-100.0,1,0,1
2012-04-18,-92.5,-87.5,1,0,1
2012-04-20,-130.0,-125.0,1,0,1
2012-04-24,-67.5,-62.5,1,0,1
2012-04-26,-80.0,-75.0,1,0,1
2012-05-02,-80.0,-75.0,1,0,1
2012-05-09,-92.5,-87.5,1,0,1
2012-05-14,-80.0,-75.0,1,0,1
2012-05-18,220.0,225.0,1,1,0
2012-05-22,-105.0,-100.0,1,0,1
2012-05-31,220.0,225.0,1,1,0
2012-06-05,-80.0,-75.0,1,0,1
2012-06-08,-92.5,-87.5,1,0,1
2012-06-13,-92.5,-87.5,1,0,1
2012-06-15,-117.5,-112.5,1,0,1
2012-06-19,-92.5,-87.5,1,0,1
2012-07-12,-92.5,-87.5,1,0,1
2012-07-16,-92.5,-87.5,1,0,1
2012-07-18,-105.0,-100.0,1,0,1
2012-07-30,-92.5,-87.5,1,0,1
2012-08-06,145.0,150.0,1,1,0
2012-08-08,-80.0,-75.0,1,0,1
2012-08-16,-67.5,-62.5,1,0,1
2012-08-21,220.0,225.0,1,1,0
2012-08-24,-67.5,-62.5,1,0,1
2012-08-28,-92.5,-87.5,1,0,1
2012-08-29,-55.0,-50.0,1,0,1
2012-08-31,195.0,200.0,1,1,0
2012-09-05,-80.0,-75.0,1,0,1
