run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,20,1,1.25,86,86,86,0,0,0,0,0,0,0,86,56.19133040321799,-3642.5,0.37008214440121057,-0.6324209705023659,3750.0,0.0249820961644155,-0.015933939467687508,-0.6378143516389074,0.19767441860465115,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
2,16,20,1,2.0,86,86,86,0,0,0,0,0,0,0,86,56.19133040321799,-2855.0,0.5205709487825357,-0.5221320346320347,3037.5,0.020225392439198974,-0.012477519513497404,-0.6169234812628227,0.1744186046511628,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
3,16,20,1,3.0,86,86,86,0,0,0,0,0,0,0,86,56.19133040321799,-2605.0,0.579499596448749,-0.5309259538910702,2962.5,0.019703041085413098,-0.011381585123327653,-0.5776562650399115,0.13953488372093023,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
4,16,20,2,1.25,86,86,86,0,0,0,0,0,0,0,86,56.19133040321799,-3267.5,0.4761523046092184,-0.4826200769514724,3725.0,0.0247578219763056,-0.01428722336144228,-0.5770791701756247,0.2441860465116279,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
5,16,20,2,2.0,86,86,86,0,0,0,0,0,0,0,86,56.19133040321799,-2805.0,0.5762839879154078,-0.44620300565068016,3150.0,0.020951810835079316,-0.012258281036169438,-0.5850702420263156,0.19767441860465115,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
6,16,20,2,3.0,86,86,86,0,0,0,0,0,0,0,86,56.19133040321799,-2442.5,0.6410727406318883,-0.44254000198767646,3420.0,0.02265238197744697,-0.010669573264493803,-0.47101330337430214,0.1744186046511628,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
7,16,20,4,1.25,86,86,86,0,0,0,0,0,0,0,86,56.183234172576974,-1942.5,0.7108299218459249,-0.20425643477969055,2527.5,0.016799322045163757,-0.008479253453940183,-0.5047378359164927,0.3488372093023256,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
8,16,20,4,2.0,86,86,86,0,0,0,0,0,0,0,86,56.18246654767538,-855.0,0.8810434782608696,-0.11355876036108585,1640.0,0.010892305648723143,-0.003727410621987892,-0.34220584164610185,0.3023255813953488,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,16,20,4,3.0,86,86,86,0,0,0,0,0,0,0,86,56.17339620556089,-1555.0,0.7979207277452891,-0.21595816973723947,2752.5,0.01822214130848546,-0.006783518901545715,-0.37226793419645204,0.2558139534883721,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,16,50,1,1.25,86,86,86,0,0,0,0,0,0,0,86,56.19133040321799,-3630.0,0.3708838821490468,-0.6330023658512031,3737.5,0.024898822510534116,-0.015879025386736245,-0.6377420209336484,0.19767441860465115,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
11,16,50,1,2.0,86,86,86,0,0,0,0,0,0,0,86,56.19133040321799,-2842.5,0.5216659655027346,-0.5227134299808719,3025.0,0.02014216037154795,-0.01242270747369667,-0.6167514926176695,0.1744186046511628,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
12,16,50,1,3.0,86,86,86,0,0,0,0,0,0,0,86,56.19133040321799,-2592.5,0.5806712494945411,-0.5315073492399074,2950.0,0.01961990589095988,-0.011326805323876754,-0.577311908977898,0.13953488372093023,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
13,16,50,2,1.25,86,86,86,0,0,0,0,0,0,0,86,56.19133040321799,-3255.0,0.4771084337349398,-0.48300767385069715,3712.5,0.024674742036787798,-0.0142323579634831,-0.5767986527382515,0.2441860465116279,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
14,16,50,2,2.0,86,86,86,0,0,0,0,0,0,0,86,56.19133040321799,-2792.5,0.577374195989406,-0.44659060254990496,3137.5,0.020868668728590906,-0.012203475450336732,-0.5847749853644226,0.19767441860465115,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
15,16,50,2,3.0,86,86,86,0,0,0,0,0,0,0,86,56.19133040321799,-2430.0,0.6422524843577475,-0.4429275988869012,3407.5,0.02256958818366975,-0.010614814381810556,-0.4703149342127082,0.1744186046511628,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
16,16,50,4,1.25,86,86,86,0,0,0,0,0,0,0,86,56.183234172576974,-1917.5,0.7145515444733904,-0.20031125205543804,2502.5,0.01663315664412356,-0.00836988124703264,-0.5032046187089624,0.3488372093023256,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,16,50,4,2.0,86,86,86,0,0,0,0,0,0,0,86,56.18246654767538,-830.0,0.8845217391304347,-0.10961357763683334,1615.0,0.010726264404077973,-0.0036183170345679416,-0.337332448488992,0.3023255813953488,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,16,50,4,3.0,86,86,86,0,0,0,0,0,0,0,86,56.17339620556089,-1530.0,0.8011695906432749,-0.21201298701298696,2727.5,0.01805663593783618,-0.006674264762227322,-0.3696294694762026,0.2558139534883721,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,16,100,1,1.25,84,84,84,0,0,0,0,0,0,0,84,54.88455527756176,-3657.5,0.35579040070453544,-0.6540262317048032,3765.0,0.025082024549073163,-0.015999838510714626,-0.6379006000656297,0.19047619047619047,0,0,False,-205.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
20,16,100,1,2.0,84,84,84,0,0,0,0,0,0,0,84,54.88455527756176,-2945.0,0.4965811965811966,-0.5530161306947022,3127.5,0.020824663326286352,-0.012872213855236181,-0.6181235035376523,0.16666666666666666,0,0,False,-205.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
21,16,100,1,3.0,84,84,84,0,0,0,0,0,0,0,84,54.88455527756176,-2407.5,0.598582742809504,-0.516384508348794,2765.0,0.018389505013052226,-0.010516252444254581,-0.5718616372104912,0.14285714285714285,0,0,False,-205.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
22,16,100,2,1.25,84,84,84,0,0,0,0,0,0,0,84,54.88455527756176,-3282.5,0.4636437908496732,-0.4996098973777545,3740.0,0.024857517903726967,-0.01435306397749736,-0.5774134019770879,0.23809523809523808,0,0,False,-217.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
23,16,100,2,2.0,84,84,84,0,0,0,0,0,0,0,84,54.88455527756176,-2907.5,0.5528642829680892,-0.4742305148555149,3252.5,0.02163357610828428,-0.012707747707183081,-0.5874085561987519,0.19047619047619047,0,0,False,-217.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
24,16,100,2,3.0,84,84,84,0,0,0,0,0,0,0,84,54.88455527756176,-2220.0,0.662742119255602,-0.4262626097447526,3197.5,0.021178652448212484,-0.009695105391342551,-0.4577772554249945,0.17857142857142858,0,0,False,-217.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
25,16,100,4,1.25,84,84,84,0,0,0,0,0,0,0,84,54.876647331354256,-2257.5,0.6639374767398586,-0.24211760461760456,2842.5,0.01889300609827022,-0.009857892362938436,-0.5217746880334195,0.3333333333333333,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
26,16,100,4,2.0,84,84,84,0,0,0,0,0,0,0,84,54.87589755819456,-1370.0,0.8093913043478261,-0.17042448292448284,2155.0,0.014312755288413642,-0.005976151218895609,-0.4175402358575487,0.2857142857142857,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
