run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0025,0.015,466,234.76758620689657,-59282.5,0.6490550400331513,-0.11521698497824515,60315.0,0.4021,-0.22380383498743983,-0.556587503077443,0.3948497854077253,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0,0.0025,0.025,467,235.27137931034483,-60292.5,0.6451973577744105,-0.11716650112527464,61325.0,0.4088333333333333,-0.2281695831190106,-0.5580992656804172,0.39400428265524623,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0,0.0025,0.05,467,235.27137931034483,-60292.5,0.6451973577744105,-0.11716650112527464,61325.0,0.4088333333333333,-0.2281695831190106,-0.5580992656804172,0.39400428265524623,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0,0.0025,0.075,467,235.27137931034483,-60292.5,0.6451973577744105,-0.11716650112527464,61325.0,0.4088333333333333,-0.2281695831190106,-0.5580992656804172,0.39400428265524623,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0,0.0025,0.1,467,235.27137931034483,-60292.5,0.6451973577744105,-0.11716650112527464,61325.0,0.4088333333333333,-0.2281695831190106,-0.5580992656804172,0.39400428265524623,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0,0.0035,0.015,466,234.76758620689657,-44237.5,0.6668612094284209,-0.10465703677534385,44782.5,0.29855,-0.16141983686069672,-0.5406794066678838,0.4184549356223176,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0,0.0035,0.025,467,235.27137931034483,-44930.0,0.6634015694941284,-0.10661391360991168,45475.0,0.30316666666666664,-0.16419055356462842,-0.5415851134622158,0.41755888650963596,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0,0.0035,0.05,467,235.27137931034483,-44930.0,0.6634015694941284,-0.10661391360991168,45475.0,0.30316666666666664,-0.16419055356462842,-0.5415851134622158,0.41755888650963596,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0,0.0035,0.075,467,235.27137931034483,-44930.0,0.6634015694941284,-0.10661391360991168,45475.0,0.30316666666666664,-0.16419055356462842,-0.5415851134622158,0.41755888650963596,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0,0.0035,0.1,467,235.27137931034483,-44930.0,0.6634015694941284,-0.10661391360991168,45475.0,0.30316666666666664,-0.16419055356462842,-0.5415851134622158,0.41755888650963596,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,0,0.005,0.015,448,225.69931034482758,-48302.5,0.6096925376752454,-0.09747198691858716,48302.5,0.3220166666666667,-0.17781546195061337,-0.5521933500873041,0.4174107142857143,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0,0.005,0.025,449,226.20310344827587,-49282.5,0.6049023930733154,-0.09951099588533201,49282.5,0.32855,-0.18181656203662633,-0.55339084473178,0.41648106904231624,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0,0.005,0.05,449,226.20310344827587,-49282.5,0.6049023930733154,-0.09951099588533201,49282.5,0.32855,-0.18181656203662633,-0.55339084473178,0.41648106904231624,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0,0.005,0.075,449,226.20310344827587,-49282.5,0.6049023930733154,-0.09951099588533201,49282.5,0.32855,-0.18181656203662633,-0.55339084473178,0.41648106904231624,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0,0.005,0.1,449,226.20310344827587,-49282.5,0.6049023930733154,-0.09951099588533201,49282.5,0.32855,-0.18181656203662633,-0.55339084473178,0.41648106904231624,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0,0.0075,0.015,90,50.26536268357172,-9050.0,0.6589410212926323,-0.06869089822753517,9947.5,0.06605245683930942,-0.03415870438588453,-0.5171450998255049,0.4222222222222222,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,0.0075,0.025,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0,0.0075,0.05,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,0.0075,0.075,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,0.0075,0.1,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,2,0.0025,0.015,461,232.24862068965518,-59672.5,0.6396696959632862,-0.11787447936165797,60705.0,0.4047,-0.22548674624604093,-0.5571701167433677,0.3947939262472885,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,2,0.0025,0.025,462,232.75241379310344,-60452.5,0.6366709739459687,-0.11983934201594232,61485.0,0.4099,-0.22886342042180752,-0.5583396448446146,0.3939393939393939,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,2,0.0025,0.05,462,232.75241379310344,-60452.5,0.6366709739459687,-0.11983934201594232,61485.0,0.4099,-0.22886342042180752,-0.5583396448446146,0.3939393939393939,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,2,0.0025,0.075,462,232.75241379310344,-60452.5,0.6366709739459687,-0.11983934201594232,61485.0,0.4099,-0.22886342042180752,-0.5583396448446146,0.3939393939393939,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,2,0.0025,0.1,462,232.75241379310344,-60452.5,0.6366709739459687,-0.11983934201594232,61485.0,0.4099,-0.22886342042180752,-0.5583396448446146,0.3939393939393939,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,2,0.0035,0.015,461,232.24862068965518,-44185.0,0.6632625843081965,-0.1062363127423427,44730.0,0.2982,-0.16121015014299478,-0.5406108321361327,0.41865509761388287,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,2,0.0035,0.025,462,232.75241379310344,-44877.5,0.6597805280215302,-0.10821094955138205,45422.5,0.3028166666666667,-0.16398018238826362,-0.5415163709227705,0.41774891774891776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,2,0.0035,0.05,462,232.75241379310344,-44877.5,0.6597805280215302,-0.10821094955138205,45422.5,0.3028166666666667,-0.16398018238826362,-0.5415163709227705,0.41774891774891776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,2,0.0035,0.075,462,232.75241379310344,-44877.5,0.6597805280215302,-0.10821094955138205,45422.5,0.3028166666666667,-0.16398018238826362,-0.5415163709227705,0.41774891774891776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,2,0.0035,0.1,462,232.75241379310344,-44877.5,0.6597805280215302,-0.10821094955138205,45422.5,0.3028166666666667,-0.16398018238826362,-0.5415163709227705,0.41774891774891776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,2,0.005,0.015,438,220.66137931034484,-49540.0,0.5934845936076806,-0.10235492717394665,49540.0,0.33026666666666665,-0.18287107261830993,-0.5537073252472041,0.410958904109589,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,2,0.005,0.025,437,220.15758620689655,-50447.5,0.5890977213952636,-0.10476766477212711,50477.5,0.3365166666666667,-0.1865981887744831,-0.5544990999192206,0.41189931350114417,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
