run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.05,0.0025,0.5,97,97,97,0,0,0,0,0,0,0,97,64.2922924537575,-1985.0,0.6559792027729636,-0.09304784562516519,2132.5,0.014216666666666667,-0.008790833376312479,-0.6183470135741486,0.5979381443298969,0,0,False,-205.0,0.0,4,False,min_total_net_profit
2,2,0.05,0.0025,0.75,97,97,97,0,0,0,0,0,0,0,97,64.2917253172804,-2063.125,0.7039992826398852,-0.09899739435821905,2160.625,0.014404166666666666,-0.009137550228833335,-0.6343685435117156,0.4948453608247423,0,0,False,-205.0,0.0,4,False,min_total_net_profit
3,2,0.05,0.0025,1.0,97,97,97,0,0,0,0,0,0,0,97,64.2917253172804,-3222.5,0.6147638971906755,-0.17054869529096325,3320.0,0.022133333333333335,-0.014291256653092721,-0.645689306615635,0.4020618556701031,0,0,False,-205.0,0.0,8,False,min_total_net_profit
4,2,0.05,0.004,0.5,97,97,97,0,0,0,0,0,0,0,97,64.2917253172804,-2472.5,0.6810706223798775,-0.07563849213923526,2733.75,0.018205126070706144,-0.01095576180234259,-0.6017954371637941,0.5051546391752577,0,0,False,-305.0,0.0,4,False,min_total_net_profit
5,2,0.05,0.004,0.75,97,97,97,0,0,0,0,0,0,0,97,64.2917253172804,-4469.375,0.5466015724067969,-0.15634357071522373,5009.375,0.03329760539741097,-0.01984926665278619,-0.5961169404190715,0.3917525773195876,0,0,False,-305.0,0.0,7,False,min_total_net_profit
6,2,0.05,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,64.2917253172804,-3222.5,0.6730915546538169,-0.10576494718725012,4162.5,0.027595008038185525,-0.014291256653092721,-0.5178928244310244,0.3917525773195876,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,2,0.05,0.006,0.5,97,97,97,0,0,0,0,0,0,0,97,64.2917253172804,-3928.75,0.5951828954147347,-0.09402620232462164,4675.0,0.031032451314730456,-0.017437438823089124,-0.561909810032053,0.422680412371134,0,0,False,-442.5,0.0,6,False,min_total_net_profit
8,2,0.05,0.006,0.75,97,97,97,0,0,0,0,0,0,0,97,64.2917253172804,-3263.125,0.687813920114805,-0.07796737062312281,4645.0,0.03071670944356962,-0.014472093160680655,-0.47114724926078666,0.4020618556701031,0,0,False,-442.5,0.0,6,False,min_total_net_profit
9,2,0.05,0.006,1.0,97,97,97,0,0,0,0,0,0,0,97,64.2917253172804,-3860.0,0.646033929390188,-0.09274986047004567,4525.0,0.030052966277583144,-0.017130948294347803,-0.5700252060351851,0.3711340206185567,0,0,False,-442.5,0.0,6,False,min_total_net_profit
10,2,0.1,0.0025,0.5,106,106,106,0,0,0,0,0,0,0,106,70.25755670204428,-2217.5,0.6516103692065985,-0.09579445711521183,2423.75,0.016158333333333334,-0.0098230831441668,-0.6079267546673626,0.5943396226415094,0,0,False,-205.0,0.0,4,False,min_total_net_profit
11,2,0.1,0.0025,0.75,106,106,106,0,0,0,0,0,0,0,106,70.25693694465693,-1889.375,0.7441604603926879,-0.07812564793696866,1989.375,0.0132625,-0.008366364244597913,-0.6308285952571471,0.5094339622641509,0,0,False,-205.0,0.0,4,False,min_total_net_profit
12,2,0.1,0.0025,1.0,106,106,106,0,0,0,0,0,0,0,106,70.25693694465693,-3192.5,0.6436941964285714,-0.1526988734535904,3292.5,0.02195,-0.014157726680835592,-0.6449989376234894,0.41509433962264153,0,0,False,-205.0,0.0,8,False,min_total_net_profit
