run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,232,119,113,0.5129310344827587,11.150862068965518,-5,-0.010275716572093696,-1.2246653571948194,-18207.5,21837.5,0.14558333333333334,0.7569497747371934,-0.08690933688146227,0.41810344827586204,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,232,128,104,0.5517241379310345,13.362068965517242,-5,0.028517386876182105,0.9865415393569048,-41727.5,43962.5,0.2930833333333333,0.5330013150163677,-0.21683292326675635,0.4525862068965517,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,228,130,98,0.5701754385964912,12.894736842105264,-9,0.046968687541638854,0.5192094159449265,-10762.5,24077.5,0.15206922141695484,0.8539687924016283,-0.030847354428321264,0.4473684210526316,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,228,130,98,0.5701754385964912,12.105263157894736,-9,0.046968687541638854,-0.2702642682656009,-10955.0,23987.5,0.15793718725309455,0.8562666054383836,-0.03771892006368584,0.4780701754385965,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,230,130,100,0.5652173913043478,11.891304347826088,-7,0.04201064024949541,-0.4842230783342494,-650.0,33395.0,0.18274097786533147,0.9946294307196563,0.004886735334639231,0.48695652173913045,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6,226,109,117,0.4823008849557522,12.230088495575222,-11,-0.040905866099100185,-0.14543893058511514,-16362.5,17692.5,0.11691336813586202,0.7807002848048249,-0.07459839338276673,0.4646017699115044,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,236,115,121,0.4872881355932203,11.834745762711865,-1,-0.03591861546163205,-0.5407816634484721,-10672.5,21062.5,0.13508963217137543,0.8732670328039187,-0.0395431511028458,0.4533898305084746,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,249,121,128,0.4859437751004016,12.108433734939759,12,-0.03726297595445077,-0.2670936912205786,12972.5,12502.5,0.08154513435950952,1.1348808193184476,0.045890827807890326,0.4979919678714859,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,239,129,110,0.5397489539748954,12.774058577405858,2,0.016542202920043048,0.3985311512455212,-28580.0,31195.0,0.20796666666666666,0.6690310066298023,-0.12348192196233318,0.48535564853556484,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
10,247,123,124,0.4979757085020243,12.356275303643725,10,-0.025231042552828098,-0.01925212251661179,-28097.5,33632.5,0.21884760541384696,0.6638351329524721,-0.13044483794758918,0.44534412955465585,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
