run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,0,1.0,0.0035,516,347.66196533569047,-14467.5,0.6866471734892787,-0.06715900576015578,14952.5,0.09940830369311571,-0.06605308134790921,-0.6644624130376703,0.45930232558139533,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.75,0,1.0,0.005,516,347.66196533569047,-16355.0,0.6618771966094686,-0.05479497452143174,17377.5,0.11536737979452623,-0.07483652359991089,-0.6486801011966956,0.45930232558139533,0,0,False,-1190.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
3,0.75,0,1.0,0.0075,516,347.66196533569047,-14117.5,0.6964468096543568,-0.03087278085206173,15472.5,0.10268960825631751,-0.06442876170288436,-0.6274126739491255,0.45930232558139533,0,0,False,-1422.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
4,0.75,0,1.0,0.01,516,347.66196533569047,-14142.5,0.6907560268955338,-0.023307680509230853,15547.5,0.10318737659493271,-0.0645447392330728,-0.6255100319726749,0.45930232558139533,0,0,False,-1290.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
5,0.75,0,1.5,0.0035,516,347.66196533569047,-15636.25,0.6677379940501488,-0.07403117757786355,16267.5,0.10811304766810108,-0.0714870940388701,-0.6612254078557669,0.45348837209302323,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
6,0.75,0,1.5,0.005,516,347.66196533569047,-16161.25,0.6659173126614987,-0.054168347693237695,17446.25,0.11584303049418171,-0.07393305657353355,-0.6382175626633566,0.4573643410852713,0,0,False,-1190.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
7,0.75,0,1.5,0.0075,516,347.66196533569047,-14917.5,0.6792452830188679,-0.032999737399627735,16322.5,0.10833098276062321,-0.0681435046096891,-0.6290306140789328,0.45930232558139533,0,0,False,-1422.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
8,0.75,0,1.5,0.01,516,347.66196533569047,-14142.5,0.6907560268955338,-0.023307680509230853,15547.5,0.10318737659493271,-0.0645447392330728,-0.6255100319726749,0.45930232558139533,0,0,False,-1290.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
9,0.75,0,2.5,0.0035,516,347.66196533569047,-16011.25,0.6598055880165729,-0.07623794417449915,16936.25,0.11255752903450911,-0.07323389124265345,-0.650635207354282,0.45155038759689925,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
10,0.75,0,2.5,0.005,516,347.66196533569047,-16967.5,0.6492506459948321,-0.05737720279162768,18302.5,0.12152852708288375,-0.07769546031948915,-0.6393187030605582,0.4573643410852713,0,0,False,-1190.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
