run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0,0.25,80,80,80,0,0,0,0,0,0,0,80,52.37536875910228,-2150.0,0.3229679197008463,-0.252099330734331,2216.875,0.014775288153526366,-0.009407293215638934,-0.636691015287829,0.6,0,0,False,-217.5,0.0,3,False,min_total_net_profit
2,0,0.0,0,0.4,80,80,80,0,0,0,0,0,0,0,80,52.37471682142946,-1912.5,0.5058139534883721,-0.22084933073432822,2022.5,0.013473452801279063,-0.008365701834814998,-0.6209025969958365,0.6375,0,0,False,-317.5,0.0,4,False,min_total_net_profit
3,0,0.0,0,0.6,80,80,80,0,0,0,0,0,0,0,80,52.37471682142946,-2712.4999999999886,0.4979176307265176,-0.27584933073433265,2797.5,0.0186394376519972,-0.011876134946737449,-0.6371509252836783,0.525,0,0,False,-342.5,0.0,4,False,min_total_net_profit
4,0,0.0,1,0.25,80,80,80,0,0,0,0,0,0,0,80,52.37536875910228,-2200.0,0.3489920473460329,-0.21995938380820892,2285.625,0.01523223218636888,-0.009626627372314234,-0.6319905877569916,0.6375,0,0,False,-230.0,0.0,3,False,min_total_net_profit
5,0,0.0,1,0.4,80,80,80,0,0,0,0,0,0,0,80,52.37471682142946,-2257.499999999993,0.48838526912181457,-0.22201820733762084,2382.5,0.015870108243130725,-0.00987877097267531,-0.6224765969665818,0.625,0,0,False,-330.0,0.0,4,False,min_total_net_profit
6,0,0.0,1,0.6,80,80,80,0,0,0,0,0,0,0,80,52.37471682142946,-4389.999999999998,0.3660649819494588,-0.3961091164285295,4440.0,0.029590136621126292,-0.019258530151233022,-0.6508428939622781,0.4375,0,0,False,-355.0,0.0,5,False,min_total_net_profit
7,0,0.0,2,0.25,80,80,80,0,0,0,0,0,0,0,80,52.37536875910228,-2062.5,0.3982494529540481,-0.1853142847473051,2166.875,0.014439636322744823,-0.009023520062275914,-0.6249132499315355,0.7125,0,0,False,-242.5,0.0,2,False,min_total_net_profit
8,0,0.0,2,0.4,80,80,80,0,0,0,0,0,0,0,80,52.37439085867921,-2400.0000000000114,0.4992175273865391,-0.2206615069695285,2507.5,0.016704694968605834,-0.010504025257321525,-0.6288067682206943,0.6125,0,0,False,-342.5,0.0,4,False,min_total_net_profit
9,0,0.0,2,0.6,80,80,80,0,0,0,0,0,0,0,80,52.37439085867921,-3879.999999999984,0.4352256186317345,-0.3438559514139695,3937.499999999971,0.02623994135581341,-0.017010908557603788,-0.6482830249860697,0.45,0,0,False,-342.5,0.0,5,False,min_total_net_profit
10,0,0.02,0,0.25,79,79,79,0,0,0,0,0,0,0,79,51.7206766496135,-1985.625,0.36713147410358565,-0.21434435823190012,2052.5,0.013679742400953083,-0.00868641261249159,-0.6349836391572986,0.620253164556962,0,0,False,-217.5,0.0,3,False,min_total_net_profit
11,0,0.02,0,0.4,79,79,79,0,0,0,0,0,0,0,79,51.72003286116159,-1752.4999999999932,0.5436197916666684,-0.1852605728189981,2022.5,0.013459106940839821,-0.0076644018380416234,-0.5694584248220098,0.6455696202531646,0,0,False,-317.5,0.0,4,False,min_total_net_profit
12,0,0.02,0,0.6,79,79,79,0,0,0,0,0,0,0,79,51.72003286116159,-2487.4999999999955,0.5369939506747333,-0.24095677535064783,2572.5,0.017140287170603324,-0.010888161591997458,-0.6352379912672259,0.5316455696202531,0,0,False,-342.5,0.0,4,False,min_total_net_profit
13,0,0.02,1,0.25,79,79,79,0,0,0,0,0,0,0,79,51.7206766496135,-2007.5,0.3948756593820648,-0.18514794947761962,2093.125,0.013949342519045498,-0.008782331341158023,-0.629587475479021,0.6708860759493671,0,0,False,-230.0,0.0,3,False,min_total_net_profit
14,0,0.02,1,0.4,79,79,79,0,0,0,0,0,0,0,79,51.72003286116159,-2072.4999999999977,0.5243832472748141,-0.18982201703329665,2312.5,0.015392039403620873,-0.009067263531326142,-0.5890878585714333,0.6329113924050633,0,0,False,-330.0,0.0,4,False,min_total_net_profit
15,0,0.02,1,0.6,79,79,79,0,0,0,0,0,0,0,79,51.72003286116159,-3899.9999999999955,0.41812756434166426,-0.34586344396079727,3950.0,0.026324558480506497,-0.017099100346280482,-0.6495493688504775,0.45569620253164556,0,0,False,-355.0,0.0,5,False,min_total_net_profit
16,0,0.02,2,0.25,79,79,79,0,0,0,0,0,0,0,79,51.7206766496135,-1804.375,0.4540468986384266,-0.148608855216867,1908.75,0.012719541196902997,-0.007891845644704354,-0.6204504960152094,0.7341772151898734,0,0,False,-242.5,0.0,2,False,min_total_net_profit
17,0,0.02,2,0.4,79,79,79,0,0,0,0,0,0,0,79,51.71971097294573,-2152.5000000000045,0.539572192513368,-0.1870177098612747,2260.0,0.01505587662175441,-0.00941808429748614,-0.6255420746393366,0.620253164556962,0,0,False,-342.5,0.0,4,False,min_total_net_profit
18,0,0.02,2,0.6,79,79,79,0,0,0,0,0,0,0,79,51.71971097294573,-3307.4999999999886,0.4967668314948667,-0.29151841309615406,3462.5,0.02305950517798275,-0.01449120095526657,-0.6284263622925781,0.46835443037974683,0,0,False,-342.5,0.0,5,False,min_total_net_profit
