run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0035,0.75,0.75,239,122.6067797106114,-1650.0,0.9688179155248984,-0.002804609625523028,5725.0,0.03750839434589619,-0.005658187616949251,-0.15085123518672602,0.5397489539748954,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,5,0.0035,0.75,1.0,239,122.60498595505618,4157.5,1.0732599118942732,0.04533711223008136,5517.5,0.036057378120507126,0.014123750625827158,0.3917020971026863,0.5188284518828452,True,-802.5,0.1948286229705352,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,5,0.0035,0.75,1.25,240,123.11737711953262,4155.0,1.0697176895003986,0.04595490547432697,4787.5,0.03157981530343008,0.014115244496594181,0.44697045758405807,0.49166666666666664,True,-802.5,0.23826714801444043,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
4,5,0.0035,0.75,1.5,240,123.11737711953262,1867.5,1.0299687073738266,0.034309432080292045,6605.0,0.04346824613359658,0.006367470270519648,0.14648555754813936,0.4625,True,-802.5,0.6372155287817939,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
5,5,0.0035,1.0,0.75,216,110.80780091000864,-1005.0,0.9788832273992751,0.0016793438875038202,5730.0,0.03750613647520864,-0.0034427199819859755,-0.09179084559300305,0.5416666666666666,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,5,0.0035,1.0,1.0,216,110.8061797752809,4962.5,1.0980731225296443,0.055918413665004954,4472.5,0.028272069281582858,0.01683694713240058,0.5955328902426182,0.5231481481481481,True,-802.5,0.15919395465994962,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
7,5,0.0035,1.0,1.25,217,111.31862847891075,4345.0,1.0809275470292419,0.04897321646504621,4562.5,0.030052035304966408,0.014756249067280347,0.4910232840316717,0.4930875576036866,True,-802.5,0.22784810126582278,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,5,0.0035,1.0,1.5,217,111.31862847891075,3075.0,1.055011404803435,0.048730276074466276,6147.5,0.04030949297575529,0.010464306882986607,0.2595990698588174,0.46543778801843316,True,-802.5,0.38699186991869916,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,5,0.0035,1.25,0.75,184,94.39090975591914,-1012.5,0.9753889158969373,-0.00776930171572208,4310.0,0.028366460444912464,-0.003468420593203847,-0.12227188513489386,0.5380434782608695,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,5,0.0035,1.25,1.0,185,94.90344101123596,2875.0,1.064494419830632,0.03454171523388295,4752.5,0.031044844367508248,0.009786880181201774,0.3152497743375641,0.5135135135135135,True,-802.5,0.2747826086956522,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
11,5,0.0035,1.25,1.25,186,95.41596726763778,632.5,1.013485421885827,0.009777036496151772,4625.0,0.03058862433862434,0.0021608875126315485,0.07064350095348976,0.478494623655914,True,-802.5,1.5494071146245059,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
12,5,0.0035,1.25,1.5,186,95.41596726763778,-1855.0,0.962227652209326,-0.004285421018335908,5582.5,0.03692557008913069,-0.00636318676426717,-0.17232467227744228,0.44623655913978494,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,5,0.0055,0.75,0.75,239,122.6067797106114,-1650.0,0.9688179155248984,-0.002804609625523028,5725.0,0.03750839434589619,-0.005658187616949251,-0.15085123518672602,0.5397489539748954,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,5,0.0055,0.75,1.0,239,122.60498595505618,4157.5,1.0732599118942732,0.04533711223008136,5517.5,0.036057378120507126,0.014123750625827158,0.3917020971026863,0.5188284518828452,True,-802.5,0.1948286229705352,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,5,0.0055,0.75,1.25,240,123.11737711953262,4155.0,1.0697176895003986,0.04595490547432697,4787.5,0.03157981530343008,0.014115244496594181,0.44697045758405807,0.49166666666666664,True,-802.5,0.23826714801444043,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
16,5,0.0055,0.75,1.5,240,123.11737711953262,1867.5,1.0299687073738266,0.034309432080292045,6605.0,0.04346824613359658,0.006367470270519648,0.14648555754813936,0.4625,True,-802.5,0.6372155287817939,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
17,5,0.0055,1.0,0.75,216,110.80780091000864,-1005.0,0.9788832273992751,0.0016793438875038202,5730.0,0.03750613647520864,-0.0034427199819859755,-0.09179084559300305,0.5416666666666666,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
18,5,0.0055,1.0,1.0,216,110.8061797752809,4962.5,1.0980731225296443,0.055918413665004954,4472.5,0.028272069281582858,0.01683694713240058,0.5955328902426182,0.5231481481481481,True,-802.5,0.15919395465994962,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
19,5,0.0055,1.0,1.25,217,111.31862847891075,4345.0,1.0809275470292419,0.04897321646504621,4562.5,0.030052035304966408,0.014756249067280347,0.4910232840316717,0.4930875576036866,True,-802.5,0.22784810126582278,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
