session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-07,-30.0,-25.0,1,0,1
2011-04-12,0.0,5.0,1,0,0
2011-04-13,-220.0,-215.0,1,0,1
2011-05-02,90.0,95.0,1,1,0
2011-05-03,-225.0,-220.0,1,0,1
2011-05-04,-225.0,-220.0,1,0,1
2011-05-10,-230.0,-225.0,1,0,1
2011-05-12,-70.0,-65.0,1,0,1
2011-05-13,50.0,55.0,1,1,0
2011-05-18,-225.0,-220.0,1,0,1
2011-05-23,-220.0,-215.0,1,0,1
2011-05-25,-220.0,-215.0,1,0,1
2011-06-03,305.0,310.0,1,1,0
2011-06-07,115.0,120.0,1,1,0
2011-06-08,90.0,95.0,1,1,0
2011-06-14,30.0,35.0,1,1,0
2011-06-15,70.0,75.0,1,1,0
2011-06-21,-215.0,-210.0,1,0,1
2011-06-30,-105.0,-100.0,1,0,1
2011-07-01,-105.0,-100.0,1,0,1
2011-07-07,-55.0,-50.0,1,0,1
2011-07-11,25.0,30.0,1,1,0
2011-07-12,-225.0,-220.0,1,0,1
2011-07-13,312.5,317.5,1,1,0
2011-07-18,-220.0,-215.0,1,0,1
2011-08-03,-220.0,-215.0,1,0,1
2011-08-04,297.5,302.5,1,1,0
2011-08-08,282.5,287.5,1,1,0
2011-08-10,-200.0,-195.0,1,0,1
2011-08-11,-205.0,-200.0,1,0,1
2011-08-15,-210.0,-205.0,1,0,1
2011-08-18,275.0,280.0,1,1,0
2011-08-22,275.0,280.0,1,1,0
2011-08-23,-200.0,-195.0,1,0,1
2011-08-26,282.5,287.5,1,1,0
2011-09-02,290.0,295.0,1,1,0
2011-09-06,-205.0,-200.0,1,0,1
2011-09-07,-120.0,-115.0,1,0,1
2011-09-19,-220.0,-215.0,1,0,1
2011-09-20,305.0,310.0,1,1,0
2011-09-23,-210.0,-205.0,1,0,1
2011-09-30,282.5,287.5,1,1,0
2011-10-04,275.0,280.0,1,1,0
2011-10-11,-45.0,-40.0,1,0,1
2011-10-14,-225.0,-220.0,1,0,1
2011-10-17,305.0,310.0,1,1,0
2011-10-21,-220.0,-215.0,1,0,1
2011-10-25,312.5,317.5,1,1,0
2011-10-28,-180.0,-175.0,1,0,1
2011-11-04,25.0,30.0,1,1,0
2011-11-08,-225.0,-220.0,1,0,1
2011-11-09,312.5,317.5,1,1,0
2011-11-30,-220.0,-215.0,1,0,1
2011-12-14,297.5,302.5,1,1,0
2011-12-16,70.0,75.0,1,1,0
2012-01-03,-220.0,-215.0,1,0,1
2012-01-04,-85.0,-80.0,1,0,1
2012-01-06,-35.0,-30.0,1,0,1
2012-01-09,35.0,40.0,1,1,0
2012-01-12,-125.0,-120.0,1,0,1
2012-01-24,-75.0,-70.0,1,0,1
2012-01-31,-5.0,0.0,1,0,1
2012-02-03,-10.0,-5.0,1,0,1
2012-02-08,-115.0,-110.0,1,0,1
2012-02-14,-245.0,-240.0,1,0,1
2012-02-17,-90.0,-85.0,1,0,1
2012-02-24,50.0,55.0,1,1,0
2012-02-29,120.0,125.0,1,1,0
2012-03-05,-20.0,-15.0,1,0,1
2012-03-06,-155.0,-150.0,1,0,1
2012-03-22,65.0,70.0,1,1,0
2012-03-27,70.0,75.0,1,1,0
2012-03-30,85.0,90.0,1,1,0
2012-04-02,-25.0,-20.0,1,0,1
2012-04-17,-90.0,-85.0,1,0,1
2012-04-23,-140.0,-135.0,1,0,1
2012-04-30,30.0,35.0,1,1,0
2012-05-07,80.0,85.0,1,1,0
2012-05-11,310.0,315.0,1,1,0
2012-05-15,342.5,347.5,1,1,0
2012-05-17,335.0,340.0,1,1,0
2012-05-24,-105.0,-100.0,1,0,1
2012-06-04,-235.0,-230.0,1,0,1
2012-06-08,-155.0,-150.0,1,0,1
2012-06-13,335.0,340.0,1,1,0
2012-06-15,-240.0,-235.0,1,0,1
2012-06-22,-245.0,-240.0,1,0,1
2012-06-28,-240.0,-235.0,1,0,1
2012-06-29,-245.0,-240.0,1,0,1
2012-07-02,-115.0,-110.0,1,0,1
2012-07-09,-50.0,-45.0,1,0,1
2012-07-12,90.0,95.0,1,1,0
2012-07-17,35.0,40.0,1,1,0
2012-07-19,35.0,40.0,1,1,0
2012-07-20,85.0,90.0,1,1,0
2012-07-30,35.0,40.0,1,1,0
2012-07-31,75.0,80.0,1,1,0
2012-08-02,-245.0,-240.0,1,0,1
2012-08-06,115.0,120.0,1,1,0
2012-08-09,-20.0,-15.0,1,0,1
2012-08-10,-215.0,-210.0,1,0,1
2012-08-15,-100.0,-95.0,1,0,1
2012-08-27,200.0,205.0,1,1,0
2012-09-06,-15.0,-10.0,1,0,1
