run_id,entry.params.spread_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.003,1.0,117,117,117,0,0,0,0,0,0,0,117,82.4825182792384,-2195.0,0.7406969875959835,-0.09373656186668707,3005.0,0.020019986675549634,-0.010338599701853135,-0.5164139152240118,0.46153846153846156,0,0,False,-180.0,0.0,7,False,min_total_net_profit
2,0.65,0.003,1.5,117,117,117,0,0,0,0,0,0,0,117,82.4825182792384,-1742.5,0.8036619718309859,-0.06066696470536125,2270.0,0.015130559397443802,-0.008203607822273695,-0.542188005531351,0.41025641025641024,0,0,False,-180.0,0.0,7,False,min_total_net_profit
3,0.65,0.003,2.0,117,117,117,0,0,0,0,0,0,0,117,82.4825182792384,-1575.0,0.8273026315789473,-0.04682571933757405,1945.0,0.012966666666666666,-0.00741379466439529,-0.5717579432695596,0.39316239316239315,0,0,False,-180.0,0.0,7,False,min_total_net_profit
4,0.65,0.0045,1.0,117,117,117,0,0,0,0,0,0,0,117,82.4825182792384,-1325.0,0.8591174906964381,-0.022715990893388705,1605.0,0.0107,-0.006235457984765658,-0.5827530826883792,0.4700854700854701,0,0,False,-260.0,0.0,7,False,min_total_net_profit
5,0.65,0.0045,1.5,117,117,117,0,0,0,0,0,0,0,117,82.4825182792384,-1447.5,0.8569664031620553,-0.02709668295965871,1767.5,0.011783333333333333,-0.0068127698568120065,-0.5781700019925324,0.4358974358974359,0,0,False,-260.0,0.0,7,False,min_total_net_profit
6,0.65,0.0045,2.0,117,117,117,0,0,0,0,0,0,0,117,82.4825182792384,-1275.0,0.8743223262690981,-0.02180332239263415,1605.0,0.0107,-0.005999860818687086,-0.5607346559520642,0.4188034188034188,0,0,False,-260.0,0.0,7,False,min_total_net_profit
7,0.65,0.006,1.0,117,117,117,0,0,0,0,0,0,0,117,82.4825182792384,-2330.0,0.7846580406654344,-0.044702659686043714,2480.0,0.016533333333333334,-0.0109759318958903,-0.663866848541752,0.452991452991453,0,0,False,-340.0,0.0,7,False,min_total_net_profit
8,0.65,0.006,1.5,117,117,117,0,0,0,0,0,0,0,117,82.4825182792384,-2480.0,0.7820738137082601,-0.05255432508503634,2595.0,0.0173,-0.01168428041823788,-0.6753919316900509,0.4188034188034188,0,0,False,-340.0,0.0,7,False,min_total_net_profit
9,0.65,0.006,2.0,117,117,117,0,0,0,0,0,0,0,117,82.4825182792384,-1130.0,0.9007029876977153,-0.010651122353533351,1635.0,0.0109,-0.00531676113641899,-0.4877762510476138,0.4188034188034188,0,0,False,-340.0,0.0,7,False,min_total_net_profit
10,0.7,0.003,1.0,104,104,104,0,0,0,0,0,0,0,104,73.31779402598968,-2750.0,0.6545226130653267,-0.15032011853679672,3495.0,0.02328447701532312,-0.012959843504530388,-0.556587270394853,0.4326923076923077,0,0,False,-175.0,0.0,7,False,min_total_net_profit
11,0.7,0.003,1.5,104,104,104,0,0,0,0,0,0,0,104,73.31779402598968,-2025.0,0.7528981086028066,-0.09599977928998692,2437.5,0.016247021379413775,-0.009536277472683596,-0.5869554332443233,0.3942307692307692,0,0,False,-175.0,0.0,7,False,min_total_net_profit
12,0.7,0.003,2.0,104,104,104,0,0,0,0,0,0,0,104,73.31779402598968,-2130.0,0.7476303317535545,-0.09965914748199554,2320.0,0.015466666666666667,-0.010031797307636703,-0.6486075845454765,0.375,0,0,False,-175.0,0.0,7,False,min_total_net_profit
13,0.7,0.0045,1.0,104,104,104,0,0,0,0,0,0,0,104,73.31779402598968,-1680.0,0.805668016194332,-0.04863919631223183,1950.0,0.013,-0.007908870647276744,-0.6083746651751342,0.4519230769230769,0,0,False,-245.0,0.0,7,False,min_total_net_profit
14,0.7,0.0045,1.5,104,104,104,0,0,0,0,0,0,0,104,73.31779402598968,-1652.5,0.8194975423265974,-0.04583336117441099,1837.5,0.01225,-0.007779197898638568,-0.6350365631541688,0.4230769230769231,0,0,False,-245.0,0.0,7,False,min_total_net_profit
15,0.7,0.0045,2.0,104,104,104,0,0,0,0,0,0,0,104,73.31779402598968,-1275.0,0.8609596510359869,-0.030262945921123767,1560.0,0.0104,-0.005999860818687086,-0.5769096941045275,0.41346153846153844,0,0,False,-245.0,0.0,7,False,min_total_net_profit
16,0.7,0.006,1.0,104,104,104,0,0,0,0,0,0,0,104,73.31779402598968,-2795.0,0.7176767676767677,-0.0722306218590246,2980.0,0.019866666666666668,-0.01317250441174922,-0.6630455240813365,0.4326923076923077,0,0,False,-320.0,0.0,7,False,min_total_net_profit
17,0.7,0.006,1.5,104,104,104,0,0,0,0,0,0,0,104,73.31779402598968,-2250.0,0.7789783889980354,-0.05593967595398312,2435.0,0.016233333333333332,-0.01059823281903327,-0.6528685514804891,0.41346153846153844,0,0,False,-320.0,0.0,7,False,min_total_net_profit
18,0.7,0.006,2.0,104,104,104,0,0,0,0,0,0,0,104,73.31779402598968,-1025.0,0.8993123772102161,-0.013606265188734564,1710.0,0.0114,-0.004822225277798742,-0.4230022173507668,0.41346153846153844,0,0,False,-320.0,0.0,7,False,min_total_net_profit
