run_id,entry.params.vrp_ratio_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,0.001,1.5,115,106.06895971212425,-2893.75,0.5677744585511576,-0.2802898550724638,3091.25,0.02059426058859779,-0.017806874810048612,-0.8646523012293803,0.3565217391304348,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.7,0.001,2.0,115,106.06877370683232,-2512.5,0.6483554933519944,-0.23681159420289866,2685.0,0.017895227939216208,-0.015459256998976656,-0.8638759479055708,0.3130434782608696,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.7,0.001,2.5,115,106.06449576516387,-2362.5,0.6847898599066043,-0.22666666666666666,2720.0,0.01811642467030771,-0.014535163544832308,-0.8023196524342364,0.26956521739130435,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.7,0.0015,1.5,115,106.06877370683232,-2475.0,0.7066666666666667,-0.16111111111111107,2628.75,0.01752251764333386,-0.01522837229249796,-0.8690744448068131,0.391304347826087,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.7,0.0015,2.0,115,106.06449576516387,-1762.5,0.7998864604030655,-0.10326086956521734,2035.0,0.013558531547738024,-0.010841992545392642,-0.7996435681267724,0.3565217391304348,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.7,0.0015,2.5,115,106.06449576516387,-1931.25,0.787131441168366,-0.11376811594202894,2273.75,0.015158333333333333,-0.01188057929206554,-0.783765538783873,0.33043478260869563,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.7,0.002,1.5,115,106.06449576516387,-3487.5,0.6691961109793693,-0.1888888888888888,3710.0,0.024727769585176668,-0.02146300699524384,-0.8679718128767292,0.3826086956521739,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,0.7,0.002,2.0,115,106.06393779821244,-3075.0,0.7133535306455372,-0.16141853315766352,3332.5,0.022216666666666666,-0.01892222087115991,-0.8517128674190508,0.3652173913043478,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.7,0.002,2.5,115,106.04924678093528,-3050.0,0.7197335171146336,-0.15746596398770302,3392.5,0.022616666666666667,-0.018765683367846453,-0.8297280781656501,0.3565217391304348,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.75,0.001,1.5,103,95.00089435085911,-2177.5,0.625053809728799,-0.2242718446601943,2475.0,0.016478577848796565,-0.013396871700891322,-0.8129871293395442,0.3786407766990291,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
11,0.75,0.001,2.0,103,95.00072775481503,-1640.0,0.7339821573398215,-0.1563106796116506,2012.5,0.013405941913136158,-0.010088517880603054,-0.7525407722912449,0.33980582524271846,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.75,0.001,2.5,103,94.99689620705982,-1521.25,0.7665003837298542,-0.1498381877022654,2156.25,0.014352753232489641,-0.009357357669426802,-0.6519555877436114,0.2912621359223301,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.75,0.0015,1.5,103,95.00072775481503,-1302.5,0.8173852085524009,-0.07318153798736325,1531.25,0.010204846677385226,-0.008011670001644489,-0.7850847989121683,0.42718446601941745,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.75,0.0015,2.0,103,94.99689620705982,-640.0,0.9146951016327891,-0.013445831406996416,1257.5,0.008369941427050054,-0.0039357998017482965,-0.4702302681627547,0.3883495145631068,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
15,0.75,0.0015,2.5,103,94.99689620705982,-858.75,0.8894431927904731,-0.030031591924795792,1601.25,0.010663270402557186,-0.005281344107225694,-0.4952837082663834,0.3592233009708738,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.75,0.002,1.5,103,94.99689620705982,-2290.0,0.7456968350916158,-0.1320633519662645,2681.25,0.017862942513803184,-0.014088843529232675,-0.7887190768455892,0.4077669902912621,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
