point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-04 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-04 10:06:00-05:00,1,-167.5,-167.5,149832.5,150000.0,167.5,0.0011166666666666666
2,2011-04-01 11:22:00-04:00,2,282.5,115.0,150115.0,150115.0,0.0,0.0
3,2011-05-06 12:19:00-04:00,3,-180.0,-65.0,149935.0,150115.0,180.0,0.0011990807047929921
4,2011-06-03 10:35:00-04:00,4,282.5,217.5,150217.5,150217.5,0.0,0.0
5,2011-07-08 10:11:00-04:00,5,-180.0,37.5,150037.5,150217.5,180.0,0.001198262519346947
6,2011-08-05 10:00:00-04:00,6,-155.0,-117.5,149882.5,150217.5,335.0,0.0022300996887845955
7,2011-09-02 10:37:00-04:00,7,-155.0,-272.5,149727.5,150217.5,490.0,0.0032619368582222446
8,2011-10-07 10:00:00-04:00,8,-155.0,-427.5,149572.5,150217.5,645.0,0.004293774027659893
9,2011-11-04 10:18:00-04:00,9,-167.5,-595.0,149405.0,150217.5,812.5,0.005408823872052191
10,2011-12-02 11:11:00-05:00,10,-167.5,-762.5,149237.5,150217.5,980.0,0.006523873716444489
11,2012-01-06 11:08:00-05:00,11,282.5,-480.0,149520.0,150217.5,697.5,0.004643267262469419
12,2012-02-03 15:55:00-05:00,12,220.0,-260.0,149740.0,150217.5,477.5,0.0031787241832675955
13,2012-03-09 10:39:00-05:00,13,307.5,47.5,150047.5,150217.5,170.0,0.0011316923793832276
14,2012-05-04 10:18:00-04:00,14,-180.0,-132.5,149867.5,150217.5,350.0,0.0023299548987301744
15,2012-06-01 10:28:00-04:00,15,-167.5,-300.0,149700.0,150217.5,517.5,0.0034450047431224726
16,2012-08-03 15:55:00-04:00,16,45.0,-255.0,149745.0,150217.5,472.5,0.0031454391132857357
