trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,event_calendar_csv,configured_release_types,bls_release_types,bls_signal_session_date,session_return_bps,session_range_bps,min_session_return_bps,max_session_range_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,bls_macro_release_day_drift,2011-03-04,long,bls_macro_release_day_drift_unconditional_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,unconditional_long,data/external/bls_macro_release_dates_20110103_20260609.csv,employment_situation,employment_situation,2011-03-04,-11.28243700639353,31.966904851447914,-1000000.0,1000000.0,2011-03-04 10:00:00-05:00,2011-03-04 10:00:00-05:00,0.00225,2.0,15:55:00,1328.0,2011-03-04 09:59:00-05:00,1330.5,1326.25,2011-03-04 10:00:00-05:00,2011-03-04 10:00:00-05:00,1328.5,1325.5,1334.5,3.0,1,0.5,3.5,fixed_contracts,2011-03-04 10:06:00-05:00,1325.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,bls_macro_release_day_drift,2011-04-01,long,bls_macro_release_day_drift_unconditional_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,unconditional_long,data/external/bls_macro_release_dates_20110103_20260609.csv,employment_situation,employment_situation,2011-04-01,-24.43609022556359,37.59398496240601,-1000000.0,1000000.0,2011-04-01 10:00:00-04:00,2011-04-01 10:00:00-04:00,0.00225,2.0,15:55:00,1326.75,2011-04-01 09:59:00-04:00,1330.75,1325.75,2011-04-01 10:00:00-04:00,2011-04-01 10:00:00-04:00,1327.0,1324.0,1333.0,3.0,1,6.25,0.5,fixed_contracts,2011-04-01 11:22:00-04:00,1332.75,target,287.5,282.5,1.9166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,bls_macro_release_day_drift,2011-05-06,long,bls_macro_release_day_drift_unconditional_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,unconditional_long,data/external/bls_macro_release_dates_20110103_20260609.csv,employment_situation,employment_situation,2011-05-06,5.578281889178083,46.48568240981778,-1000000.0,1000000.0,2011-05-06 10:00:00-04:00,2011-05-06 10:00:00-04:00,0.00225,2.0,15:55:00,1345.25,2011-05-06 09:59:00-04:00,1349.75,1343.5,2011-05-06 10:00:00-04:00,2011-05-06 10:00:00-04:00,1345.5,1342.25,1352.0,3.25,1,6.25,3.25,fixed_contracts,2011-05-06 12:19:00-04:00,1342.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,bls_macro_release_day_drift,2011-06-03,long,bls_macro_release_day_drift_unconditional_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,unconditional_long,data/external/bls_macro_release_dates_20110103_20260609.csv,employment_situation,employment_situation,2011-06-03,30.864197530864335,42.43827160493827,-1000000.0,1000000.0,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,0.00225,2.0,15:55:00,1300.0,2011-06-03 09:59:00-04:00,1301.0,1295.5,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,1300.25,1297.25,1306.25,3.0,1,6.0,0.75,fixed_contracts,2011-06-03 10:35:00-04:00,1306.0,target,287.5,282.5,1.9166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,bls_macro_release_day_drift,2011-07-08,long,bls_macro_release_day_drift_unconditional_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,unconditional_long,data/external/bls_macro_release_dates_20110103_20260609.csv,employment_situation,employment_situation,2011-07-08,18.744142455482393,31.865042174320525,-1000000.0,1000000.0,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,0.00225,2.0,15:55:00,1336.25,2011-07-08 09:59:00-04:00,1338.0,1333.75,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,1336.75,1333.5,1343.25,3.25,1,0.0,3.75,fixed_contracts,2011-07-08 10:11:00-04:00,1333.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,bls_macro_release_day_drift,2011-08-05,long,bls_macro_release_day_drift_unconditional_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,unconditional_long,data/external/bls_macro_release_dates_20110103_20260609.csv,employment_situation,employment_situation,2011-08-05,-218.60177356155864,251.59826768405856,-1000000.0,1000000.0,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,0.00225,2.0,15:55:00,1185.75,2011-08-05 09:59:00-04:00,1215.5,1185.0,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,1186.0,1183.25,1191.5,2.75,1,0.25,3.0,fixed_contracts,2011-08-05 10:00:00-04:00,1183.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,bls_macro_release_day_drift,2011-09-02,long,bls_macro_release_day_drift_unconditional_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,unconditional_long,data/external/bls_macro_release_dates_20110103_20260609.csv,employment_situation,employment_situation,2011-09-02,10.604453870626251,65.74761399787911,-1000000.0,1000000.0,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,0.00225,2.0,15:55:00,1180.0,2011-09-02 09:59:00-04:00,1183.0,1175.25,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,1180.0,1177.25,1185.5,2.75,1,5.25,3.25,fixed_contracts,2011-09-02 10:37:00-04:00,1177.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,bls_macro_release_day_drift,2011-10-07,long,bls_macro_release_day_drift_unconditional_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,unconditional_long,data/external/bls_macro_release_dates_20110103_20260609.csv,employment_situation,employment_situation,2011-10-07,-27.879047823289316,72.9144327686039,-1000000.0,1000000.0,2011-10-07 10:00:00-04:00,2011-10-07 10:00:00-04:00,0.00225,2.0,15:55:00,1162.5,2011-10-07 09:59:00-04:00,1166.0,1157.5,2011-10-07 10:00:00-04:00,2011-10-07 10:00:00-04:00,1162.75,1160.0,1168.25,2.75,1,0.75,3.0,fixed_contracts,2011-10-07 10:00:00-04:00,1159.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,bls_macro_release_day_drift,2011-11-04,long,bls_macro_release_day_drift_unconditional_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,unconditional_long,data/external/bls_macro_release_dates_20110103_20260609.csv,employment_situation,employment_situation,2011-11-04,-26.06777621816714,58.15119310206537,-1000000.0,1000000.0,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,0.00225,2.0,15:55:00,1243.5,2011-11-04 09:59:00-04:00,1249.75,1242.5,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,1243.75,1240.75,1249.75,3.0,1,1.0,3.25,fixed_contracts,2011-11-04 10:18:00-04:00,1240.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,bls_macro_release_day_drift,2011-12-02,long,bls_macro_release_day_drift_unconditional_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,unconditional_long,data/external/bls_macro_release_dates_20110103_20260609.csv,employment_situation,employment_situation,2011-12-02,-7.963368504877444,37.826000398168425,-1000000.0,1000000.0,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,0.00225,2.0,15:55:00,1254.75,2011-12-02 09:59:00-05:00,1256.25,1251.5,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,1254.75,1251.75,1260.75,3.0,1,4.75,3.0,fixed_contracts,2011-12-02 11:11:00-05:00,1251.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
