run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0015,1.5,16,16,16,0,0,0,0,0,0,0,16,11.282337294607233,401.25,1.4734513274336283,0.28534226190476186,337.5,0.0022497375306214274,0.0018855227428034027,0.8381078757585466,0.5625,0,0,True,-130.0,0.37694704049844235,2,True,
2,0.0015,2.0,16,16,16,0,0,0,0,0,0,0,16,11.281641539331899,870.0,2.0265486725663715,0.5665922619047619,287.5,0.001915166452945193,0.004086106352893859,2.133551549323631,0.5625,0,0,True,-130.0,0.23850574712643677,2,True,
3,0.0015,2.5,16,16,16,0,0,0,0,0,0,0,16,11.280930747565957,595.0,1.5496535796766744,0.3860367063492064,355.0,0.0023632399687120343,0.002795097544754155,1.1827396209270626,0.4375,0,0,True,-130.0,0.4432773109243697,3,False,max_best_day_concentration
4,0.0015,3.0,16,16,16,0,0,0,0,0,0,0,16,11.277393244574286,232.5,1.19375,0.17075892857142858,705.0,0.004690072679495069,0.0010922477274732945,0.23288503230420843,0.375,0,0,True,-130.0,1.3763440860215055,6,False,max_best_day_concentration
5,0.00225,1.5,16,16,16,0,0,0,0,0,0,0,16,11.280991236995243,751.25,1.640724946695096,0.32390005827505836,468.75,0.003115161282283455,0.003528582858084661,1.1327127356623292,0.5625,0,0,True,-180.0,0.3011647254575707,2,True,
6,0.00225,2.0,16,16,16,0,0,0,0,0,0,0,16,11.277393244574286,-255.0,0.8477611940298507,-0.09196532634032634,980.0,0.006523873716444489,-0.0011985238734444348,-0.18371353057055037,0.375,0,0,False,-180.0,0.0,6,False,min_total_net_profit
7,0.00225,2.5,16,16,16,0,0,0,0,0,0,0,16,11.277393244574286,-880.0,0.48005908419497784,-0.3443691724941724,987.5,0.006583333333333333,-0.004138633455767482,-0.6286531831545542,0.3125,0,0,False,-180.0,0.0,6,False,min_total_net_profit
8,0.00225,3.0,16,16,16,0,0,0,0,0,0,0,16,11.277393244574286,-1405.0,0.2446236559139785,-0.5631191724941724,1512.5,0.010083333333333333,-0.006611137280591595,-0.6556499782404888,0.25,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.003,1.5,16,16,16,0,0,0,0,0,0,0,16,11.277393244574286,-267.5,0.8624678663239075,-0.06797531512605037,820.0,0.005461159997003022,-0.001257290525652821,-0.23022407809747336,0.4375,0,0,False,-230.0,0.0,4,False,min_total_net_profit
10,0.003,2.0,16,16,16,0,0,0,0,0,0,0,16,11.277393244574286,-767.5,0.6089171974522293,-0.2177914915966386,857.5,0.005714952181012363,-0.003609145710428252,-0.6315268432900374,0.375,0,0,False,-230.0,0.0,4,False,min_total_net_profit
11,0.003,2.5,16,16,16,0,0,0,0,0,0,0,16,11.277393244574286,-1223.75,0.4254694835680751,-0.35841649159663863,1268.75,0.008458333333333333,-0.005757243790348476,-0.6806593643761746,0.3125,0,0,False,-230.0,0.0,5,False,min_total_net_profit
12,0.003,3.0,16,16,16,0,0,0,0,0,0,0,16,11.277393244574286,-1130.0,0.4694835680751174,-0.32716649159663863,1175.0,0.007833333333333333,-0.005315695236198459,-0.6785993918551224,0.3125,0,0,False,-230.0,0.0,5,False,min_total_net_profit
